macd,signal,diff
-0.1668,0.447,-0.6138
-0.4911,0.2594,-0.7505
-1.1863,-0.0298,-1.1566
-1.9169,-0.4072,-1.5097
-2.4515,-0.8161,-1.6355
-2.3399,-1.1208,-1.2191
-2.0981,-1.3163,-0.7818
-1.8688,-1.4268,-0.442
-1.971,-1.5356,-0.4354
-2.244,-1.6773,-0.5667
-1.8181,-1.7055,-0.1126
-1.6072,-1.6858,0.0786
-1.4397,-1.6366,0.1969
-1.1085,-1.531,0.4225
-1.1396,-1.4527,0.3131
-1.454,-1.453,-0.0011
-1.8753,-1.5374,-0.3379
-1.7452,-1.579,-0.1663
-1.5357,-1.5703,0.0346
-1.5056,-1.5574,0.0518
-1.4808,-1.5421,0.0613
-1.5163,-1.5369,0.0206
-1.455,-1.5205,0.0655
-1.1751,-1.4514,0.2764
-0.8147,-1.3241,0.5094
-0.196,-1.0985,0.9025
0.2032,-0.8381,1.0413
0.3621,-0.5981,0.9602
0.6739,-0.3437,1.0176
1.1498,-0.045,1.1948
1.4697,0.258,1.2118
1.6398,0.5343,1.1055
2.0096,0.8294,1.1802
2.093,1.0821,1.0109
2.3259,1.3309,0.995
2.0033,1.4653,0.5379
1.6399,1.5003,0.1396
1.3764,1.4755,-0.0991
1.0745,1.3953,-0.3208
0.6742,1.2511,-0.5769
0.1374,1.0283,-0.8909
-0.8989,0.6429,-1.5418
-1.7564,0.163,-1.9194
-2.5997,-0.3895,-2.2102
-3.1111,-0.9338,-2.1773
-3.4763,-1.4423,-2.034
-3.7229,-1.8984,-1.8244
-3.8736,-2.2935,-1.5801
-3.9396,-2.6227,-1.3169
-3.8825,-2.8747,-1.0079
-3.8574,-3.0712,-0.7862
-3.8417,-3.2253,-0.6164
-3.7855,-3.3373,-0.4482
-3.6027,-3.3904,-0.2123
-3.3546,-3.3832,0.0287
-3.2655,-3.3597,0.0942
-3.1984,-3.3274,0.129
-2.9738,-3.2567,0.2829
-2.8916,-3.1837,0.2921
-3.0813,-3.1632,0.0819
-3.1391,-3.1584,0.0193
-3.2283,-3.1724,-0.056
-3.2774,-3.1934,-0.084
-3.1748,-3.1897,0.0149
-3.4092,-3.2336,-0.1757
-3.578,-3.3025,-0.2755
-3.7412,-3.3902,-0.351
-3.5632,-3.4248,-0.1384
-3.5666,-3.4532,-0.1135
-3.3452,-3.4316,0.0864
-3.325,-3.4103,0.0852
-3.4628,-3.4208,-0.042
-3.4754,-3.4317,-0.0437
-3.1585,-3.3771,0.2185
-3.2492,-3.3515,0.1023
-2.8843,-3.2581,0.3737
-2.43,-3.0925,0.6625
-1.9506,-2.8641,0.9135
-1.7442,-2.6401,0.8959
-1.2276,-2.3576,1.13
-0.6733,-2.0208,1.3475
-0.1515,-1.6469,1.4954
0.3707,-1.2434,1.6141
0.7915,-0.8364,1.6279
1.0085,-0.4674,1.476
0.832,-0.2075,1.0395
0.4529,-0.0755,0.5283
0.2624,-0.0079,0.2703
0.4292,0.0795,0.3497
0.8821,0.24,0.6421
1.2269,0.4374,0.7895
1.6745,0.6848,0.9897
1.9821,0.9443,1.0379
2.1607,1.1876,0.9731
2.1643,1.3829,0.7814
2.1185,1.5301,0.5885
2.4813,1.7203,0.761
2.7612,1.9285,0.8327
2.965,2.1358,0.8292
3.5695,2.4225,1.147
3.6674,2.6715,0.9959
3.6943,2.8761,0.8182
3.7132,3.0435,0.6697
3.4942,3.1336,0.3606
3.0116,3.1092,-0.0976
2.296,2.9466,-0.6506
1.7491,2.7071,-0.958
1.3007,2.4258,-1.1251
0.8069,2.102,-1.2951
0.2593,1.7335,-1.4742
-0.1648,1.3538,-1.5186
-0.4393,0.9952,-1.4345
-0.7371,0.6488,-1.3858
-0.9381,0.3314,-1.2695
-1.1168,0.0418,-1.1585
-1.3079,-0.2282,-1.0797
-1.4267,-0.4679,-0.9588
-1.5116,-0.6766,-0.8349
-1.7921,-0.8997,-0.8924
-1.9517,-1.1101,-0.8416
-1.9188,-1.2718,-0.6469
-1.6318,-1.3438,-0.288
-1.6198,-1.399,-0.2208
-1.9349,-1.5062,-0.4287
-1.9762,-1.6002,-0.376
-1.9143,-1.663,-0.2513
-2.0594,-1.7423,-0.3171
-1.8464,-1.7631,-0.0833
-1.3235,-1.6752,0.3517
-0.9546,-1.5311,0.5765
-0.7982,-1.3845,0.5863
-0.7225,-1.2521,0.5296
-1.0617,-1.214,0.1523
-1.3553,-1.2423,-0.113
-1.4662,-1.2871,-0.1791
-1.7916,-1.388,-0.4036
-2.066,-1.5236,-0.5425
-2.1378,-1.6464,-0.4914
-2.1937,-1.7559,-0.4378
-2.4437,-1.8934,-0.5503
-2.5959,-2.0339,-0.5619
-2.7812,-2.1834,-0.5978
-2.7751,-2.3017,-0.4733
-2.7865,-2.3987,-0.3878
-2.7158,-2.4621,-0.2537
-2.3343,-2.4365,0.1022
-1.9291,-2.3351,0.406
-1.8369,-2.2354,0.3985
-1.6001,-2.1084,0.5082
-1.3406,-1.9548,0.6142
-1.6963,-1.9031,0.2068
-2.187,-1.9599,-0.2271
-2.7539,-2.1187,-0.6352
-3.2944,-2.3538,-0.9405
-4.1349,-2.71,-1.4249
-4.4273,-3.0535,-1.3738
-4.7176,-3.3863,-1.3313
-5.1705,-3.7431,-1.4273
-5.4663,-4.0878,-1.3786
-5.6598,-4.4022,-1.2576
-5.8267,-4.6871,-1.1396
-6.0744,-4.9646,-1.1099
-6.2552,-5.2227,-1.0325
-6.3973,-5.4576,-0.9397
-6.4198,-5.6501,-0.7698
-6.452,-5.8105,-0.6416
-6.5154,-5.9515,-0.564
-6.3871,-6.0386,-0.3486
-6.0543,-6.0417,-0.0126
-5.3576,-5.9049,0.5473
-4.9341,-5.7108,0.7766
-4.3387,-5.4364,1.0976
-3.5436,-5.0578,1.5142
-3.2632,-4.6989,1.4357
-2.751,-4.3093,1.5583
-2.47,-3.9414,1.4715
-1.9584,-3.5448,1.5865
-1.4873,-3.1333,1.646
-1.3487,-2.7764,1.4277
-1.6155,-2.5442,0.9287
-1.9578,-2.4269,0.4692
-2.395,-2.4206,0.0255
-2.7821,-2.4929,-0.2893
-3.0218,-2.5987,-0.4231
-3.223,-2.7235,-0.4995
-3.0886,-2.7966,-0.2921
-2.7886,-2.795,0.0063
-2.2107,-2.6781,0.4674
-1.7327,-2.489,0.7563
-1.3384,-2.2589,0.9205
-0.9505,-1.9972,1.0467
-0.6198,-1.7217,1.102
-0.3935,-1.4561,1.0626
-0.1399,-1.1928,1.053
-0.0353,-0.9613,0.926
0.2065,-0.7278,0.9343
0.6489,-0.4524,1.1014
1.044,-0.1531,1.1971
1.3336,0.1442,1.1894
1.4576,0.4069,1.0507
1.4663,0.6188,0.8476
1.5283,0.8007,0.7276
1.4876,0.9381,0.5495
1.9971,1.1499,0.8473
2.1024,1.3404,0.762
2.1768,1.5077,0.6692
2.3221,1.6705,0.6515
2.3455,1.8055,0.54
1.9942,1.8433,0.1509
1.5446,1.7835,-0.2389
1.3343,1.6937,-0.3594
1.2581,1.6066,-0.3485
1.2,1.5253,-0.3253
1.1647,1.4531,-0.2885
0.9403,1.3506,-0.4103
0.9532,1.2711,-0.3179
0.4658,1.11,-0.6442
-0.4957,0.7889,-1.2846
-1.339,0.3633,-1.7024
-2.4074,-0.1908,-2.2165
-3.1371,-0.7801,-2.3571
-3.2185,-1.2678,-1.9507
-3.2615,-1.6665,-1.595
-3.0346,-1.9401,-1.0945
-2.7505,-2.1022,-0.6483
-2.329,-2.1476,-0.1815
-1.2304,-1.9641,0.7337
-0.6189,-1.6951,1.0762
-0.3401,-1.4241,1.084
-0.4449,-1.2283,0.7833
-0.3704,-1.0567,0.6863
-0.2679,-0.8989,0.631
-0.4159,-0.8023,0.3865
-0.5829,-0.7584,0.1755
-0.8507,-0.7769,-0.0738
-0.995,-0.8205,-0.1745
-1.1366,-0.8837,-0.2529
-1.2266,-0.9523,-0.2743
-1.1795,-0.9977,-0.1817
-0.8977,-0.9777,0.08
-0.6189,-0.906,0.2871
-0.8321,-0.8912,0.0591
-1.0296,-0.9189,-0.1107
-0.8535,-0.9058,0.0523
-2.2534,-1.1753,-1.0781
-3.1809,-1.5764,-1.6044
-3.6639,-1.9939,-1.67
-3.857,-2.3665,-1.4904
-3.4937,-2.592,-0.9017
-3.2888,-2.7313,-0.5575
-3.1627,-2.8176,-0.3451
-3.3629,-2.9267,-0.4362
-3.6249,-3.0663,-0.5586
-3.8847,-3.23,-0.6547
-3.9881,-3.3816,-0.6065
-4.1832,-3.5419,-0.6413
-4.0092,-3.6354,-0.3738
-3.6198,-3.6323,0.0125
-2.9862,-3.5031,0.5168
-2.6473,-3.3319,0.6846
-2.4074,-3.147,0.7396
-2.1442,-2.9464,0.8023
-1.8098,-2.7191,0.9093
-1.8622,-2.5477,0.6855
-2.0177,-2.4417,0.424
-1.8453,-2.3224,0.4771
-1.6732,-2.1926,0.5194
-1.8863,-2.1313,0.245
-2.5981,-2.2247,-0.3734
-3.0305,-2.3859,-0.6446
-3.0635,-2.5214,-0.5421
-3.5331,-2.7237,-0.8093
-3.8447,-2.9479,-0.8968
-4.3084,-3.22,-1.0883
-4.5028,-3.4766,-1.0263
-4.4603,-3.6733,-0.787
-4.8468,-3.908,-0.9388
-4.879,-4.1022,-0.7768
-5.431,-4.368,-1.063
-5.977,-4.6898,-1.2872
-6.2968,-5.0112,-1.2856
-6.7788,-5.3647,-1.4141
-7.2307,-5.7379,-1.4928
-7.614,-6.1131,-1.5009
-7.8356,-6.4576,-1.378
-8.4783,-6.8618,-1.6165
-8.8852,-7.2664,-1.6187
-9.1027,-7.6337,-1.469
-9.1694,-7.9408,-1.2286
-9.1172,-8.1761,-0.9411
-8.9724,-8.3354,-0.637
-8.7567,-8.4196,-0.337
-8.4879,-8.4333,-0.0546
-8.1806,-8.3827,0.2022
-7.8465,-8.2755,0.429
-7.5034,-8.1211,0.6177
-7.1491,-7.9267,0.7776
-6.79,-7.6993,0.9094
-6.4313,-7.4457,1.0145
-6.0769,-7.172,1.095
-5.746,-6.8868,1.1408
-5.4213,-6.5937,1.1724
-5.1051,-6.296,1.1909
-4.7991,-5.9966,1.1974
-4.5048,-5.6982,1.1935
-4.2228,-5.4031,1.1803
-3.9538,-5.1133,1.1595
-3.6979,-4.8302,1.1323
-3.4553,-4.5552,1.0999
-3.2259,-4.2894,1.0635
-3.0333,-4.0381,1.0048
-2.5527,-3.7411,1.1884
-1.3733,-3.2675,1.8942
-0.3697,-2.6879,2.3182
0.1335,-2.1237,2.2572
0.4625,-1.6064,2.0689
0.1167,-1.2618,1.3785
0.0917,-0.9911,1.0828
0.2386,-0.7452,0.9837
0.4866,-0.4988,0.9854
-0.1623,-0.4315,0.2692
-0.7486,-0.4949,-0.2537
-1.2792,-0.6518,-0.6274
-1.784,-0.8782,-0.9058
-2.3905,-1.1807,-1.2098
-2.8544,-1.5154,-1.339
-3.2891,-1.8702,-1.4189
-3.289,-2.1539,-1.1351
-3.1796,-2.3591,-0.8206
-3.5443,-2.5961,-0.9482
-4.021,-2.8811,-1.1399
-4.6917,-3.2432,-1.4485
-5.1397,-3.6225,-1.5172
-5.4003,-3.9781,-1.4222
-5.6386,-4.3102,-1.3284
-5.7212,-4.5924,-1.1288
-6.5503,-4.984,-1.5664
-6.9737,-5.3819,-1.5918
-7.5371,-5.813,-1.7241
-8.1159,-6.2736,-1.8424
-8.094,-6.6377,-1.4564
-8.3436,-6.9788,-1.3648
-8.9466,-7.3724,-1.5742
-8.3998,-7.5779,-0.8219
-6.7428,-7.4109,0.6681
-5.1365,-6.956,1.8195
-3.9869,-6.3622,2.3753
-3.0807,-5.7059,2.6252
-2.0404,-4.9728,2.9323
-0.915,-4.1612,3.2462
-0.0388,-3.3367,3.298
0.5525,-2.5589,3.1114
0.9376,-1.8596,2.7972
1.2366,-1.2404,2.477
1.5206,-0.6882,2.2088
1.7816,-0.1942,1.9758
1.9499,0.2346,1.7153
1.8042,0.5485,1.2557
2.0205,0.8429,1.1776
2.4063,1.1556,1.2507
2.8885,1.5022,1.3863
3.4807,1.8979,1.5828
4.4155,2.4014,2.0141
5.5443,3.03,2.5143
7.3786,3.8997,3.4789
8.3009,4.78,3.521
9.4156,5.7071,3.7085
9.9103,6.5477,3.3626
9.7303,7.1842,2.546
9.7496,7.6973,2.0523
9.7972,8.1173,1.6799
9.7627,8.4464,1.3164
9.6484,8.6868,0.9616
9.4568,8.8408,0.6161
9.2229,8.9172,0.3057
8.8388,8.9015,-0.0627
8.4452,8.8103,-0.3651
8.0325,8.6547,-0.6222
7.8011,8.484,-0.6829
7.7942,8.346,-0.5518
7.7079,8.2184,-0.5105
7.5365,8.082,-0.5455
7.3004,7.9257,-0.6253
7.0961,7.7598,-0.6637
6.6078,7.5294,-0.9216
6.461,7.3157,-0.8547
6.3442,7.1214,-0.7772
6.316,6.9603,-0.6443
6.0066,6.7696,-0.763
5.6159,6.5388,-0.923
5.4612,6.3233,-0.8621
5.4134,6.1413,-0.728
5.4658,6.0062,-0.5404
5.277,5.8604,-0.5834
4.9892,5.6861,-0.6969
4.7388,5.4967,-0.7579
4.4088,5.2791,-0.8703
4.1878,5.0608,-0.873
3.7037,4.7894,-1.0857
3.2662,4.4848,-1.2186
3.0378,4.1954,-1.1576
2.9359,3.9435,-1.0076
3.3172,3.8182,-0.501
4.0568,3.8659,0.1908
4.4384,3.9804,0.458
4.7108,4.1265,0.5843
4.8705,4.2753,0.5952
4.9401,4.4082,0.5318
4.9383,4.5143,0.4241
4.8807,4.5875,0.2931
4.7799,4.626,0.1539
4.6465,4.6301,0.0164
4.489,4.6019,-0.1129
4.3144,4.5444,-0.23
4.1285,4.4612,-0.3327
3.9358,4.3561,-0.4203
3.7399,4.2329,-0.4929
3.5439,4.0951,-0.5512
3.3499,3.946,-0.5962
3.1597,3.7888,-0.6291
2.9747,3.626,-0.6512
2.7959,3.46,-0.6641
2.6239,3.2927,-0.6688
2.4593,3.126,-0.6668
2.3022,2.9613,-0.659
2.153,2.7996,-0.6466
2.0115,2.642,-0.6305
1.6863,2.4509,-0.7646
1.3883,2.2384,-0.85
1.3545,2.0616,-0.7071
1.1051,1.8703,-0.7652
1.0008,1.6964,-0.6956
0.8918,1.5355,-0.6437
0.836,1.3956,-0.5595
0.8387,1.2842,-0.4455
0.6956,1.1665,-0.4709
0.7989,1.093,-0.294
0.8309,1.0406,-0.2097
0.9023,1.0129,-0.1106
0.9799,1.0063,-0.0264
1.2768,1.0604,0.2164
1.4869,1.1457,0.3412
1.7223,1.261,0.4613
1.7355,1.3559,0.3796
1.6464,1.414,0.2324
1.7173,1.4747,0.2426
1.5778,1.4953,0.0825
1.6659,1.5294,0.1365
1.6282,1.5492,0.079
1.3727,1.5139,-0.1412
1.0531,1.4217,-0.3686
0.6153,1.2604,-0.6451
0.2971,1.0678,-0.7706
-0.0512,0.844,-0.8952
-0.3395,0.6073,-0.9468
-0.5855,0.3687,-0.9542
-0.596,0.1758,-0.7718
-0.7171,-0.0028,-0.7143
-0.7241,-0.147,-0.577
-0.4819,-0.214,-0.2679
-0.4702,-0.2653,-0.2049
0.007,-0.2108,0.2178
0.3649,-0.0957,0.4605
0.4576,0.015,0.4426
0.9319,0.1984,0.7335
1.1971,0.3981,0.799
1.1599,0.5505,0.6095
1.1336,0.6671,0.4665
0.5655,0.6468,-0.0813
0.4969,0.6168,-0.1199
0.5412,0.6017,-0.0605
0.482,0.5777,-0.0958
0.7651,0.6152,0.1499
1.0102,0.6942,0.316
1.1029,0.7759,0.3269
1.2667,0.8741,0.3926
1.4763,0.9945,0.4817
1.7194,1.1395,0.5799
1.4675,1.2051,0.2624
1.4608,1.2562,0.2046
1.4549,1.296,0.1589
1.2183,1.2804,-0.0621
1.1626,1.2569,-0.0943
1.0579,1.2171,-0.1592
1.3706,1.2478,0.1228
1.5601,1.3102,0.2499
2.2173,1.4917,0.7257
3.0579,1.8049,1.253
4.2002,2.284,1.9162
5.0234,2.8319,2.1915
5.1962,3.3047,1.8915
5.0012,3.644,1.3572
4.7117,3.8576,0.8541
4.463,3.9787,0.4844
4.3131,4.0455,0.2675
4.2661,4.0897,0.1765
3.8855,4.0488,-0.1633
3.3995,3.919,-0.5195
2.6689,3.6689,-1.0001
1.8267,3.3005,-1.4738
1.1221,2.8648,-1.7427
0.5254,2.3969,-1.8715
0.1237,1.9423,-1.8186
-0.1765,1.5185,-1.695
-0.4256,1.1297,-1.5553
-0.9031,0.7231,-1.6263
-1.0835,0.3618,-1.4453
-1.3082,0.0278,-1.336
-1.589,-0.2955,-1.2934
-2.1658,-0.6696,-1.4962
-2.7924,-1.0942,-1.6983
-3.2356,-1.5224,-1.7132
-3.4423,-1.9064,-1.5359
-3.7883,-2.2828,-1.5055
-4.2556,-2.6774,-1.5782
-4.5891,-3.0597,-1.5294
-4.9976,-3.4473,-1.5503
-5.2208,-3.802,-1.4188
-5.2883,-4.0992,-1.189
-5.4245,-4.3643,-1.0602
-5.238,-4.539,-0.699
-5.0004,-4.6313,-0.3691
-5.2916,-4.7634,-0.5283
-5.4356,-4.8978,-0.5378
-5.4466,-5.0076,-0.439
-5.5128,-5.1086,-0.4042
-5.5257,-5.192,-0.3337
-5.2336,-5.2003,-0.0332
-4.985,-5.1573,0.1723
-5.1242,-5.1507,0.0264
-4.7841,-5.0773,0.2933
-4.1998,-4.9018,0.702
-3.2155,-4.5646,1.349
-3.0858,-4.2688,1.183
-3.0846,-4.032,0.9474
-2.8571,-3.797,0.9399
-2.742,-3.586,0.844
-2.6923,-3.4073,0.7149
-2.6866,-3.2631,0.5765
-2.5318,-3.1169,0.5851
-2.964,-3.0863,0.1223
-3.1971,-3.1085,-0.0886
-3.1358,-3.1139,-0.0219
-3.1399,-3.1191,-0.0208
-2.8998,-3.0753,0.1754
-2.1044,-2.8811,0.7767
-1.1859,-2.5421,1.3561
-0.6044,-2.1545,1.5501
-0.4132,-1.8063,1.3931
-0.3703,-1.5191,1.1488
-0.4202,-1.2993,0.8791
-0.5184,-1.1431,0.6247
-0.709,-1.0563,0.3473
-1.1853,-1.0821,-0.1032
-1.2818,-1.122,-0.1597
-1.4943,-1.1965,-0.2978
-1.4443,-1.2461,-0.1983
-1.0298,-1.2028,0.173
-0.8448,-1.1312,0.2864
-1.129,-1.1307,0.0018
-1.0037,-1.1053,0.1016
-1.1175,-1.1078,-0.0097
-1.0264,-1.0915,0.0651
-1.1268,-1.0986,-0.0283
-1.5357,-1.186,-0.3497
-1.6949,-1.2878,-0.4071
-1.9678,-1.4238,-0.5441
-2.3906,-1.6172,-0.7735
-3.1892,-1.9316,-1.2576
-3.6509,-2.2754,-1.3755
-4.2422,-2.6688,-1.5734
-5.072,-3.1494,-1.9226
-5.7281,-3.6652,-2.0629
-6.4002,-4.2122,-2.1881
-6.814,-4.7325,-2.0815
-6.8611,-5.1583,-1.7029
-6.756,-5.4778,-1.2782
-6.4052,-5.6633,-0.7419
-6.3845,-5.8075,-0.5769
-5.2026,-5.6865,0.484
-4.1056,-5.3704,1.2647
-2.5373,-4.8037,2.2665
-1.7183,-4.1867,2.4683
-0.8817,-3.5257,2.644
-1.0218,-3.0249,2.0031
-0.5855,-2.537,1.9515
-0.8831,-2.2062,1.3231
-2.1193,-2.1888,0.0695
-2.7606,-2.3032,-0.4574
-2.8566,-2.4139,-0.4427
-2.8195,-2.495,-0.3245
-2.854,-2.5668,-0.2872
-2.8645,-2.6263,-0.2382
-2.3695,-2.575,0.2055
-2.2178,-2.5035,0.2857
-1.986,-2.4,0.414
-2.0131,-2.3226,0.3096
-2.1469,-2.2875,0.1406
-2.4986,-2.3297,-0.1689
-2.0516,-2.2741,0.2225
-0.8165,-1.9826,1.1661
-0.4617,-1.6784,1.2167
0.2602,-1.2907,1.5509
2.9289,-0.4468,3.3756
5.9037,0.8233,5.0804
8.6777,2.3942,6.2835
10.449,4.0052,6.4438
12.2123,5.6466,6.5657
13.7577,7.2688,6.4889
14.9713,8.8093,6.162
15.6399,10.1754,5.4644
16.1449,11.3693,4.7756
16.4125,12.378,4.0345
16.2516,13.1527,3.0989
16.1797,13.7581,2.4216
15.6837,14.1432,1.5405
14.893,14.2932,0.5998
14.1038,14.2553,-0.1515
13.1093,14.0261,-0.9168
12.1968,13.6602,-1.4635
11.287,13.1856,-1.8986
10.3259,12.6136,-2.2878
9.87,12.0649,-2.1949
11.3787,11.9277,-0.5489
12.3673,12.0156,0.3517
13.3997,12.2924,1.1073
13.7129,12.5765,1.1364
14.831,13.0274,1.8036
14.9318,13.4083,1.5235
15.0081,13.7282,1.2798
15.0085,13.9843,1.0242
14.6384,14.1151,0.5233
13.8864,14.0694,-0.183
13.0353,13.8625,-0.8273
11.9886,13.4878,-1.4992
10.6091,12.912,-2.3029
9.5111,12.2318,-2.7207
8.6382,11.5131,-2.8749
7.8957,10.7896,-2.8939
7.1283,10.0574,-2.929
6.398,9.3255,-2.9275
6.5586,8.7721,-2.2135
6.7612,8.3699,-1.6087
6.8509,8.0661,-1.2152
6.9309,7.8391,-0.9082
6.8507,7.6414,-0.7907
6.6859,7.4503,-0.7644
6.329,7.226,-0.897
6.057,6.9922,-0.9352
5.6154,6.7169,-1.1015
5.341,6.4417,-1.1007
4.8497,6.1233,-1.2736
5.1754,5.9337,-0.7583
6.0975,5.9665,0.131
6.6468,6.1025,0.5442
7.121,6.3062,0.8148
7.3875,6.5225,0.865
8.0944,6.8369,1.2575
8.3885,7.1472,1.2413
8.8185,7.4814,1.337
9.1346,7.8121,1.3225
9.3899,8.1276,1.2623
9.9695,8.496,1.4735
11.2433,9.0455,2.1979
12.0813,9.6527,2.4287
12.9671,10.3155,2.6516
13.3857,10.9296,2.4561
13.601,11.4639,2.1372
13.4791,11.8669,1.6122
13.214,12.1363,1.0777
13.2147,12.352,0.8627
12.8254,12.4467,0.3787
12.422,12.4417,-0.0197
11.9724,12.3479,-0.3755
11.7629,12.2309,-0.468
11.0659,11.9979,-0.932
10.3139,11.6611,-1.3472
10.2613,11.3811,-1.1198
