average,upper,lower
1654.7729,1665.8203,1643.7254 
1653.9293,1664.0376,1643.8210 
1653.2671,1661.7930,1644.7413 
1652.6436,1659.9876,1645.2995 
1652.5007,1659.6773,1645.3242 
1651.8286,1658.8803,1644.7769 
1650.9921,1658.1453,1643.8390 
1650.4514,1657.2501,1643.6527 
1650.0514,1656.0902,1644.0126 
1649.7807,1655.3437,1644.2177 
1649.5371,1655.0126,1644.0617 
1649.5800,1655.0536,1644.1064 
1649.9307,1655.9626,1643.8988 
1650.4914,1656.2432,1644.7397 
1651.0886,1656.7861,1645.3911 
1651.1550,1656.8866,1645.4234 
1651.0043,1656.4781,1645.5304 
1650.8721,1656.2988,1645.4455 
1650.8650,1656.2770,1645.4530 
1651.1586,1656.3112,1646.0060 
1652.0707,1657.3009,1646.8406 
1652.6179,1657.6630,1647.5727 
1652.8093,1657.7201,1647.8985 
1652.7507,1657.7849,1647.7165 
1652.9471,1657.4849,1648.4094 
1653.1829,1657.3716,1648.9941 
1652.9857,1657.1678,1648.8037 
1652.9229,1657.1046,1648.7411 
1652.5843,1656.8569,1648.3117 
1652.5043,1656.8352,1648.1734 
1652.4243,1656.7996,1648.0490 
1652.3300,1656.9188,1647.7412 
1652.1050,1656.7314,1647.4786 
1651.8957,1656.7972,1646.9942 
1651.2950,1654.8902,1647.6998 
1650.9814,1653.6058,1648.3570 
1650.9079,1653.3317,1648.4840 
1651.2686,1654.3181,1648.2190 
1651.0879,1654.4191,1647.7566 
1650.8271,1654.0574,1647.5968 
1650.6136,1653.9672,1647.2599 
1650.3986,1653.6191,1647.1781 
1650.4507,1653.6738,1647.2276 
1650.0686,1654.0298,1646.1073 
1649.3329,1655.3818,1643.2839 
1648.4914,1657.1190,1639.8639 
1647.5486,1657.8388,1637.2583 
1646.5721,1658.5873,1634.5570 
1645.5971,1658.6124,1632.5818 
1644.1757,1658.6341,1629.7174 
1643.0971,1657.2650,1628.9292 
1641.9936,1654.6719,1629.3153 
1641.2957,1653.4937,1629.0978 
1640.7493,1652.0926,1629.4060 
1640.3100,1650.8261,1629.7939 
1639.8021,1649.1092,1630.4951 
1639.4357,1647.2636,1631.6078 
1639.3107,1646.7723,1631.8492 
1639.5371,1647.3730,1631.7013 
1640.1886,1648.6933,1631.6839 
1640.8957,1649.9350,1631.8564 
1641.7636,1650.8202,1632.7069 
1642.4707,1651.1715,1633.7699 
1643.5636,1650.0022,1637.1249 
1644.1907,1649.5971,1638.7843 
1644.4050,1649.2339,1639.5761 
1644.8771,1648.6344,1641.1199 
1645.1664,1648.5350,1641.7979 
1645.9071,1650.8740,1640.9403 
1646.4929,1651.5993,1641.3865 
1646.8679,1652.4364,1641.2993 
1647.0850,1652.4378,1641.7322 
1647.6907,1653.4878,1641.8937 
1648.4786,1656.1274,1640.8298 
1649.5679,1659.9903,1639.1454 
1650.8250,1663.8446,1637.8054 
1652.0136,1666.0355,1637.9916 
1653.2386,1668.1739,1638.3032 
1654.6929,1670.4043,1638.9815 
1656.1429,1670.7374,1641.5483 
1657.2921,1670.8540,1643.7303 
1658.9207,1672.0648,1645.7767 
1660.0657,1673.7197,1646.4117 
1661.1193,1673.9399,1648.2986 
1661.9636,1673.4853,1650.4419 
1663.1700,1671.2549,1655.0851 
1663.8843,1669.5218,1658.2468 
1664.1736,1668.8076,1659.5396 
1664.2736,1668.8095,1659.7376 
1664.2079,1668.7235,1659.6922 
1664.0936,1668.8422,1659.3449 
1663.6850,1669.3297,1658.0403 
1663.2929,1668.9498,1657.6359 
1663.1786,1668.9464,1657.4108 
1663.0107,1669.0813,1656.9401 
1663.8107,1674.1172,1653.5042 
1664.5307,1677.3006,1651.7608 
1665.9807,1682.7707,1649.1907 
1667.5650,1686.8453,1648.2847 
1668.9843,1689.8730,1648.0956 
1670.6021,1692.7486,1648.4557 
1672.5414,1695.9159,1649.1670 
1674.5557,1699.3848,1649.7266 
1676.3964,1701.6778,1651.1151 
1678.4314,1703.0012,1653.8617 
1680.6364,1702.9806,1658.2922 
1682.6736,1702.4259,1662.9212 
1684.7271,1700.6709,1668.7834 
1686.8629,1694.3524,1679.3733 
1687.3914,1693.7920,1680.9909 
1687.9514,1692.4279,1683.4749 
1688.1443,1692.4364,1683.8521 
1688.4821,1692.4476,1684.5167 
1688.9071,1691.9955,1685.8188 
1689.3571,1692.0183,1686.6959 
1689.5607,1692.4327,1686.6888 
1689.6221,1692.7275,1686.5168 
1689.8721,1693.5394,1686.2049 
1689.8636,1693.5350,1686.1921 
1690.1279,1694.0510,1686.2047 
1690.5621,1695.2573,1685.8670 
1690.3000,1695.5169,1685.0831 
1690.1364,1695.6239,1684.6489 
1689.9393,1695.9962,1683.8824 
1689.8129,1696.1824,1683.4433 
1689.6057,1696.3308,1682.8807 
1688.9286,1697.2151,1680.6420 
1688.2536,1697.6015,1678.9056 
1687.4500,1697.4224,1677.4776 
1686.6679,1696.9291,1676.4066 
1685.8171,1695.8563,1675.7780 
1684.9321,1694.3036,1675.5607 
1684.2079,1693.6655,1674.7502 
1683.3321,1691.6677,1674.9966 
1682.2264,1687.4410,1677.0118 
1681.5564,1686.9981,1676.1148 
1680.9607,1685.7346,1676.1868 
1680.2207,1685.7318,1674.7097 
1680.0429,1685.0432,1675.0426 
1679.5450,1683.5893,1675.5007 
1679.2143,1683.7210,1674.7076 
1678.9429,1683.5869,1674.2989 
1678.6643,1683.4041,1673.9244 
1678.1379,1683.4777,1672.7980 
1677.8157,1682.9793,1672.6521 
1677.2871,1682.5487,1672.0256 
1676.8107,1682.4782,1671.1432 
1675.6850,1683.7399,1667.6301 
1674.1550,1685.8167,1662.4933 
1672.9514,1686.6019,1659.3009 
1671.8250,1686.0424,1657.6076 
1671.0621,1685.8381,1656.2862 
1669.5829,1683.5424,1655.6233 
1668.3914,1681.9517,1654.8312 
1667.6150,1680.6779,1654.5521 
1666.6007,1678.8982,1654.3032 
1665.5079,1676.7872,1654.2286 
1664.6629,1675.2370,1654.0887 
1663.5136,1672.0115,1655.0157 
1662.4950,1669.1201,1655.8699 
1661.4521,1665.5212,1657.3831 
1661.2907,1664.9893,1657.5922 
1661.5871,1664.9626,1658.2117 
1661.5729,1664.9783,1658.1674 
1661.0436,1665.6457,1656.4414 
1660.5614,1665.4590,1655.6639 
1660.3507,1665.2450,1655.4564 
1660.3807,1665.3152,1655.4463 
1659.9693,1664.3206,1655.6179 
1659.2886,1664.7468,1653.8303 
1658.3979,1665.9994,1650.7963 
1657.6479,1665.9377,1649.3580 
1657.2086,1665.5308,1648.8863 
1657.0229,1665.2613,1648.7844 
1657.2157,1665.6559,1648.7756 
1657.1357,1665.3944,1648.8770 
1656.9914,1664.9311,1649.0517 
1657.0771,1665.1566,1648.9976 
1657.5000,1665.7885,1649.2115 
1657.8971,1666.5204,1649.2739 
1658.2043,1667.2583,1649.1503 
1658.1957,1667.2347,1649.1567 
1658.3607,1667.5314,1649.1900 
1658.9543,1667.6921,1650.2165 
1659.9021,1666.6222,1653.1820 
1660.7343,1665.3789,1656.0897 
1661.4807,1664.8756,1658.0858 
1661.9057,1664.1042,1659.7072 
1662.1450,1664.4703,1659.8197 
1662.2807,1664.6262,1659.9352 
1662.8393,1666.5679,1659.1107 
1663.1657,1666.9577,1659.3737 
1663.1736,1666.9501,1659.3970 
1663.1229,1666.9656,1659.2801 
1663.0371,1666.9137,1659.1606 
1663.3871,1667.7200,1659.0543 
1663.9564,1669.0449,1658.8679 
1664.3579,1669.3933,1659.3224 
1664.8136,1670.0458,1659.5813 
1665.1979,1670.5130,1659.8827 
1665.8586,1672.7908,1658.9264 
1666.5586,1674.0317,1659.0855 
1667.0300,1674.6296,1659.4304 
1667.4793,1674.8728,1660.0857 
1667.5400,1674.9750,1660.1050 
1667.7814,1675.1511,1660.4118 
1668.2843,1674.7394,1661.8291 
1668.7914,1674.0565,1663.5264 
1669.3093,1673.0435,1665.5751 
1669.2700,1673.1106,1665.4294 
1668.9400,1673.4727,1664.4073 
1668.9114,1673.5024,1664.3205 
1668.5957,1673.8615,1663.3299 
1668.4436,1673.8917,1662.9955 
1668.0793,1672.6269,1663.5317 
1668.1900,1673.2133,1663.1667 
1668.9650,1677.4153,1660.5147 
1669.8407,1680.5791,1659.1023 
1670.5800,1682.4098,1658.7502 
1671.2514,1683.6649,1658.8379 
1672.0114,1684.9286,1659.0942 
1672.6150,1685.6368,1659.5932 
1673.2007,1686.3197,1660.0818 
1673.9057,1686.5500,1661.2614 
1674.8164,1686.4443,1663.1885 
1675.7200,1686.5285,1664.9115 
1676.8229,1685.5334,1668.1123 
1677.7086,1683.9469,1671.4702 
1678.3157,1682.1647,1674.4667 
1678.6871,1681.7389,1675.6353 
1678.4621,1681.1028,1675.8215 
1678.2193,1680.1047,1676.3339 
1678.1657,1679.9359,1676.3955 
1678.0693,1679.9540,1676.1846 
1677.8014,1680.0777,1675.5251 
1677.7014,1680.2040,1675.1989 
1677.7086,1680.2099,1675.2072 
1677.4321,1681.0792,1673.7851 
1677.3429,1681.0542,1673.6315 
1677.2150,1680.8036,1673.6264 
1676.8686,1680.5020,1673.2352 
1676.6114,1680.3260,1672.8968 
1676.4650,1680.2209,1672.7091 
1675.7471,1680.7381,1670.7562 
1672.9714,1692.1772,1653.7657 
1670.6693,1694.0033,1647.3353 
1668.3229,1694.3641,1642.2816 
1666.1307,1694.0164,1638.2450 
1664.1093,1693.1233,1635.0953 
1662.0379,1691.5821,1632.4936 
1659.8486,1688.9804,1630.7168 
1657.7236,1687.2066,1628.2405 
1655.3843,1683.8431,1626.9255 
1652.9443,1679.2593,1626.6293 
1650.7050,1674.5183,1626.8917 
1648.4957,1668.4374,1628.5541 
1646.1814,1659.6291,1632.7337 
1643.9457,1649.3360,1638.5554 
1643.4021,1651.4030,1635.4013 
1642.5114,1651.7605,1633.2623 
1641.5043,1652.0203,1630.9883 
1640.0393,1652.9636,1627.1149 
1638.2414,1653.5712,1622.9116 
1636.6271,1652.7911,1620.4632 
1634.2236,1653.2559,1615.1912 
1632.4986,1652.4983,1612.4988 
1630.7164,1650.9756,1610.4573 
1628.9450,1648.8978,1608.9922 
1627.3664,1646.0293,1608.7036 
1625.5471,1642.3518,1608.7425 
1623.9471,1637.8770,1610.0173 
1622.6800,1634.3459,1611.0141 
1622.0671,1632.5915,1611.5428 
1621.3171,1629.6966,1612.9377 
1620.5707,1626.5949,1614.5465 
1620.3064,1625.6989,1614.9140 
1620.4936,1626.2538,1614.7333 
1620.5007,1626.2791,1614.7224 
1621.2421,1625.6649,1616.8194 
1621.7057,1626.2611,1617.1503 
1622.1307,1626.4786,1617.7828 
1622.9271,1628.1694,1617.6849 
1623.3921,1629.0261,1617.7582 
1623.6921,1628.5993,1618.7850 
1623.9171,1628.4863,1619.3480 
1624.3271,1628.4859,1620.1684 
1624.3164,1628.4869,1620.1459 
1624.8629,1630.1581,1619.5676 
1625.5343,1631.2685,1619.8001 
1625.9414,1631.4177,1620.4652 
1626.1879,1631.6839,1620.6918 
1626.4200,1631.8346,1621.0054 
1626.8714,1632.3668,1621.3760 
1627.2400,1632.8848,1621.5952 
1627.7150,1633.4259,1622.0041 
1627.7650,1633.5476,1621.9824 
1627.9071,1633.7600,1622.0543 
1628.4393,1633.5136,1623.3650 
1629.0214,1633.5858,1624.4570 
1629.3000,1633.5324,1625.0676 
1629.7821,1632.2492,1627.3150 
1629.7214,1632.1213,1627.3215 
1629.6607,1631.9904,1627.3310 
1629.8071,1631.8676,1627.7467 
1629.9643,1631.7340,1628.1945 
1630.2214,1631.4039,1629.0390 
1630.2143,1631.4020,1629.0266 
1630.2357,1631.4324,1629.0390 
1630.1607,1631.2859,1629.0356 
1630.2143,1631.4020,1629.0266 
1630.9500,1636.0143,1625.8857 
1631.5179,1637.6534,1625.3823 
1631.9464,1638.8741,1625.0188 
1632.4464,1639.6857,1625.2072 
1633.4929,1642.8529,1624.1328 
1634.3679,1644.5155,1624.2203 
1635.0464,1645.1921,1624.9007 
1635.5929,1645.3555,1625.8303 
1636.3000,1645.7993,1626.8007 
1636.9536,1646.1731,1627.7341 
1637.7821,1646.4004,1629.1638 
1638.6857,1646.6914,1630.6801 
1639.6321,1646.3050,1632.9593 
1640.4043,1645.0507,1635.7578 
1640.4864,1645.1314,1635.8414 
1640.6364,1645.0616,1636.2112 
1640.8471,1644.9733,1636.7209 
1641.1364,1644.6021,1637.6707 
1641.2686,1645.3275,1637.2097 
1641.3079,1645.4144,1637.2013 
1641.7579,1646.3082,1637.2076 
1642.0543,1645.9195,1638.1890 
1642.4293,1646.4405,1638.4181 
1642.8007,1646.8799,1638.7216 
1643.0864,1647.3321,1638.8408 
1642.9436,1647.3041,1638.5830 
1642.7221,1647.3167,1638.1276 
1642.5886,1647.3968,1637.7804 
1642.6814,1647.4129,1637.9499 
1642.9000,1647.3828,1638.4172 
1643.3464,1648.1005,1638.5923 
1644.0500,1649.9058,1638.1942 
1644.5214,1651.9053,1637.1375 
1645.2143,1653.5775,1636.8511 
1645.6586,1654.7201,1636.5970 
1646.4771,1655.9666,1636.9877 
1646.6700,1656.1616,1637.1784 
1646.8236,1656.2975,1637.3496 
1646.8271,1656.2992,1637.3551 
1647.0200,1656.1247,1637.9153 
1647.2271,1655.8096,1638.6447 
1647.7186,1655.2800,1640.1571 
1647.9664,1655.0110,1640.9219 
1648.0164,1654.9282,1641.1046 
1647.0200,1657.4076,1636.6324 
1646.2171,1657.0700,1635.3643 
1646.4671,1658.0646,1634.8697 
1646.9529,1659.9993,1633.9064 
1647.5586,1662.1736,1632.9435 
1647.9614,1663.4407,1632.4821 
1648.7971,1665.4059,1632.1884 
1649.5257,1666.7357,1632.3157 
1650.4007,1667.9653,1632.8361 
1651.3550,1668.8439,1633.8661 
1652.2907,1669.2862,1635.2952 
1652.8400,1669.5749,1636.1051 
1653.4957,1669.7846,1637.2068 
1654.2736,1669.6325,1638.9147 
1655.9429,1665.7765,1646.1092 
1657.2771,1660.9288,1653.6255 
1657.5129,1661.3422,1653.6835 
1657.2729,1661.0448,1653.5009 
1656.8950,1660.3660,1653.4240 
1656.7736,1660.1067,1653.4404 
1656.7457,1659.9875,1653.5039 
1656.7921,1660.1079,1653.4764 
1656.8350,1660.2192,1653.4508 
1656.7829,1660.1648,1653.4009 
1657.0686,1660.8265,1653.3107 
1657.2943,1660.7541,1653.8345 
1657.5807,1660.8769,1654.2845 
1657.8271,1660.6813,1654.9730 
1657.8579,1660.6574,1655.0583 
1657.8336,1660.6288,1655.0384 
1657.7621,1660.4047,1655.1195 
1657.8843,1660.3294,1655.4392 
1658.1443,1660.1006,1656.1879 
1658.3193,1660.2552,1656.3834 
1658.2936,1660.1879,1656.3992 
1658.2321,1660.1641,1656.3002 
1658.2500,1660.1943,1656.3057 
1658.4086,1660.0945,1656.7226 
1658.2471,1659.6660,1656.8283 
1658.3436,1659.7487,1656.9385 
1658.3036,1659.6675,1656.9397 
1658.1857,1659.8655,1656.5059 
1658.1221,1660.0552,1656.1891 
1657.9721,1660.2728,1655.6715 
1657.6757,1660.5073,1654.8442 
1657.3793,1660.9357,1653.8229 
1657.0614,1660.8415,1653.2814 
1657.7857,1665.2099,1650.3616 
1658.7250,1669.1829,1648.2671 
1659.8464,1672.6579,1647.0350 
1660.9929,1675.8912,1646.0945 
1662.2607,1679.0623,1645.4591 
1663.6829,1682.0450,1645.3207 
1664.8329,1683.8623,1645.8034 
1666.0543,1685.4666,1646.6419 
1667.3550,1686.4431,1648.2669 
1668.7436,1687.1142,1650.3729 
1670.1436,1687.2700,1653.0172 
1671.6436,1686.6032,1656.6839 
1673.1757,1684.2874,1662.0640 
1674.5150,1678.3929,1670.6371 
1674.8450,1677.5958,1672.0942 
1674.9757,1677.3279,1672.6236 
1675.1421,1677.3013,1672.9830 
1675.1350,1677.3000,1672.9700 
1674.9421,1677.0851,1672.7992 
1674.4636,1676.8619,1672.0653 
1674.2121,1677.0264,1671.3979 
1674.0979,1676.8221,1671.3736 
1673.9257,1676.7992,1671.0522 
1673.6521,1676.6574,1670.6469 
1672.9879,1677.8067,1668.1690 
1672.5236,1677.4963,1667.5509 
1671.7079,1678.3029,1665.1129 
1671.2400,1678.2874,1664.1926 
1669.7207,1681.3053,1658.1361 
1668.3907,1681.8789,1654.9025 
1666.9914,1681.2526,1652.7303 
1665.8021,1680.0872,1651.5171 
1664.2957,1679.3385,1649.2529 
1662.9750,1678.6474,1647.3026 
1661.6679,1677.3307,1646.0050 
1660.0786,1674.9495,1645.2076 
1658.5964,1672.4402,1644.7526 
1657.1129,1669.4708,1644.7550 
1655.6171,1668.3729,1642.8614 
1654.0921,1665.0078,1643.1765 
1652.5436,1663.8098,1641.2773 
1651.0007,1659.8229,1642.1785 
1650.4836,1659.6444,1641.3227 
1650.1150,1658.8844,1641.3456 
1649.5057,1657.7287,1641.2827 
1648.6807,1655.5326,1641.8289 
1648.5836,1655.2429,1641.9243 
1648.6343,1655.4235,1641.8451 
1648.3950,1654.7456,1642.0444 
1648.2479,1654.3818,1642.1139 
1648.1036,1654.0206,1642.1865 
1648.1536,1654.1702,1642.1369 
1648.5707,1654.4804,1642.6610 
1648.8493,1654.9428,1642.7558 
1649.5529,1654.3980,1644.7077 
1650.0921,1654.4212,1645.7631 
1650.5171,1654.1268,1646.9075 
1650.6029,1654.2258,1646.9799 
1650.8693,1654.0468,1647.6917 
1651.1036,1653.2642,1648.9430 
1650.9964,1653.2540,1648.7388 
1650.7307,1652.7144,1648.7470 
1650.6164,1652.9444,1648.2884 
1650.5421,1653.0554,1648.0289 
1650.2793,1653.7790,1646.7796 
1650.2757,1653.7708,1646.7807 
1650.3364,1653.9016,1646.7713 
1650.3800,1654.0224,1646.7376 
1650.5336,1654.5479,1646.5192 
1650.6121,1654.8159,1646.4083 
1650.6443,1654.8845,1646.4040 
1649.8057,1656.8872,1642.7242 
1649.5614,1656.6723,1642.4505 
1649.7793,1657.0818,1642.4768 
1649.9186,1657.2914,1642.5458 
1649.9871,1657.3628,1642.6115 
1650.1550,1657.4716,1642.8384 
1650.2621,1657.5254,1642.9989 
1650.5200,1657.3686,1643.6714 
1650.3629,1657.2245,1643.5012 
1650.2486,1657.0671,1643.4300 
1650.1121,1656.8401,1643.3842 
1649.8379,1656.2391,1643.4367 
1649.6150,1655.6855,1643.5445 
1649.4757,1655.4041,1643.5473 
1650.4264,1653.0208,1647.8321 
1650.7257,1652.9627,1648.4887 
1650.8093,1653.4056,1648.2130 
1650.8807,1653.6273,1648.1341 
1650.9479,1653.7009,1648.1949 
1650.6979,1654.0927,1647.3031 
1650.4764,1654.3780,1646.5749 
1650.1507,1655.0136,1645.2878 
1649.6257,1656.1044,1643.1470 
1648.8243,1657.3102,1640.3384 
1648.3043,1657.2331,1639.3754 
1648.0100,1656.9661,1639.0539 
1647.2607,1656.9870,1637.5344 
1646.5036,1656.8579,1636.1492 
1645.4957,1655.9217,1635.0697 
1644.7043,1654.7246,1634.6840 
1643.7064,1652.5595,1634.8533 
1642.9386,1650.2518,1635.6253 
1642.2486,1647.8394,1636.6577 
1641.8164,1646.7354,1636.8975 
1641.4236,1645.4345,1637.4126 
1641.1979,1644.7531,1637.6426 
1641.1693,1644.7095,1637.6290 
1641.3314,1644.6474,1638.0154 
1641.1586,1644.3438,1637.9734 
1640.5893,1642.9237,1638.2549 
1640.5150,1642.9833,1638.0467 
1640.5721,1642.9801,1638.1641 
1640.9143,1643.5459,1638.2826 
1641.0693,1643.9188,1638.2197 
1641.3300,1644.3931,1638.2669 
1641.1157,1644.3748,1637.8566 
1640.6557,1645.0311,1636.2804 
1640.2821,1645.3043,1635.2600 
1640.9321,1648.2304,1633.6339 
1641.5186,1650.1481,1632.8891 
1641.8021,1650.6619,1632.9424 
1641.6864,1650.6166,1632.7562 
1641.5543,1650.5960,1632.5126 
1641.7779,1650.6012,1632.9545 
1641.9636,1650.6494,1633.2778 
1642.1279,1650.7685,1633.4873 
1642.0443,1650.6508,1633.4378 
1641.9057,1650.5061,1633.3053 
1641.7429,1650.2927,1633.1930 
1641.9071,1650.3273,1633.4870 
1642.3107,1649.9394,1634.6820 
1642.7129,1649.4749,1635.9508 
1642.2414,1647.5068,1636.9760 
1641.7986,1645.1102,1638.4869 
1641.7686,1644.9536,1638.5835 
1642.0486,1645.1013,1638.9959 
1642.3486,1644.8390,1639.8581 
1642.3450,1644.8430,1639.8470 
1642.4129,1644.8721,1639.9536 
1642.5021,1645.0705,1639.9338 
1642.6464,1645.3919,1639.9009 
1642.7429,1645.3560,1640.1297 
1642.7786,1645.3274,1640.2297 
1642.7536,1645.3660,1640.1411 
1642.8464,1645.2899,1640.4029 
1642.9429,1645.2617,1640.6240 
1642.7429,1645.1606,1640.3251 
1642.6750,1645.0398,1640.3102 
1642.4664,1644.4602,1640.4726 
1642.4064,1644.3212,1640.4917 
1642.3164,1644.2296,1640.4033 
1642.4271,1644.1968,1640.6575 
1642.2893,1644.2991,1640.2795 
1642.0957,1643.9854,1640.2060 
1641.9443,1643.3485,1640.5401 
1641.9000,1643.2765,1640.5235 
1641.9179,1643.2978,1640.5380 
1641.9429,1643.2631,1640.6226 
1641.9000,1643.2100,1640.5900 
1641.2479,1645.6223,1636.8734 
1640.6693,1646.7517,1634.5869 
1640.0186,1646.9786,1633.0585 
1639.3307,1647.1858,1631.4756 
1638.4814,1647.2330,1629.7299 
1637.4757,1647.6230,1627.3284 
1636.6293,1646.9182,1626.3403 
1635.8871,1646.4278,1625.3465 
1635.2557,1645.5175,1624.9939 
1634.5229,1644.1171,1624.9286 
1633.9886,1642.6869,1625.2902 
1633.5636,1641.1448,1625.9824 
1633.3350,1640.1206,1626.5494 
1633.1136,1638.9253,1627.3018 
1633.4121,1639.7162,1627.1081 
1633.7571,1640.4602,1627.0541 
1633.9736,1640.8349,1627.1123 
1634.3214,1641.3307,1627.3122 
1634.7679,1641.6096,1627.9261 
1635.4157,1641.0545,1629.7769 
1635.7707,1640.7664,1630.7751 
1636.1929,1640.1098,1632.2759 
