k,d
19.1439,18.5282 
15.7352,17.7989 
13.0797,15.9863 
10.2314,13.0154 
11.0453,11.4521 
11.8604,11.0457 
11.8863,11.5973 
11.3140,11.6869 
10.1233,11.1079 
13.0245,11.4873 
14.9891,12.7123 
17.6810,15.2315 
14.3766,15.6822 
16.9978,16.3518 
11.1064,14.1603 
12.8737,13.6593 
11.8446,11.9416 
17.8513,14.1899 
20.9152,16.8704 
21.2454,20.0040 
23.8826,22.0144 
24.7291,23.2857 
33.6808,27.4309 
40.6777,33.0292 
45.9280,40.0955 
51.0072,45.8710 
63.1056,53.3469 
79.8165,64.6431 
86.8485,76.5902 
91.4019,86.0223 
88.5429,88.9311 
90.8333,90.2594 
85.1456,88.1739 
70.5362,82.1717 
51.4697,69.0505 
42.9012,54.9691 
41.8567,45.4092 
59.1445,47.9675 
66.8928,55.9647 
72.7729,66.2701 
65.1515,68.2724 
56.6919,64.8721 
62.6263,61.4899 
68.4343,62.5842 
77.3990,69.4865 
77.6515,74.4949 
76.0101,77.0202 
73.0280,75.5632 
76.5625,75.2002 
76.5101,75.3669 
74.8715,75.9814 
67.8721,73.0846 
66.5063,69.7500 
67.5789,67.3191 
67.4699,67.1850 
72.3464,69.1317 
68.3333,69.3832 
69.4737,70.0511 
59.6296,65.8122 
66.6667,65.2567 
83.5991,69.9651 
86.3487,78.8715 
85.1995,85.0491 
77.3488,82.9656 
80.6593,81.0692 
79.0029,79.0037 
74.5748,78.0790 
62.5000,72.0259 
57.1429,64.7392 
56.8681,58.8370 
63.0476,59.0195 
69.0476,62.9878 
74.7619,68.9524 
75.0667,72.9587 
67.3312,72.3866 
54.6814,65.6931 
44.2060,55.4062 
43.7768,47.5547 
61.1268,49.7032 
64.2029,56.3688 
74.2754,66.5350 
59.2975,65.9252 
64.7697,66.1142 
62.9207,62.3293 
73.7785,67.1563 
62.6493,66.4495 
48.2628,61.5635 
32.7633,47.8918 
35.8849,38.9703 
43.7839,37.4774 
63.0836,47.5841 
77.9887,61.6187 
92.1951,77.7558 
92.2670,87.4836 
90.7557,91.7393 
87.7067,90.2431 
77.3306,85.2643 
65.6327,76.8900 
48.8739,63.9457 
39.6396,51.3821 
29.3919,39.3018 
31.8530,33.6282 
33.7002,31.6484 
32.7485,32.7673 
16.0163,27.4883 
19.2438,22.6695 
46.8400,27.3667 
74.5971,46.8936 
91.1808,70.8726 
88.8605,84.8794 
89.2336,89.7583 
86.3554,88.1498 
85.5026,87.0305 
82.9016,84.9199 
81.1427,83.1823 
77.4757,80.5067 
75.0666,77.8950 
73.4676,75.3367 
75.3679,74.6341 
77.3546,75.3967 
77.7320,76.8182 
67.2198,74.1021 
39.2625,61.4048 
32.6812,46.3878 
49.0431,40.3289 
66.4176,49.3806 
72.6443,62.7016 
57.2986,65.4535 
60.1686,63.3705 
53.7902,57.0858 
62.3745,58.7778 
55.2786,57.1478 
52.6134,56.7555 
48.5981,52.1634 
51.0211,50.7442 
53.9633,51.1942 
57.4247,54.1364 
57.2947,56.2276 
58.4996,57.7397 
48.9492,54.9145 
44.3995,50.6161 
44.2968,45.8818 
49.4054,46.0339 
54.9097,49.5373 
57.6478,53.9876 
49.2977,53.9517 
30.7591,45.9015 
18.0745,32.7104 
10.7738,19.8691 
20.3297,16.3927 
28.5170,19.8735 
64.8413,37.8960 
80.5368,57.9650 
90.1053,78.4944 
90.7558,87.1326 
91.0223,90.6278 
91.3886,91.0555 
87.9378,90.1162 
86.8748,88.7337 
83.3613,86.0580 
83.7306,84.6556 
83.5068,83.5329 
84.6145,83.9506 
84.0167,84.0460 
80.9862,83.2058 
73.9531,79.6520 
60.3615,71.7669 
42.6120,58.9756 
35.6015,46.1917 
37.1037,38.4391 
24.5945,32.4332 
20.4099,27.3694 
28.8934,24.6326 
35.7285,28.3440 
41.3994,35.3405 
23.1903,33.4394 
26.3330,30.3076 
15.9194,21.8142 
23.7464,21.9996 
12.5043,17.3901 
16.9131,17.7213 
17.2180,15.5451 
25.1857,19.7723 
22.6009,21.6682 
18.9235,22.2367 
13.4932,18.3392 
12.3480,14.9216 
11.3115,12.3842 
8.6374,10.7656 
6.1636,8.7042 
7.3322,7.3777 
5.8199,6.4386 
9.8714,7.6745 
12.7430,9.4781 
28.0098,16.8747 
36.6013,25.7847 
38.8571,34.4894 
44.9532,40.1372 
58.5897,47.4667 
66.1373,56.5601 
58.4538,61.0603 
50.7430,58.4447 
53.9558,54.3842 
56.5863,53.7617 
61.0442,57.1954 
61.0772,59.5693 
62.3794,61.5003 
59.9089,61.1218 
56.8862,59.7248 
53.5018,56.7656 
49.0012,53.1297 
45.3911,49.2980 
44.2931,46.2285 
44.1176,44.6006 
44.7471,44.3859 
28.5057,39.1235 
43.3790,38.8773 
56.1135,42.6661 
81.6318,60.3748 
80.5872,72.7775 
78.3224,80.1804 
70.3428,76.4174 
41.5316,63.3989 
42.4855,51.4533 
52.7945,45.6038 
71.9090,55.7296 
75.2182,66.6405 
72.0477,73.0583 
69.5753,72.2804 
67.9029,69.8420 
65.8668,67.7817 
66.0122,66.5939 
67.4520,66.4437 
68.6300,67.3647 
69.1099,68.3973 
68.7464,68.8288 
72.9058,70.2540 
69.1533,70.2685 
73.1135,71.7242 
64.3530,68.8733 
70.6487,69.3717 
36.2723,57.0913 
18.6585,41.8598 
7.6953,20.8754 
11.2466,12.5334 
8.4771,9.1396 
17.7180,12.4806 
29.3366,18.5106 
31.9428,26.3325 
24.7481,28.6758 
10.3789,22.3566 
12.1524,15.7598 
13.1968,11.9094 
20.3804,15.2432 
23.3991,18.9921 
28.9877,24.2557 
30.7080,27.6983 
33.3233,31.0063 
34.6982,32.9098 
33.9399,33.9871 
30.4945,33.0442 
24.0502,29.4949 
23.7968,26.1138 
33.2397,27.0289 
61.4382,39.4916 
68.1247,54.2676 
69.9410,66.5013 
51.5873,63.2177 
38.0411,53.1898 
27.9637,39.1973 
53.2832,39.7626 
70.9283,50.7251 
77.8412,67.3509 
61.7750,70.1815 
45.5917,61.7360 
39.1916,48.8528 
42.0767,42.2867 
47.6421,42.9701 
49.5899,46.4362 
48.9309,48.7210 
47.1002,48.5403 
45.5185,47.1832 
45.3079,45.9755 
41.3989,44.0751 
41.0389,42.5819 
41.5667,41.3348 
58.0139,46.8732 
65.9011,55.1606 
73.8886,65.9345 
49.6768,63.1555 
39.3723,54.3126 
37.5000,42.1830 
54.1667,43.6797 
52.8846,48.1838 
46.1369,51.0627 
34.4898,44.5038 
37.5723,39.3996 
41.2331,37.7651 
42.0039,40.2697 
43.5453,42.2608 
40.7707,42.1066 
46.5896,43.6352 
42.8902,43.4168 
44.7013,44.7270 
36.6474,41.4130 
34.3353,38.5613 
33.2948,34.7592 
39.2079,35.6127 
41.6205,38.0411 
40.8511,40.5598 
43.4343,41.9686 
29.3939,37.8931 
19.7064,30.8449 
15.3385,21.4796 
12.7904,15.9451 
16.5001,14.8763 
18.7222,16.0042 
27.7648,20.9957 
32.0934,26.1935 
39.8664,33.2415 
42.4171,38.1257 
49.8050,44.0295 
56.8155,49.6792 
67.3984,58.0063 
75.6733,66.6291 
83.7963,75.6227 
89.0801,82.8499 
90.2516,87.7093 
89.1405,89.4907 
87.3375,88.9099 
87.0383,87.8387 
82.4740,85.6166 
76.9189,82.1437 
65.3736,74.9222 
52.8969,65.0631 
51.0998,56.4568 
50.2075,51.4014 
61.7021,54.3365 
59.4732,57.1276 
80.2603,67.1452 
82.7560,74.1632 
88.8344,83.9502 
75.3281,82.3062 
66.5207,76.8944 
54.4076,65.4188 
51.9818,57.6367 
49.2311,51.8735 
47.9271,49.7133 
47.8299,48.3293 
42.6467,46.1346 
42.1951,44.2239 
37.8071,40.8830 
42.1377,40.7133 
36.4744,38.8064 
29.0150,35.8757 
20.6922,28.7272 
23.7668,24.4913 
29.0962,24.5184 
39.1667,30.6766 
44.1296,37.4641 
51.5748,44.9570 
33.2933,42.9992 
36.7276,40.5319 
47.1033,39.0414 
58.2284,47.3531 
46.9064,50.7460 
26.6028,43.9125 
30.3599,34.6230 
41.6002,32.8543 
61.0927,44.3509 
69.3461,57.3463 
81.9700,70.8029 
84.6966,78.6709 
84.9108,83.8591 
84.8822,84.8299 
84.7252,84.8394 
86.8665,85.4913 
87.4661,86.3526 
90.5211,88.2846 
93.0292,90.3388 
94.1435,92.5646 
94.6615,93.9447 
94.7353,94.5134 
94.6199,94.6722 
86.0370,91.7974 
74.0425,84.8998 
55.4713,71.8503 
59.7661,63.0933 
71.8302,62.3558 
76.2108,69.2690 
80.5151,76.1854 
80.2181,78.9813 
83.8789,81.5374 
83.9154,82.6708 
80.6748,82.8230 
80.1733,81.5878 
75.7941,78.8807 
73.1340,76.3671 
72.5803,73.8361 
71.1406,72.2850 
72.7784,72.1664 
67.8571,70.5921 
65.3603,68.6653 
54.7626,62.6600 
47.0899,55.7376 
27.5281,43.1269 
13.9067,29.5083 
20.7268,20.7205 
37.2449,23.9595 
52.1346,36.7021 
54.1557,47.8451 
51.4184,52.5696 
70.2032,58.5925 
76.5231,66.0483 
82.6625,76.4629 
78.4965,79.2274 
80.4577,80.5389 
77.5039,78.8194 
78.5798,78.8472 
73.5720,76.5519 
72.1049,74.7522 
70.2158,71.9642 
74.6860,72.3356 
75.2459,73.3826 
76.6873,75.5397 
72.8480,74.9271 
66.9477,72.1610 
56.7054,65.5004 
52.5106,58.7212 
55.3532,54.8564 
48.3347,52.0662 
40.7547,48.1475 
38.7097,42.5997 
48.2270,42.5638 
38.2979,41.7448 
40.7789,42.4346 
39.9667,39.6812 
52.0535,44.2664 
61.9136,51.3113 
78.1264,64.0312 
86.2483,75.4294 
95.7241,86.6996 
98.6433,93.5386 
97.1342,97.1672 
93.3545,96.3773 
91.5518,94.0135 
93.8857,92.9307 
94.5646,93.3340 
95.1358,94.5287 
91.6086,93.7697 
91.5254,92.7566 
86.6743,89.9361 
80.9297,86.3765 
65.0607,77.5549 
50.0828,65.3577 
34.8786,50.0074 
20.9503,35.3039 
21.1507,25.6599 
35.3198,25.8069 
61.7577,39.4094 
74.1130,57.0635 
62.9310,66.2673 
53.8131,63.6190 
43.3062,53.3501 
40.2759,45.7984 
38.9190,40.8337 
35.5948,38.2632 
37.7205,37.4114 
34.1927,35.8360 
35.8209,35.9114 
35.8209,35.2782 
33.3559,34.9992 
28.9462,32.7077 
23.0571,28.4531 
21.4125,24.4719 
19.6810,21.3835 
15.4226,18.8387 
12.2132,15.7723 
12.2291,13.2883 
16.6025,13.6816 
15.9408,14.9241 
13.7015,15.4150 
16.2323,15.2915 
23.5036,17.8125 
27.5559,22.4306 
33.2033,28.0876 
30.5628,30.4407 
40.8872,34.8844 
42.0249,37.8249 
52.6005,45.1708 
53.5375,49.3876 
56.0324,54.0568 
53.2189,54.2629 
52.7420,53.9978 
49.2847,51.7485 
49.1178,50.3815 
43.9914,47.4646 
38.7648,43.9580 
27.8105,36.8556 
18.3459,28.3070 
10.5720,18.9094 
13.4681,14.1287 
21.6680,15.2360 
28.9283,21.3548 
34.5997,28.3987 
32.3364,31.9548 
35.8685,34.2682 
31.4135,33.2061 
25.0149,30.7656 
17.2945,24.5743 
14.2666,18.8587 
13.4211,14.9941 
13.4438,13.7105 
14.2002,13.6884 
21.9053,16.5164 
26.3857,20.8304 
23.4261,23.9057 
18.7827,22.8649 
19.1682,20.4590 
27.6096,21.8535 
32.2180,26.3320 
37.6642,32.4973 
44.6509,38.1777 
49.5433,43.9528 
50.7553,48.3165 
47.8902,49.3963 
37.9894,45.5449 
25.7552,37.2116 
21.0935,28.2793 
31.8532,26.2340 
40.2097,31.0521 
53.7999,41.9543 
68.7155,54.2417 
61.9826,61.4993 
60.2994,63.6658 
55.3727,59.2182 
70.1839,61.9520 
79.3804,68.3124 
80.5098,76.6914 
78.0897,79.3267 
74.6692,77.7563 
70.7081,74.4890 
64.9096,70.0957 
59.4499,65.0225 
53.6047,59.3214 
46.1367,53.0638 
38.9831,46.2415 
37.0085,40.7094 
40.2862,38.7592 
40.1846,39.1598 
38.2363,39.5690 
39.4668,39.2959 
54.6582,44.1204 
67.1619,53.7623 
70.5810,64.1337 
51.3491,63.0307 
37.6090,53.1797 
26.9608,38.6396 
36.5803,33.7167 
50.6373,38.0595 
62.1734,49.7970 
59.5921,57.4676 
55.5768,59.1141 
56.7559,57.3083 
58.2218,56.8515 
58.2218,57.7332 
56.9816,57.8084 
58.4760,57.8931 
59.2230,58.2269 
59.2352,58.9781 
57.7761,58.7448 
50.0400,55.6838 
44.3249,50.7137 
26.0197,40.1282 
20.4003,30.2483 
16.8174,21.0791 
15.2836,17.5004 
12.3178,14.8063 
18.0618,15.2211 
16.1153,15.4983 
12.2032,15.4601 
8.7433,12.3539 
11.1083,10.6849 
14.7844,11.5453 
17.6549,14.5158 
21.8924,18.1106 
24.8330,21.4601 
27.1652,24.6302 
26.4054,26.1345 
27.8870,27.1525 
26.1161,26.8028 
23.9153,25.9728 
15.9981,22.0098 
