open,high,low,close
1650.50,1653.80,1650.10,1653.60 
1653.60,1654.55,1651.49,1651.90 
1651.90,1660.07,1651.70,1658.11 
1658.11,1658.42,1655.46,1655.74 
1655.74,1656.91,1652.82,1653.18 
1653.18,1654.55,1648.30,1649.75 
1649.75,1653.36,1646.45,1651.20 
1651.20,1657.20,1650.81,1653.10 
1653.10,1661.66,1648.90,1651.74 
1651.74,1654.93,1648.35,1652.52 
1652.52,1654.75,1649.91,1650.10 
1650.10,1651.80,1649.13,1651.20 
1651.20,1653.45,1650.84,1651.30 
1651.30,1652.05,1649.17,1649.18 
1649.18,1650.69,1648.50,1650.45 
1650.45,1650.90,1648.83,1648.97 
1648.97,1651.70,1648.70,1649.70 
1649.70,1651.35,1649.15,1651.35 
1651.35,1652.50,1650.45,1652.15 
1652.15,1656.55,1651.73,1654.80 
1654.80,1655.20,1648.15,1648.67 
1648.67,1650.75,1648.61,1649.45 
1649.45,1650.76,1647.10,1648.75 
1648.75,1650.33,1647.98,1649.51 
1649.51,1651.05,1648.59,1650.83 
1650.83,1652.48,1644.99,1645.85 
1645.85,1646.69,1638.13,1641.00 
1641.00,1641.70,1632.33,1637.40 
1637.40,1639.23,1635.57,1637.25 
1637.25,1638.54,1633.60,1635.30 
1635.30,1640.41,1632.87,1636.05 
1636.05,1636.85,1627.91,1631.45 
1631.45,1639.40,1628.87,1637.05 
1637.05,1642.49,1634.37,1639.35 
1639.35,1642.50,1636.87,1638.90 
1638.90,1643.65,1636.18,1641.80 
1641.80,1642.95,1640.95,1642.60 
1642.60,1643.75,1641.49,1642.40 
1642.40,1647.05,1642.30,1645.70 
1645.70,1645.90,1644.10,1644.10 
1644.10,1645.70,1643.60,1644.17 
1644.17,1646.52,1643.45,1646.52 
1646.52,1647.41,1645.50,1647.15 
1647.15,1648.75,1646.80,1647.45 
1647.45,1647.55,1645.36,1645.95 
1645.95,1647.95,1645.95,1646.75 
1646.75,1647.05,1644.40,1645.83 
1645.83,1646.11,1641.94,1642.35 
1642.35,1645.83,1642.00,1645.51 
1645.51,1648.35,1645.33,1645.85 
1645.85,1654.75,1643.95,1652.97 
1652.97,1655.10,1649.40,1650.60 
1650.60,1652.55,1649.70,1650.95 
1650.95,1652.00,1646.72,1647.14 
1647.14,1653.95,1646.45,1652.65 
1652.65,1658.79,1652.40,1657.55 
1657.55,1663.90,1654.98,1662.40 
1662.40,1666.25,1662.35,1665.05 
1665.05,1665.35,1658.75,1662.59 
1662.59,1664.60,1660.86,1663.90 
1663.90,1666.26,1663.52,1666.19 
1666.19,1666.38,1662.45,1662.65 
1662.65,1662.95,1661.35,1661.60 
1661.60,1668.90,1661.10,1668.65 
1668.65,1669.10,1667.35,1669.00 
1669.00,1669.40,1665.00,1665.35 
1665.35,1665.45,1662.10,1662.77 
1662.77,1664.60,1662.70,1664.03 
1664.03,1664.55,1662.50,1662.65 
1662.65,1662.70,1660.60,1661.60 
1661.60,1664.25,1661.50,1663.80 
1663.80,1664.15,1661.85,1664.13 
1664.13,1665.55,1660.90,1660.99 
1660.99,1662.95,1655.49,1658.18 
1658.18,1661.15,1656.45,1660.70 
1660.70,1662.10,1659.77,1661.05 
1661.05,1662.28,1659.00,1659.25 
1659.25,1684.05,1658.90,1679.85 
1679.85,1682.15,1677.31,1679.08 
1679.08,1686.85,1678.88,1685.65 
1685.65,1687.50,1683.96,1684.95 
1684.95,1687.95,1683.42,1683.90 
1683.90,1686.85,1683.90,1685.30 
1685.30,1689.45,1685.05,1688.75 
1688.75,1693.35,1687.85,1692.00 
1692.00,1693.40,1689.70,1689.90 
1689.90,1689.90,1689.41,1689.48 
1689.48,1690.40,1689.05,1689.05 
1689.05,1689.57,1687.55,1689.22 
1689.22,1690.60,1688.46,1689.80 
1689.80,1689.80,1687.98,1689.15 
1689.15,1689.23,1687.07,1687.25 
1687.25,1687.84,1686.31,1686.92 
1686.92,1688.40,1686.60,1688.35 
1688.35,1689.77,1687.75,1689.68 
1689.68,1691.95,1689.10,1689.85 
1689.85,1691.90,1687.25,1691.60 
1691.60,1694.02,1690.55,1691.60 
1691.60,1696.20,1691.30,1692.86 
1692.86,1694.52,1691.76,1693.40 
1693.40,1693.47,1684.57,1689.36 
1689.36,1692.94,1685.65,1692.75 
1692.75,1696.88,1690.71,1695.30 
1695.30,1696.30,1685.15,1686.13 
1686.13,1687.45,1680.93,1686.86 
1686.86,1687.16,1682.89,1684.49 
1684.49,1685.70,1683.42,1685.15 
1685.15,1686.36,1684.42,1685.45 
1685.45,1685.85,1679.44,1680.20 
1680.20,1681.80,1679.65,1680.40 
1680.40,1680.40,1679.70,1680.35 
1680.35,1681.25,1679.45,1680.65 
1680.65,1681.95,1680.25,1680.95 
1680.95,1681.60,1677.90,1681.01 
1681.01,1681.43,1679.14,1679.22 
1679.22,1680.70,1679.06,1680.49 
1680.49,1680.86,1679.45,1679.82 
1679.82,1680.25,1676.75,1676.75 
1676.75,1678.65,1676.10,1678.52 
1678.52,1678.65,1673.65,1674.13 
1674.13,1684.75,1673.89,1682.66 
1682.66,1683.08,1678.14,1678.48 
1678.48,1679.60,1675.43,1675.57 
1675.57,1677.33,1674.90,1676.60 
1676.60,1678.30,1676.25,1676.45 
1676.45,1677.41,1671.29,1673.28 
1673.28,1676.65,1671.80,1676.44 
1676.44,1677.58,1668.81,1673.61 
1673.61,1675.54,1670.86,1672.55 
1672.55,1673.01,1662.43,1664.73 
1664.73,1665.10,1654.58,1658.40 
1658.40,1659.95,1656.20,1659.90 
1659.90,1662.75,1659.85,1662.75 
1662.75,1663.70,1661.30,1663.45 
1663.45,1664.00,1661.60,1661.95 
1661.95,1664.05,1661.70,1661.80 
1661.80,1664.70,1660.75,1664.70 
1664.70,1664.83,1661.33,1662.40 
1662.40,1662.55,1660.70,1661.15 
1661.15,1661.80,1659.25,1661.45 
1661.45,1661.75,1660.15,1660.35 
1660.35,1660.40,1658.35,1659.35 
1659.35,1661.00,1656.47,1657.95 
1657.95,1662.95,1657.80,1662.47 
1662.47,1663.79,1661.10,1662.55 
1662.55,1663.39,1659.70,1659.70 
1659.70,1659.88,1654.84,1655.34 
1655.34,1657.28,1654.70,1656.70 
1656.70,1659.40,1655.10,1659.00 
1659.00,1662.22,1657.48,1662.22 
1662.22,1663.95,1656.20,1658.94 
1658.94,1661.92,1647.87,1652.87 
1652.87,1653.65,1644.87,1648.68 
1648.68,1652.75,1647.64,1650.95 
1650.95,1657.05,1650.45,1654.20 
1654.20,1657.35,1654.17,1656.75 
1656.75,1661.50,1656.50,1660.65 
1660.65,1663.10,1660.60,1661.35 
1661.35,1661.35,1660.53,1660.53 
1660.53,1661.65,1659.10,1660.90 
1660.90,1661.37,1659.85,1661.26 
1661.26,1663.08,1659.82,1662.26 
1662.26,1663.63,1661.99,1663.30 
1663.30,1663.45,1661.66,1662.10 
1662.10,1662.95,1660.95,1661.25 
1661.25,1661.35,1659.86,1661.18 
1661.18,1662.85,1660.45,1661.95 
1661.95,1663.25,1660.80,1662.60 
1662.60,1666.80,1662.40,1664.65 
1664.65,1664.65,1661.35,1662.70 
1662.70,1664.46,1660.57,1664.00 
1664.00,1666.41,1663.25,1663.25 
1663.25,1669.65,1662.65,1668.35 
1668.35,1669.53,1665.33,1665.47 
1665.47,1668.19,1660.88,1661.37 
1661.37,1664.36,1659.67,1661.55 
1661.55,1664.35,1661.22,1662.10 
1662.10,1669.20,1661.35,1667.00 
1667.00,1670.80,1666.16,1669.22 
1669.22,1669.55,1663.51,1666.80 
1666.80,1668.99,1666.67,1668.33 
1668.33,1668.93,1667.05,1667.98 
1667.98,1674.45,1666.70,1673.90 
1673.90,1674.05,1672.20,1672.50 
1672.50,1673.45,1670.52,1670.60 
1670.60,1671.00,1668.75,1669.54 
1669.54,1671.05,1668.90,1669.20 
1669.20,1669.55,1667.76,1668.85 
1668.85,1669.50,1667.50,1668.41 
1668.41,1670.95,1668.11,1668.65 
1668.65,1671.10,1667.92,1669.35 
1669.35,1669.90,1665.55,1666.45 
1666.45,1667.55,1662.95,1664.60 
1664.60,1667.65,1663.20,1666.40 
1666.40,1667.50,1663.91,1663.91 
1663.91,1666.25,1663.84,1665.85 
1665.85,1669.80,1664.10,1668.80 
1668.80,1675.60,1665.53,1674.05 
1674.05,1682.81,1673.30,1681.45 
1681.45,1683.35,1679.85,1681.80 
1681.80,1682.40,1678.55,1679.55 
1679.55,1680.00,1677.65,1678.25 
1678.25,1679.94,1676.93,1679.05 
1679.05,1679.60,1676.50,1677.10 
1677.10,1678.60,1675.42,1677.55 
1677.55,1677.65,1676.06,1676.32 
1676.32,1678.99,1675.90,1677.35 
1677.35,1679.05,1677.05,1679.05 
1679.05,1679.85,1678.45,1679.35 
1679.35,1679.70,1678.15,1678.25 
1678.25,1678.55,1677.20,1677.30 
1677.30,1680.60,1677.30,1679.25 
1679.25,1680.05,1678.20,1678.30 
1678.30,1678.95,1677.90,1678.40 
1678.40,1680.05,1677.95,1678.80 
1678.80,1678.90,1676.80,1676.90 
1676.90,1677.45,1674.80,1675.30 
1675.30,1676.75,1674.85,1675.70 
1675.70,1678.15,1675.30,1677.65 
1677.65,1678.70,1671.18,1672.45 
1672.45,1676.63,1672.20,1676.10 
1676.10,1680.90,1675.42,1677.26 
1677.26,1677.90,1667.10,1674.50 
1674.50,1675.30,1671.13,1674.65 
1674.65,1675.90,1671.90,1675.25 
1675.25,1675.55,1668.26,1669.20 
1669.20,1669.20,1638.85,1639.44 
1639.44,1646.40,1639.20,1646.17 
1646.17,1647.15,1644.21,1645.95 
1645.95,1646.21,1645.05,1646.21 
1646.21,1647.25,1644.80,1647.00 
1647.00,1648.00,1646.50,1646.70 
1646.70,1647.65,1646.27,1647.00 
1647.00,1647.90,1641.90,1642.70 
1642.70,1643.95,1640.70,1643.35 
1643.35,1643.70,1642.45,1643.10 
1643.10,1644.75,1643.00,1643.15 
1643.15,1644.25,1642.90,1643.72 
1643.72,1645.00,1641.51,1642.85 
1642.85,1643.15,1634.50,1637.90 
1637.90,1638.10,1630.20,1631.83 
1631.83,1634.50,1629.48,1633.70 
1633.70,1636.05,1629.74,1631.85 
1631.85,1632.40,1620.96,1625.70 
1625.70,1626.85,1618.09,1621.83 
1621.83,1626.80,1617.78,1624.10 
1624.10,1625.58,1612.85,1613.35 
1613.35,1620.25,1612.84,1618.55 
1618.55,1622.20,1617.67,1618.40 
1618.40,1619.40,1612.24,1618.30 
1618.30,1623.20,1617.30,1621.05 
1621.05,1622.15,1617.60,1618.25 
1618.25,1621.10,1618.25,1620.45 
1620.45,1620.55,1620.10,1620.16 
1620.16,1623.65,1619.90,1623.25 
1623.25,1623.75,1622.90,1623.20 
1623.20,1623.25,1619.95,1621.40 
1621.40,1624.15,1621.05,1622.00 
1622.00,1624.75,1621.85,1624.45 
1624.45,1625.40,1623.80,1624.20 
1624.20,1624.26,1622.67,1623.73 
1623.73,1625.20,1623.05,1625.04 
1625.04,1627.03,1623.95,1624.35 
1624.35,1630.15,1623.35,1629.45 
1629.45,1630.00,1625.15,1627.56 
1627.56,1627.65,1620.20,1622.45 
1622.45,1624.25,1620.50,1623.60 
1623.60,1626.25,1621.10,1625.90 
1625.90,1628.15,1621.35,1623.10 
1623.10,1633.40,1622.73,1630.85 
1630.85,1632.80,1627.20,1630.80 
1630.80,1632.65,1626.55,1627.70 
1627.70,1629.45,1624.55,1627.90 
1627.90,1630.75,1626.70,1627.45 
1627.45,1630.10,1626.70,1630.05 
1630.05,1631.35,1629.80,1630.20 
1630.20,1631.30,1630.05,1631.00 
1631.00,1631.10,1630.05,1630.15 
1630.15,1630.15,1629.55,1629.55 
1629.55,1629.90,1629.55,1629.90 
1629.90,1631.75,1629.55,1631.75 
1631.75,1631.95,1629.40,1629.80 
1629.80,1630.05,1629.65,1629.85 
1629.85,1630.05,1629.50,1630.00 
1630.00,1630.05,1629.70,1629.95 
1629.95,1630.05,1629.50,1629.75 
1629.75,1630.10,1627.45,1630.10 
1630.10,1631.10,1629.65,1631.05 
1631.05,1631.05,1629.95,1629.95 
1629.95,1630.50,1629.95,1630.50 
1630.50,1630.50,1629.95,1629.95 
1629.95,1631.05,1629.95,1630.90 
1630.90,1640.40,1629.55,1639.85 
1639.85,1639.90,1637.10,1637.85 
1637.85,1638.25,1636.65,1637.75 
1637.75,1637.75,1636.75,1636.80 
1636.80,1647.05,1636.80,1644.50 
1644.50,1645.25,1641.30,1642.25 
1642.25,1644.05,1639.40,1639.45 
1639.45,1640.05,1635.40,1637.40 
1637.40,1640.95,1637.20,1640.00 
1640.00,1640.40,1639.50,1640.20 
1640.20,1642.20,1638.25,1641.55 
1641.55,1643.25,1640.30,1643.15 
1643.15,1644.75,1642.75,1643.20 
1643.20,1644.60,1641.35,1641.71 
1641.71,1643.00,1640.58,1641.00 
1641.00,1641.85,1639.95,1639.95 
1639.95,1640.70,1639.29,1640.70 
1640.70,1642.95,1640.25,1640.85 
1640.85,1647.60,1640.20,1646.35 
1646.35,1648.62,1641.35,1642.80 
1642.80,1647.21,1642.70,1645.75 
1645.75,1645.80,1636.34,1641.55 
1641.55,1647.00,1639.71,1645.25 
1645.25,1645.85,1642.35,1645.40 
1645.40,1645.90,1643.70,1645.55 
1645.55,1645.85,1640.95,1641.15 
1641.15,1641.90,1640.00,1640.10 
1640.10,1640.84,1639.80,1639.84 
1639.84,1642.75,1639.84,1642.30 
1642.30,1643.60,1641.55,1643.01 
1643.01,1647.50,1642.55,1646.95 
1646.95,1652.35,1645.35,1650.70 
1650.70,1653.15,1650.35,1652.95 
1652.95,1654.60,1651.90,1652.50 
1652.50,1652.75,1651.44,1651.97 
1651.97,1653.75,1650.20,1653.01 
1653.01,1653.11,1647.70,1647.95 
1647.95,1650.95,1646.95,1647.55 
1647.55,1647.70,1644.30,1645.60 
1645.60,1645.60,1643.00,1643.85 
1643.85,1645.43,1641.46,1643.00 
1643.00,1647.10,1641.50,1646.72 
1646.72,1650.16,1644.95,1645.77 
1645.77,1646.64,1642.41,1643.71 
1643.71,1644.55,1631.68,1633.00 
1633.00,1641.00,1632.40,1639.46 
1639.46,1658.15,1637.60,1656.45 
1656.45,1662.95,1654.02,1659.30 
1659.30,1661.80,1657.35,1660.45 
1660.45,1662.35,1658.50,1658.65 
1658.65,1659.95,1657.25,1659.65 
1659.65,1660.15,1657.75,1657.75 
1657.75,1659.45,1657.26,1657.85 
1657.85,1658.00,1655.92,1657.21 
1657.21,1658.14,1655.40,1656.10 
1656.10,1657.00,1654.25,1654.41 
1654.41,1656.30,1654.32,1654.95 
1654.95,1655.05,1653.33,1654.60 
1654.60,1657.13,1653.65,1656.37 
1656.37,1658.60,1655.89,1658.14 
1658.14,1659.95,1656.10,1659.75 
1659.75,1660.90,1654.14,1655.94 
1655.94,1659.55,1655.10,1655.16 
1655.16,1657.40,1652.87,1656.95 
1656.95,1659.85,1654.48,1659.26 
1659.26,1659.90,1657.45,1658.40 
1658.40,1658.68,1655.40,1658.45 
1658.45,1662.50,1656.10,1656.48 
1656.48,1662.10,1656.25,1660.10 
1660.10,1660.85,1655.09,1657.57 
1657.57,1660.50,1656.35,1658.96 
1658.96,1659.90,1657.11,1658.05 
1658.05,1658.05,1655.55,1656.80 
1656.80,1658.25,1656.25,1657.80 
1657.80,1659.20,1657.70,1658.75 
1658.75,1659.10,1657.50,1657.65 
1657.65,1659.50,1657.65,1658.80 
1658.80,1660.40,1658.25,1659.40 
1659.40,1660.25,1658.35,1658.90 
1658.90,1659.40,1657.52,1657.54 
1657.54,1658.80,1655.88,1658.70 
1658.70,1659.00,1657.86,1658.70 
1658.70,1659.07,1656.75,1657.84 
1657.84,1659.10,1657.45,1658.92 
1658.92,1660.12,1657.50,1658.40 
1658.40,1659.50,1655.25,1656.40 
1656.40,1657.95,1655.40,1655.91 
1655.91,1657.00,1654.60,1655.70 
1655.70,1657.02,1654.55,1654.60 
1654.60,1654.90,1650.21,1653.50 
1653.50,1656.55,1651.05,1654.35 
1654.35,1671.10,1652.75,1669.54 
1669.54,1675.39,1667.90,1672.05 
1672.05,1674.59,1671.88,1673.24 
1673.24,1676.33,1672.98,1674.75 
1674.75,1680.00,1674.63,1676.45 
1676.45,1678.65,1676.03,1677.75 
1677.75,1678.00,1674.68,1675.02 
1675.02,1676.65,1674.89,1675.50 
1675.50,1675.50,1674.39,1674.61 
1674.61,1675.50,1674.50,1675.35 
1675.35,1676.05,1675.10,1675.30 
1675.30,1676.80,1674.95,1675.60 
1675.60,1676.35,1674.95,1674.95 
1674.95,1675.00,1671.77,1673.10 
1673.10,1674.90,1672.56,1674.16 
1674.16,1674.40,1672.93,1673.88 
1673.88,1675.94,1673.30,1675.57 
1675.57,1675.81,1673.33,1674.65 
1674.65,1677.90,1672.80,1673.75 
1673.75,1674.15,1670.30,1671.05 
1671.05,1671.95,1669.55,1671.50 
1671.50,1674.35,1671.30,1673.90 
1673.90,1676.25,1672.00,1672.20 
1672.20,1674.60,1667.16,1671.52 
1671.52,1672.60,1665.77,1666.00 
1666.00,1670.00,1664.01,1669.10 
1669.10,1671.31,1662.21,1663.53 
1663.53,1667.45,1663.08,1666.55 
1666.55,1666.55,1651.30,1652.89 
1652.89,1655.65,1649.18,1655.26 
1655.26,1656.09,1653.01,1655.98 
1655.98,1659.05,1655.16,1658.00 
1658.00,1658.00,1651.10,1652.66 
1652.66,1654.60,1652.25,1652.56 
1652.56,1653.30,1649.09,1653.20 
1653.20,1653.54,1650.40,1651.65 
1651.65,1651.85,1650.98,1651.45 
1651.45,1651.59,1650.59,1650.75 
1650.75,1650.81,1644.40,1645.06 
1645.06,1648.25,1645.05,1647.75 
1647.75,1647.95,1641.20,1641.85 
1641.85,1646.10,1641.80,1644.95 
1644.95,1646.80,1643.75,1645.65 
1645.65,1650.25,1645.15,1650.10 
1650.10,1651.00,1647.05,1647.45 
1647.45,1648.34,1646.05,1646.45 
1646.45,1653.96,1645.95,1651.30 
1651.30,1657.80,1651.30,1653.27 
1653.27,1655.15,1643.95,1649.85 
1649.85,1652.45,1648.34,1649.59 
1649.59,1651.85,1645.45,1649.43 
1649.43,1651.95,1647.30,1651.45 
1651.45,1652.15,1649.44,1650.90 
1650.90,1652.35,1650.45,1651.65 
1651.65,1652.35,1651.00,1651.70 
1651.70,1652.62,1651.65,1652.50 
1652.50,1652.65,1651.60,1651.60 
1651.60,1651.90,1650.35,1651.30 
1651.30,1652.70,1650.85,1651.18 
1651.18,1651.27,1647.74,1649.73 
1649.73,1650.00,1648.10,1649.80 
1649.80,1650.00,1649.05,1649.55 
1649.55,1649.75,1648.05,1648.25 
1648.25,1649.30,1646.11,1648.55 
1648.55,1649.40,1645.45,1645.75 
1645.75,1652.25,1645.30,1651.40 
1651.40,1653.55,1649.80,1651.75 
1651.75,1653.50,1651.45,1652.26 
1652.26,1656.05,1651.80,1653.85 
1653.85,1656.70,1652.75,1653.60 
1653.60,1656.50,1650.85,1652.05 
1652.05,1654.75,1636.93,1639.56 
1639.56,1648.55,1634.44,1647.76 
1647.76,1657.36,1647.57,1652.78 
1652.78,1653.35,1650.65,1651.75 
1651.75,1651.92,1649.28,1650.51 
1650.51,1651.65,1649.63,1650.60 
1650.60,1650.85,1649.96,1650.05 
1650.05,1650.55,1649.14,1649.36 
1649.36,1649.95,1649.15,1649.20 
1649.20,1650.35,1649.20,1650.15 
1650.15,1651.27,1650.03,1650.35 
1650.35,1650.95,1649.05,1650.01 
1650.01,1652.00,1649.70,1650.48 
1650.48,1651.20,1649.55,1650.10 
1650.10,1653.25,1650.05,1652.87 
1652.87,1653.05,1651.48,1651.95 
1651.95,1654.24,1651.65,1653.95 
1653.95,1653.95,1651.85,1652.75 
1652.75,1652.75,1649.81,1651.45 
1651.45,1652.00,1646.70,1647.10 
1647.10,1648.85,1645.80,1646.95 
1646.95,1647.35,1644.36,1644.80 
1644.80,1645.90,1639.75,1641.85 
1641.85,1644.55,1638.03,1638.93 
1638.93,1646.59,1637.70,1643.07 
1643.07,1648.69,1640.48,1645.89 
1645.89,1645.98,1639.64,1639.99 
1639.99,1642.80,1638.51,1639.50 
1639.50,1640.52,1637.91,1638.76 
1638.76,1640.95,1638.34,1640.87 
1640.87,1641.01,1638.35,1639.98 
1639.98,1642.00,1639.05,1642.00 
1642.00,1642.05,1641.56,1641.79 
1641.79,1642.65,1640.95,1641.05 
1641.05,1642.05,1640.65,1641.45 
1641.45,1642.56,1640.60,1641.64 
