average,upper,lower
1650.0350,1650.5725,1649.4975 
1646.6800,1646.8820,1646.4780 
1647.8500,1647.9350,1647.7650 
1648.3150,1648.4465,1648.1835 
1649.0100,1649.0720,1648.9480 
1641.9850,1642.6255,1641.3445 
1635.6650,1635.6735,1635.6565 
1639.2150,1639.5615,1638.8685 
1643.5650,1643.6535,1643.4765 
1643.9550,1644.0045,1643.9055 
1643.2250,1643.2485,1643.2015 
1643.2950,1643.3255,1643.2645 
1639.9250,1640.2925,1639.5575 
1638.4500,1638.6700,1638.2300 
1642.4000,1642.5750,1642.2250 
1645.3500,1645.4700,1645.2300 
1643.8250,1644.0975,1643.5525 
1642.0500,1642.1450,1641.9550 
1644.4500,1644.5950,1644.3050 
1646.2500,1646.2850,1646.2150 
1646.9750,1647.0125,1646.9375 
1646.4050,1646.4995,1646.3105 
1645.8800,1645.9220,1645.8380 
1647.6500,1647.7850,1647.5150 
1647.1750,1647.3575,1646.9925 
1645.0000,1645.0350,1644.9650 
1645.4950,1645.5795,1645.4105 
1646.6100,1646.6370,1646.5830 
1651.7150,1652.1985,1651.2315 
1659.1750,1659.4375,1658.9125 
1660.7800,1660.8820,1660.6780 
1658.9500,1659.0310,1658.8690 
1658.2950,1658.3105,1658.2795 
1657.8000,1657.8650,1657.7350 
1656.4750,1656.5425,1656.4075 
1656.8500,1656.9550,1656.7450 
1657.4750,1657.5175,1657.4325 
1659.0500,1659.2500,1658.8500 
1662.2000,1662.3150,1662.0850 
1662.6000,1662.6750,1662.5250 
1660.5000,1660.6350,1660.3650 
1659.7250,1659.7825,1659.6675 
1660.9250,1660.9875,1660.8625 
1659.8500,1660.0200,1659.6800 
1655.6750,1655.9225,1655.4275 
1651.4500,1651.6250,1651.2750 
1648.7600,1648.8540,1648.6660 
1647.1150,1647.1855,1647.0445 
1646.3400,1646.3470,1646.3330 
1649.0850,1649.3665,1648.8035 
1654.9250,1655.2275,1654.6225 
1656.6100,1656.7440,1656.4760 
1654.9700,1655.0000,1654.9400 
1655.2250,1655.2805,1655.1695 
1656.3150,1656.3685,1656.2615 
1658.5000,1658.6650,1658.3350 
1659.9000,1659.9250,1659.8750 
1659.1000,1659.1550,1659.0450 
1659.4750,1659.5675,1659.3825 
1660.1250,1660.1525,1660.0975 
1661.4750,1661.6375,1661.3125 
1662.8250,1662.8525,1662.7975 
1662.9250,1662.9625,1662.8875 
1662.7000,1662.7600,1662.6400 
1662.1000,1662.1000,1662.1000 
1662.7000,1662.7600,1662.6400 
1659.9750,1660.3075,1659.6425 
1656.0050,1656.0695,1655.9405 
1656.3050,1656.3995,1656.2105 
1655.4900,1655.6660,1655.3140 
1654.1450,1654.1865,1654.1035 
1655.5800,1655.6820,1655.4780 
1656.7750,1656.7925,1656.7575 
1659.1000,1659.3150,1658.8850 
1662.2500,1662.3500,1662.1500 
1664.1250,1664.2125,1664.0375 
1664.8750,1664.8875,1664.8625 
1664.4750,1664.5025,1664.4475 
1663.5500,1663.6150,1663.4850 
1663.5750,1663.6425,1663.5075 
1663.7450,1663.7955,1663.6945 
1662.6200,1662.6820,1662.5580 
1662.6000,1662.6600,1662.5400 
1663.5000,1663.5300,1663.4700 
1662.4400,1662.5760,1662.3040 
1658.3900,1658.6590,1658.1210 
1656.4500,1656.5250,1656.3750 
1657.1250,1657.1325,1657.1175 
1656.3500,1656.4200,1656.2800 
1655.8750,1655.8975,1655.8525 
1655.2300,1655.3170,1655.1430 
1653.1100,1653.2350,1652.9850 
1650.5300,1650.6630,1650.3970 
1649.3950,1649.4145,1649.3755 
1647.5700,1647.7720,1647.3680 
1646.0150,1646.0615,1645.9685 
1648.9350,1649.1805,1648.6895 
1652.9600,1653.1170,1652.8030 
1653.4400,1653.5490,1653.3310 
1653.0250,1653.0925,1652.9575 
1650.7450,1651.0405,1650.4495 
1646.5650,1646.6875,1646.4425 
1646.7100,1646.8470,1646.5730 
1649.2900,1649.4110,1649.1690 
1650.5350,1650.5385,1650.5315 
1649.5100,1649.6160,1649.4040 
1649.1250,1649.1925,1649.0575 
1652.1500,1652.3850,1651.9150 
1653.9500,1654.0050,1653.8950 
1654.1200,1654.1920,1654.0480 
1653.5800,1653.7060,1653.4540 
1652.3700,1652.3750,1652.3650 
1651.4600,1651.5560,1651.3640 
1652.0500,1652.2050,1651.8950 
1652.7500,1652.8350,1652.6650 
1655.0050,1655.3155,1654.6945 
1656.9250,1657.0435,1656.8065 
1654.4600,1654.5880,1654.3320 
1651.4650,1651.6365,1651.2935 
1650.4750,1650.5475,1650.4025 
1652.1500,1652.2450,1652.0550 
1652.4200,1652.4880,1652.3520 
1652.1300,1652.1690,1652.0910 
1651.3100,1651.4310,1651.1890 
1650.6500,1650.7050,1650.5950 
1651.2500,1651.2550,1651.2450 
1650.2400,1650.3460,1650.1340 
1649.8150,1649.8785,1649.7515 
1649.7100,1649.7840,1649.6360 
1649.3350,1649.3715,1649.2985 
1650.5250,1650.6075,1650.4425 
1651.7500,1651.7900,1651.7100 
1653.4750,1653.6075,1653.3425 
1651.7350,1652.0415,1651.4285 
1649.0600,1649.0990,1649.0210 
1649.1000,1649.1350,1649.0650 
1649.1300,1649.1680,1649.0920 
1650.1700,1650.2360,1650.1040 
1648.3400,1648.5890,1648.0910 
1643.4250,1643.6675,1643.1825 
1639.2000,1639.3800,1639.0200 
1637.3250,1637.3325,1637.3175 
1636.2750,1636.3725,1636.1775 
1635.6750,1635.7125,1635.6375 
1633.7500,1633.9800,1633.5200 
1634.2500,1634.5300,1633.9700 
1638.2000,1638.3150,1638.0850 
1639.1250,1639.1475,1639.1025 
1640.3500,1640.4950,1640.2050 
1642.2000,1642.2400,1642.1600 
1642.5000,1642.5100,1642.4900 
1644.0500,1644.2150,1643.8850 
1644.9000,1644.9800,1644.8200 
1644.1350,1644.1385,1644.1315 
1645.3450,1645.4625,1645.2275 
1646.8350,1646.8665,1646.8035 
1647.3000,1647.3150,1647.2850 
1646.7000,1646.7750,1646.6250 
1646.3500,1646.3900,1646.3100 
1646.2900,1646.3360,1646.2440 
1644.0900,1644.2640,1643.9160 
1643.9300,1644.0880,1643.7720 
1645.6800,1645.6970,1645.6630 
1649.4100,1649.7660,1649.0540 
1651.7850,1651.9035,1651.6665 
1650.7750,1650.7925,1650.7575 
1649.0450,1649.2355,1648.8545 
1649.8950,1650.1705,1649.6195 
1655.1000,1655.3450,1654.8550 
1659.9750,1660.2175,1659.7325 
1663.7250,1663.8575,1663.5925 
1663.8200,1663.9430,1663.6970 
1663.2450,1663.3105,1663.1795 
1665.0450,1665.1595,1664.9305 
1664.4200,1664.5970,1664.2430 
1662.1250,1662.1775,1662.0725 
1665.1250,1665.4775,1664.7725 
1668.8250,1668.8425,1668.8075 
1667.1750,1667.3575,1666.9925 
1664.0600,1664.1890,1663.9310 
1663.4000,1663.4630,1663.3370 
1663.3400,1663.4090,1663.2710 
1662.1250,1662.1775,1662.0725 
1662.7000,1662.8100,1662.5900 
1663.9650,1663.9815,1663.9485 
1662.5600,1662.7170,1662.4030 
1659.5850,1659.7255,1659.4445 
1659.4400,1659.5660,1659.3140 
1660.8750,1660.8925,1660.8575 
1660.1500,1660.2400,1660.0600 
1669.5500,1670.5800,1668.5200 
1679.4650,1679.5035,1679.4265 
1682.3650,1682.6935,1682.0365 
1685.3000,1685.3350,1685.2650 
1684.4250,1684.4775,1684.3725 
1684.6000,1684.6700,1684.5300 
1687.0250,1687.1975,1686.8525 
1690.3750,1690.5375,1690.2125 
1690.9500,1691.0550,1690.8450 
1689.6900,1689.7110,1689.6690 
1689.2650,1689.2865,1689.2435 
1689.1350,1689.1435,1689.1265 
1689.5100,1689.5390,1689.4810 
1689.4750,1689.5075,1689.4425 
1688.2000,1688.2950,1688.1050 
1687.0850,1687.1015,1687.0685 
1687.6350,1687.7065,1687.5635 
1689.0150,1689.0815,1688.9485 
1689.7650,1689.7735,1689.7565 
1690.7250,1690.8125,1690.6375 
1691.6000,1691.6000,1691.6000 
1692.2300,1692.2930,1692.1670 
1693.1300,1693.1570,1693.1030 
1691.3800,1691.5820,1691.1780 
1691.0550,1691.2245,1690.8855 
1694.0250,1694.1525,1693.8975 
1690.7150,1691.1735,1690.2565 
1686.4950,1686.5315,1686.4585 
1685.6750,1685.7935,1685.5565 
1684.8200,1684.8530,1684.7870 
1685.3000,1685.3150,1685.2850 
1682.8250,1683.0875,1682.5625 
1680.3000,1680.3100,1680.2900 
1680.3750,1680.3775,1680.3725 
1680.5000,1680.5150,1680.4850 
1680.8000,1680.8150,1680.7850 
1680.9800,1680.9830,1680.9770 
1680.1150,1680.2045,1680.0255 
1679.8550,1679.9185,1679.7915 
1680.1550,1680.1885,1680.1215 
1678.2850,1678.4385,1678.1315 
1677.6350,1677.7235,1677.5465 
1676.3250,1676.5445,1676.1055 
1678.3950,1678.8215,1677.9685 
1680.5700,1680.7790,1680.3610 
1677.0250,1677.1705,1676.8795 
1676.0850,1676.1365,1676.0335 
1676.5250,1676.5325,1676.5175 
1674.8650,1675.0235,1674.7065 
1674.8600,1675.0180,1674.7020 
1675.0250,1675.1665,1674.8835 
1673.0800,1673.1330,1673.0270 
1668.6400,1669.0310,1668.2490 
1661.5650,1661.8815,1661.2485 
1659.1500,1659.2250,1659.0750 
1661.3250,1661.4675,1661.1825 
1663.1000,1663.1350,1663.0650 
1662.7000,1662.7750,1662.6250 
1661.8750,1661.8825,1661.8675 
1663.2500,1663.3950,1663.1050 
1663.5500,1663.6650,1663.4350 
1661.7750,1661.8375,1661.7125 
1661.3000,1661.3150,1661.2850 
1660.9000,1660.9550,1660.8450 
1659.8500,1659.9000,1659.8000 
1658.6500,1658.7200,1658.5800 
1660.2100,1660.4360,1659.9840 
1662.5100,1662.5140,1662.5060 
1661.1250,1661.2675,1660.9825 
1657.5200,1657.7380,1657.3020 
1656.0200,1656.0880,1655.9520 
1657.8500,1657.9650,1657.7350 
1660.6100,1660.7710,1660.4490 
1660.5800,1660.7440,1660.4160 
1655.9050,1656.2085,1655.6015 
1650.7750,1650.9845,1650.5655 
1649.8150,1649.9285,1649.7015 
1652.5750,1652.7375,1652.4125 
1655.4750,1655.6025,1655.3475 
1658.7000,1658.8950,1658.5050 
1661.0000,1661.0350,1660.9650 
1660.9400,1660.9810,1660.8990 
1660.7150,1660.7335,1660.6965 
1661.0800,1661.0980,1661.0620 
1661.7600,1661.8100,1661.7100 
1662.7800,1662.8320,1662.7280 
1662.7000,1662.7600,1662.6400 
1661.6750,1661.7175,1661.6325 
1661.2150,1661.2185,1661.2115 
1661.5650,1661.6035,1661.5265 
1662.2750,1662.3075,1662.2425 
1663.6250,1663.7275,1663.5225 
1663.6750,1663.7725,1663.5775 
1663.3500,1663.4150,1663.2850 
1663.6250,1663.6625,1663.5875 
1665.8000,1666.0550,1665.5450 
1666.9100,1667.0540,1666.7660 
1663.4200,1663.6250,1663.2150 
1661.4600,1661.4690,1661.4510 
1661.8250,1661.8525,1661.7975 
1664.5500,1664.7950,1664.3050 
1668.1100,1668.2210,1667.9990 
1668.0100,1668.1310,1667.8890 
1667.5650,1667.6415,1667.4885 
1668.1550,1668.1725,1668.1375 
1670.9400,1671.2360,1670.6440 
1673.2000,1673.2700,1673.1300 
1671.5500,1671.6450,1671.4550 
1670.0700,1670.1230,1670.0170 
1669.3700,1669.3870,1669.3530 
1669.0250,1669.0425,1669.0075 
1668.6300,1668.6520,1668.6080 
1668.5300,1668.5420,1668.5180 
1669.0000,1669.0350,1668.9650 
1667.9000,1668.0450,1667.7550 
1665.5250,1665.6175,1665.4325 
1665.5000,1665.5900,1665.4100 
1665.1550,1665.2795,1665.0305 
1664.8800,1664.9770,1664.7830 
1667.3250,1667.4725,1667.1775 
1671.4250,1671.6875,1671.1625 
1677.7500,1678.1200,1677.3800 
1681.6250,1681.6425,1681.6075 
1680.6750,1680.7875,1680.5625 
1678.9000,1678.9650,1678.8350 
1678.6500,1678.6900,1678.6100 
1678.0750,1678.1725,1677.9775 
1677.3250,1677.3475,1677.3025 
1676.9350,1676.9965,1676.8735 
1676.8350,1676.8865,1676.7835 
1678.2000,1678.2850,1678.1150 
1679.2000,1679.2150,1679.1850 
1678.8000,1678.8550,1678.7450 
1677.7750,1677.8225,1677.7275 
1678.2750,1678.3725,1678.1775 
1678.7750,1678.8225,1678.7275 
1678.3500,1678.3550,1678.3450 
1678.6000,1678.6200,1678.5800 
1677.8500,1677.9450,1677.7550 
1676.1000,1676.1800,1676.0200 
1675.5000,1675.5200,1675.4800 
1676.6750,1676.7725,1676.5775 
1675.0500,1675.3100,1674.7900 
1674.2750,1674.4575,1674.0925 
1676.6800,1676.7380,1676.6220 
1675.8800,1676.0180,1675.7420 
1674.5750,1674.5825,1674.5675 
1674.9500,1674.9800,1674.9200 
1672.2250,1672.5275,1671.9225 
1654.3200,1655.8080,1652.8320 
1642.8050,1643.1415,1642.4685 
1646.0600,1646.0710,1646.0490 
1646.0800,1646.0930,1646.0670 
1646.6050,1646.6445,1646.5655 
1646.8500,1646.8650,1646.8350 
1646.8500,1646.8650,1646.8350 
1644.8500,1645.0650,1644.6350 
1643.0250,1643.0575,1642.9925 
1643.2250,1643.2375,1643.2125 
1643.1250,1643.1275,1643.1225 
1643.4350,1643.4635,1643.4065 
1643.2850,1643.3285,1643.2415 
1640.3750,1640.6225,1640.1275 
1634.8650,1635.1685,1634.5615 
1632.7650,1632.8585,1632.6715 
1632.7750,1632.8675,1632.6825 
1628.7750,1629.0825,1628.4675 
1623.7650,1623.9585,1623.5715 
1622.9650,1623.0785,1622.8515 
1618.7250,1619.2625,1618.1875 
1615.9500,1616.2100,1615.6900 
1618.4750,1618.4825,1618.4675 
1618.3500,1618.3550,1618.3450 
1619.6750,1619.8125,1619.5375 
1619.6500,1619.7900,1619.5100 
1619.3500,1619.4600,1619.2400 
1620.3050,1620.3195,1620.2905 
1621.7050,1621.8595,1621.5505 
1623.2250,1623.2275,1623.2225 
1622.3000,1622.3900,1622.2100 
1621.7000,1621.7300,1621.6700 
1623.2250,1623.3475,1623.1025 
1624.3250,1624.3375,1624.3125 
1623.9650,1623.9885,1623.9415 
1624.3850,1624.4505,1624.3195 
1624.6950,1624.7295,1624.6605 
1626.9000,1627.1550,1626.6450 
1628.5050,1628.5995,1628.4105 
1625.0050,1625.2605,1624.7495 
1623.0250,1623.0825,1622.9675 
1624.7500,1624.8650,1624.6350 
1624.5000,1624.6400,1624.3600 
1626.9750,1627.3625,1626.5875 
1630.8250,1630.8275,1630.8225 
1629.2500,1629.4050,1629.0950 
1627.8000,1627.8100,1627.7900 
1627.6750,1627.6975,1627.6525 
1628.7500,1628.8800,1628.6200 
1630.1250,1630.1325,1630.1175 
1630.6000,1630.6400,1630.5600 
1630.5750,1630.6175,1630.5325 
1629.8500,1629.8800,1629.8200 
1629.7250,1629.7425,1629.7075 
1630.8250,1630.9175,1630.7325 
1630.7750,1630.8725,1630.6775 
1629.8250,1629.8275,1629.8225 
1629.9250,1629.9325,1629.9175 
1629.9750,1629.9775,1629.9725 
1629.8500,1629.8600,1629.8400 
1629.9250,1629.9425,1629.9075 
1630.5750,1630.6225,1630.5275 
1630.5000,1630.5550,1630.4450 
1630.2250,1630.2525,1630.1975 
1630.2250,1630.2525,1630.1975 
1630.4250,1630.4725,1630.3775 
1635.3750,1635.8225,1634.9275 
1638.8500,1638.9500,1638.7500 
1637.8000,1637.8050,1637.7950 
1637.2750,1637.3225,1637.2275 
1640.6500,1641.0350,1640.2650 
1643.3750,1643.4875,1643.2625 
1640.8500,1640.9900,1640.7100 
1638.4250,1638.5275,1638.3225 
1638.7000,1638.8300,1638.5700 
1640.1000,1640.1100,1640.0900 
1640.8750,1640.9425,1640.8075 
1642.3500,1642.4300,1642.2700 
1643.1750,1643.1775,1643.1725 
1642.4550,1642.5295,1642.3805 
1641.3550,1641.3905,1641.3195 
1640.4750,1640.5275,1640.4225 
1640.3250,1640.3625,1640.2875 
1640.7750,1640.7825,1640.7675 
1643.6000,1643.8750,1643.3250 
1644.5750,1644.7525,1644.3975 
1644.2750,1644.4225,1644.1275 
1643.6500,1643.8600,1643.4400 
1643.4000,1643.5850,1643.2150 
1645.3250,1645.3325,1645.3175 
1645.4750,1645.4825,1645.4675 
1643.3500,1643.5700,1643.1300 
1640.6250,1640.6775,1640.5725 
1639.9700,1639.9830,1639.9570 
1641.0700,1641.1930,1640.9470 
1642.6550,1642.6905,1642.6195 
1644.9800,1645.1770,1644.7830 
1648.8250,1649.0125,1648.6375 
1651.8250,1651.9375,1651.7125 
1652.7250,1652.7475,1652.7025 
1652.2350,1652.2615,1652.2085 
1652.4900,1652.5420,1652.4380 
1650.4800,1650.7330,1650.2270 
1647.7500,1647.7700,1647.7300 
1646.5750,1646.6725,1646.4775 
1644.7250,1644.8125,1644.6375 
1643.4250,1643.4675,1643.3825 
1644.8600,1645.0460,1644.6740 
1646.2450,1646.2925,1646.1975 
1644.7400,1644.8430,1644.6370 
1638.3550,1638.8905,1637.8195 
1636.2300,1636.5530,1635.9070 
1647.9550,1648.8045,1647.1055 
1657.8750,1658.0175,1657.7325 
1659.8750,1659.9325,1659.8175 
1659.5500,1659.6400,1659.4600 
1659.1500,1659.2000,1659.1000 
1658.7000,1658.7950,1658.6050 
1657.8000,1657.8050,1657.7950 
1657.5300,1657.5620,1657.4980 
1656.6550,1656.7105,1656.5995 
1655.2550,1655.3395,1655.1705 
1654.6800,1654.7070,1654.6530 
1654.7750,1654.7925,1654.7575 
1655.4850,1655.5735,1655.3965 
1657.2550,1657.3435,1657.1665 
1658.9450,1659.0255,1658.8645 
1657.8450,1658.0355,1657.6545 
1655.5500,1655.5890,1655.5110 
1656.0550,1656.1445,1655.9655 
1658.1050,1658.2205,1657.9895 
1658.8300,1658.8730,1658.7870 
1658.4250,1658.4275,1658.4225 
1657.4650,1657.5635,1657.3665 
1658.2900,1658.4710,1658.1090 
1658.8350,1658.9615,1658.7085 
1658.2650,1658.3345,1658.1955 
1658.5050,1658.5505,1658.4595 
1657.4250,1657.4875,1657.3625 
1657.3000,1657.3500,1657.2500 
1658.2750,1658.3225,1658.2275 
1658.2000,1658.2550,1658.1450 
1658.2250,1658.2825,1658.1675 
1659.1000,1659.1300,1659.0700 
1659.1500,1659.1750,1659.1250 
1658.2200,1658.2880,1658.1520 
1658.1200,1658.1780,1658.0620 
1658.7000,1658.7000,1658.7000 
1658.2700,1658.3130,1658.2270 
1658.3800,1658.4340,1658.3260 
1658.6600,1658.6860,1658.6340 
1657.4000,1657.5000,1657.3000 
1656.1550,1656.1795,1656.1305 
1655.8050,1655.8155,1655.7945 
1655.1500,1655.2050,1655.0950 
1654.0500,1654.1050,1653.9950 
1653.9250,1653.9675,1653.8825 
1661.9450,1662.7045,1661.1855 
1670.7950,1670.9205,1670.6695 
1672.6450,1672.7045,1672.5855 
1673.9950,1674.0705,1673.9195 
1675.6000,1675.6850,1675.5150 
1677.1000,1677.1650,1677.0350 
1676.3850,1676.5215,1676.2485 
1675.2600,1675.2840,1675.2360 
1675.0550,1675.0995,1675.0105 
1674.9800,1675.0170,1674.9430 
1675.3250,1675.3275,1675.3225 
1675.4500,1675.4650,1675.4350 
1675.2750,1675.3075,1675.2425 
1674.0250,1674.1175,1673.9325 
1673.6300,1673.6830,1673.5770 
1674.0200,1674.0340,1674.0060 
1674.7250,1674.8095,1674.6405 
1675.1100,1675.1560,1675.0640 
1674.2000,1674.2450,1674.1550 
1672.4000,1672.5350,1672.2650 
1671.2750,1671.2975,1671.2525 
1672.7000,1672.8200,1672.5800 
1673.0500,1673.1350,1672.9650 
1671.8600,1671.8940,1671.8260 
1668.7600,1669.0360,1668.4840 
1667.5500,1667.7050,1667.3950 
1666.3150,1666.5935,1666.0365 
1665.0400,1665.1910,1664.8890 
1659.7200,1660.4030,1659.0370 
1654.0750,1654.1935,1653.9565 
1655.6200,1655.6560,1655.5840 
1656.9900,1657.0910,1656.8890 
1655.3300,1655.5970,1655.0630 
1652.6100,1652.6150,1652.6050 
1652.8800,1652.9120,1652.8480 
1652.4250,1652.5025,1652.3475 
1651.5500,1651.5600,1651.5400 
1651.1000,1651.1350,1651.0650 
1647.9050,1648.1895,1647.6205 
1646.4050,1646.5395,1646.2705 
1644.8000,1645.0950,1644.5050 
1643.4000,1643.5550,1643.2450 
1645.3000,1645.3350,1645.2650 
1647.8750,1648.0975,1647.6525 
1648.7750,1648.9075,1648.6425 
1646.9500,1647.0000,1646.9000 
1648.8750,1649.1175,1648.6325 
1652.2850,1652.3835,1652.1865 
1651.5600,1651.7310,1651.3890 
1649.7200,1649.7330,1649.7070 
1649.5100,1649.5180,1649.5020 
1650.4400,1650.5410,1650.3390 
1651.1750,1651.2025,1651.1475 
1651.2750,1651.3125,1651.2375 
1651.6750,1651.6775,1651.6725 
1652.1000,1652.1400,1652.0600 
1652.0500,1652.0950,1652.0050 
1651.4500,1651.4650,1651.4350 
1651.2400,1651.2460,1651.2340 
1650.4550,1650.5275,1650.3825 
1649.7650,1649.7685,1649.7615 
1649.6750,1649.6875,1649.6625 
1648.9000,1648.9650,1648.8350 
1648.4000,1648.4150,1648.3850 
1647.1500,1647.2900,1647.0100 
1648.5750,1648.8575,1648.2925 
1651.5750,1651.5925,1651.5575 
1652.0050,1652.0305,1651.9795 
1653.0550,1653.1345,1652.9755 
1653.7250,1653.7375,1653.7125 
1652.8250,1652.9025,1652.7475 
1645.8050,1646.4295,1645.1805 
1643.6600,1644.0700,1643.2500 
1650.2700,1650.5210,1650.0190 
1652.2650,1652.3165,1652.2135 
1651.1300,1651.1920,1651.0680 
1650.5550,1650.5595,1650.5505 
1650.3250,1650.3525,1650.2975 
1649.7050,1649.7395,1649.6705 
1649.2800,1649.2880,1649.2720 
1649.6750,1649.7225,1649.6275 
1650.2500,1650.2600,1650.2400 
1650.1800,1650.1970,1650.1630 
1650.2450,1650.2685,1650.2215 
1650.2900,1650.3090,1650.2710 
1651.4850,1651.6235,1651.3465 
1652.4100,1652.4560,1652.3640 
1652.9500,1653.0500,1652.8500 
1653.3500,1653.4100,1653.2900 
1652.1000,1652.1650,1652.0350 
1649.2750,1649.4925,1649.0575 
1647.0250,1647.0325,1647.0175 
1645.8750,1645.9825,1645.7675 
1643.3250,1643.4725,1643.1775 
1640.3900,1640.5360,1640.2440 
1641.0000,1641.2070,1640.7930 
1644.4800,1644.6210,1644.3390 
1642.9400,1643.2350,1642.6450 
1639.7450,1639.7695,1639.7205 
1639.1300,1639.1670,1639.0930 
1639.8150,1639.9205,1639.7095 
1640.4250,1640.4695,1640.3805 
1640.9900,1641.0910,1640.8890 
1641.8950,1641.9055,1641.8845 
1641.4200,1641.4570,1641.3830 
1641.2500,1641.2700,1641.2300 
1641.5450,1641.5545,1641.5355 
1641.5450,1641.5545,1641.5355 
1641.3250,1641.3375,1641.3125 
1640.9250,1640.9525,1640.8975 
1639.2850,1639.4215,1639.1485 
1638.4350,1638.4865,1638.3835 
1639.6250,1639.6925,1639.5575 
1641.9250,1642.0875,1641.7625 
1643.2950,1643.3205,1643.2695 
1643.3350,1643.3645,1643.3055 
1641.3150,1641.5465,1641.0835 
1637.1750,1637.3575,1636.9925 
1635.5850,1635.6085,1635.5615 
1643.1850,1643.9215,1642.4485 
1650.2000,1650.2350,1650.1650 
1647.6350,1647.8565,1647.4135 
1642.5000,1642.7920,1642.2080 
1639.1900,1639.2290,1639.1510 
1639.9250,1640.0375,1639.8125 
1641.3000,1641.3250,1641.2750 
1642.0750,1642.1275,1642.0225 
1642.4900,1642.5010,1642.4790 
1641.7400,1641.8040,1641.6760 
1641.2250,1641.2375,1641.2125 
1641.3250,1641.3275,1641.3225 
1641.1500,1641.1650,1641.1350 
1641.2250,1641.2475,1641.2025 
1642.7000,1642.8250,1642.5750 
1643.8000,1643.8150,1643.7850 
1644.3250,1644.3925,1644.2575 
1644.2500,1644.3250,1644.1750 
1643.2500,1643.2750,1643.2250 
1642.0000,1642.1000,1641.9000 
1641.7500,1641.8250,1641.6750 
1643.1750,1643.2425,1643.1075 
1644.1250,1644.1525,1644.0975 
1643.4250,1643.5225,1643.3275 
1642.1500,1642.1800,1642.1200 
1641.4000,1641.4450,1641.3550 
1641.6250,1641.6925,1641.5575 
1642.5500,1642.5750,1642.5250 
1641.9750,1642.0575,1641.8925 
1641.9250,1642.0025,1641.8475 
1642.3900,1642.4210,1642.3590 
1642.3700,1642.3990,1642.3410 
1642.2000,1642.2460,1642.1540 
1642.1450,1642.1855,1642.1045 
1641.5600,1641.6590,1641.4610 
1640.8550,1640.8835,1640.8265 
1641.7100,1641.7670,1641.6530 
1642.0550,1642.0775,1642.0325 
1641.9650,1641.9785,1641.9515 
1641.7000,1641.7400,1641.6600 
1641.5000,1641.5200,1641.4800 
1637.6850,1638.0865,1637.2835 
1633.3600,1633.3910,1633.3290 
1633.3200,1633.3470,1633.2930 
1633.0200,1633.0770,1632.9630 
1631.6100,1631.6940,1631.5260 
1629.2150,1629.3705,1629.0595 
1629.1800,1629.3320,1629.0280 
1630.4400,1630.4660,1630.4140 
1631.2400,1631.3460,1631.1340 
1632.1600,1632.1740,1632.1460 
1633.1850,1633.3015,1633.0685 
1635.2500,1635.3400,1635.1600 
1637.1250,1637.2225,1637.0275 
1638.3500,1638.3750,1638.3250 
1638.2250,1638.2625,1638.1875 
1637.8650,1637.8665,1637.8635 
1637.2500,1637.3130,1637.1870 
1636.9700,1637.0050,1636.9350 
