open,high,low,close
1655.2,1657.8,1654.3,1657.2
1652.8,1656.5,1652.6,1655.3
1644.5,1653.5,1644.2,1652.6
1644,1646.3,1642.9,1644.9
1641.8,1644.3,1641.5,1644.2
1641.8,1641.8,1641.8,1641.8
1643.3,1643.3,1643.3,1643.3
1643.3,1643.4,1643.2,1643.3
1643.2,1643.5,1643.2,1643.3
1643.6,1644.1,1643,1643.3
1643.9,1644.6,1642.4,1643.4
1643.3,1645.7,1642.8,1644.2
1643,1643.5,1641.1,1643.4
1642.8,1644,1640.8,1642.8
1644,1644.5,1642,1642.8
1644.8,1645.7,1642.2,1644
1642.9,1646.9,1642.7,1644.8
1642.2,1644.2,1640,1643
1644.2,1647.2,1641.7,1642.5
1642.5,1645.1,1641.5,1644.2
1639,1643.4,1638.9,1642.6
1639.2,1642,1638.2,1639
1638.7,1641.2,1637.9,1639.7
1638.4,1639.4,1635.9,1638.7
1639.7,1641.7,1637.6,1638.5
1635.5,1641.2,1635.4,1639.8
1635.3,1637,1632,1635.4
1634.2,1637.4,1631.4,1635.1
1631.8,1638.5,1631.2,1634.2
1637.5,1637.5,1637.5,1637.5
1637.3,1637.6,1635.1,1635.2
1634.9,1638.7,1633.8,1637.5
1633,1635.2,1632.4,1635.1
1633.5,1633.7,1628.8,1632.7
1636.9,1637.9,1632.8,1633.4
1632.3,1639,1632,1637
1637.3,1638.2,1625.2,1632.3
1638.6,1641.4,1634.5,1637.3
1640.2,1642.5,1637.2,1639
1637.8,1643.7,1636.6,1640.2
1641.7,1642.9,1637,1637.8
1643.7,1644.5,1638.2,1642
1644.7,1644.7,1640,1643.7
1645.9,1647.5,1642.1,1644.7
1646.4,1648.9,1645,1646.1
1644.2,1648.5,1643.6,1646.3
1640.2,1645.7,1640.1,1645
1637.8,1642.2,1637.6,1640.8
1639.5,1640.4,1634.8,1637.9
1643.2,1643.5,1637.8,1639.3
1647.8,1647.8,1640.8,1643.3
1647.9,1649.8,1646.6,1647.4
1649.7,1650.2,1647.3,1647.4
1650.3,1650.4,1649.3,1649.8
1649,1650.7,1648.8,1649.5
1648,1650.7,1646.4,1649
1648,1648.7,1643.7,1647.6
1652.6,1653.4,1645.6,1647.3
1652.8,1654.7,1650.2,1652.6
1653.4,1656.7,1651.4,1652.9
1659.2,1662,1650.5,1653.1
1654.6,1661,1653.7,1659.1
1654.4,1655.9,1652,1654.9
1655.3,1658.2,1654.4,1654.8
1652.9,1657,1650.9,1655.3
1649.7,1654.5,1649.5,1652.9
1645.5,1651,1644,1649.5
1646.2,1647.9,1644.7,1645.7
1646.1,1648.2,1644.9,1646.2
1644.7,1646.7,1644.3,1646.2
1643,1646,1642,1644.6
1642.8,1643.6,1642.4,1642.7
1643.5,1644.4,1642.5,1642.8
1642.9,1644.4,1641.6,1643.5
1642.8,1644.1,1640,1642.4
1642.8,1644.9,1641.8,1642.7
1642.2,1643.4,1640.8,1642.3
1641.6,1642.6,1641.5,1641.5
1642,1642.1,1640.3,1641.7
1638.6,1643.1,1638.5,1641.6
1639.7,1640,1636.3,1638.7
1641,1642.5,1637.8,1639.2
1643.9,1645,1640.5,1640.9
1641,1645.9,1639.7,1643.9
1637.2,1644.9,1634.4,1641
1638.9,1641.2,1634.7,1636.7
1639.7,1641.5,1633.5,1639
1637.2,1640.7,1633.7,1639.9
1641.2,1641.4,1635.7,1637.2
1645.2,1645.4,1638.9,1641
1644.5,1646.9,1643,1645.2
1642.7,1647.2,1641.4,1644.5
1641.9,1646.7,1641.5,1642.7
1636.6,1642.7,1635.7,1642
1636.5,1638.3,1635.5,1636.9
1637.9,1638.3,1635.8,1636.4
1634.6,1638.1,1634.6,1637.7
1634.4,1635.3,1633.4,1634.5
1635.8,1635.8,1630.1,1634
1635.3,1636.2,1632.5,1635.5
1632.1,1635.3,1631.1,1635.2
1632.5,1633.4,1631.8,1632.3
1631.4,1633.2,1630.8,1632.5
1632.9,1634.7,1630.6,1631.3
1632.3,1633.9,1631,1632.8
1632.7,1633.9,1629.7,1632.2
1636.7,1637.4,1630.8,1632.8
1637.5,1639.7,1634.7,1636.5
1634.5,1638.4,1633.2,1637.5
1636.2,1640.5,1630.4,1634.4
1637,1639.9,1634.7,1636.2
1629.8,1637.7,1629.4,1636.9
1627,1633.8,1626.7,1629.7
1624.2,1628.4,1621.9,1626.8
1622.4,1626.6,1620.2,1624.2
1616.9,1623.9,1615.7,1622.6
1620.9,1621.4,1616,1616.9
1620,1622.8,1618.9,1620.9
1615.7,1621.7,1615.4,1619.5
1616.2,1616.5,1614.1,1616
1615.3,1617.2,1615.2,1616
1614.3,1616.2,1614.2,1615.7
1612.3,1615.9,1611.6,1614.7
1611.9,1614.8,1611.6,1612.4
1610.9,1612.3,1608.3,1611.7
1610.4,1611.7,1610.4,1610.8
1609.1,1611.9,1608.8,1611
1608.5,1610.5,1606.5,1609.9
1609.8,1612.2,1607.7,1608.5
1611.7,1612.9,1606.4,1609.8
1616.4,1617.2,1611.6,1611.8
1614.1,1617.4,1610.3,1616.4
1616.8,1620.7,1611.4,1614.1
1620.3,1622.3,1613.7,1616.7
1615.4,1621.2,1611.9,1620.2
1618.9,1619.4,1613,1615.4
1616.8,1620.9,1615.6,1618.6
1620.1,1620.9,1616,1616.7
1620.5,1623,1619.4,1620
1617.5,1623.4,1617.3,1620.6
1612.3,1618.1,1612.2,1617.5
1610.9,1614.4,1610.2,1612.6
1608.3,1612.3,1607.5,1610.7
1607.7,1609.9,1607.3,1608.3
1608.1,1609,1606.3,1607.4
1607.2,1608.6,1604.7,1607.8
1610.2,1613.1,1606.4,1607.2
1612.3,1613.7,1608.9,1610.4
1613.8,1615.9,1608,1612.4
1616.3,1616.3,1616.3,1616.3
1616.3,1616.3,1616.3,1616.3
1617,1617.3,1615.5,1616.3
1617.6,1618.5,1615.7,1617.1
1617.2,1619.6,1615.3,1617.3
1617.7,1621.6,1615.4,1616.8
1616.5,1622.3,1615.6,1617.7
1618.6,1619,1608.6,1616.5
1621.8,1631.1,1613.5,1618.5
1622.4,1627.5,1616.4,1621.7
1622.9,1624.5,1621,1622.4
1621.1,1624.9,1619.7,1622.3
1620.7,1623.7,1619.5,1621.2
1621,1623.9,1620,1620.3
1620.7,1625.7,1620.4,1621.2
1627.4,1627.6,1617.7,1620.3
1623.8,1628.2,1623.8,1627.3
1624.2,1626,1622.5,1623.9
1625.5,1625.9,1623.2,1624.1
1624.7,1627.9,1623.7,1625.5
1620.2,1625.2,1619.8,1624.7
1618.7,1620.9,1617.8,1620.4
1620.4,1622.3,1616.7,1618.5
1621.6,1622.8,1618.9,1620.5
1622.7,1622.7,1621.4,1621.8
1622.2,1623.1,1620.8,1622
1620,1624.9,1619.6,1622.3
1622.5,1624.7,1619.9,1620
1616.5,1623.2,1615.2,1622.5
1609.2,1616.9,1608.4,1616.4
1607.9,1609.9,1602,1609.2
1602.7,1610.2,1598.3,1608
1604.2,1605.2,1596.6,1602.7
1608.8,1614.7,1600.5,1603.7
1609.2,1616.5,1606.6,1609.4
1612.2,1613.9,1604.6,1609.2
1613.3,1616,1610.9,1612
1615,1617.7,1611.5,1612.9
1624.2,1625.4,1613.9,1615
1620.9,1624.7,1620.2,1624.3
1618.5,1621.3,1618,1621
1614.4,1621.4,1614.3,1618.4
1616.2,1616.8,1613.9,1614.3
1616.7,1617.8,1615.2,1616.2
1613.9,1617,1613.9,1616.7
1613,1613.8,1610.1,1613.8
1611.8,1614.6,1610.1,1613.1
1612.4,1613.7,1609.7,1611.3
1611.9,1612.5,1610.8,1612
1611.9,1612.9,1610.7,1611.5
1613.1,1613.6,1609.7,1611.6
1615.5,1615.8,1611.7,1612.9
1616,1618.6,1610.5,1615.8
1610.9,1616.7,1610.2,1616.4
1610.4,1613.1,1607,1610.9
1614.3,1614.9,1602.7,1610.4
1595.2,1614.4,1594.3,1614.4
1597.4,1601.5,1593.4,1595
1599.3,1600.2,1594,1596.8
1601.2,1603.7,1597.4,1599.4
1607.2,1608.3,1599.2,1601.2
1605.7,1609.4,1603.5,1607.1
1604.7,1613.3,1604.6,1605.6
1600.8,1605.6,1599.8,1604.7
1599.1,1601.8,1597.4,1600.5
1598.1,1599.8,1596.2,1598.7
1598.3,1602.8,1597.5,1597.5
1596.5,1599.1,1592.5,1598.2
1599.4,1601.9,1594.3,1596.2
1602.4,1602.6,1596.3,1599.7
1605.8,1608.5,1601.4,1602.3
1603.7,1606.8,1603.6,1605.9
1603.5,1604,1602.8,1603.5
1603.4,1604.7,1602.2,1602.8
1604.3,1606.2,1602.6,1603.4
1600.3,1605.7,1600.1,1604.7
1598.9,1602.6,1597.8,1600.5
1602.4,1604.3,1597.8,1598.8
1602.5,1607.3,1601.5,1602.2
1597.6,1603.2,1595.7,1602.4
1590.7,1599.7,1588.6,1597.8
1591.9,1592.7,1585.7,1590.7
1594.9,1595.7,1591.5,1591.9
1589.3,1597.7,1589.2,1595.3
1589.3,1591.8,1587.8,1589.3
1586.3,1590.5,1585.2,1589.5
1588,1592.3,1584.8,1586.2
1589.4,1590.4,1585.5,1587.7
1583.5,1590.5,1582.5,1589.5
1586.2,1587.2,1582.4,1583.6
1578.7,1587.3,1578.5,1586.3
1576.7,1580.3,1574.2,1579
1577.3,1580.8,1576.7,1576.8
1573.5,1577.6,1571.7,1577.3
1571.3,1575.8,1571.3,1573.5
1566.8,1571.9,1565,1571.6
1570.1,1571.2,1570.1,1570.2
1570.1,1570.1,1570.1,1570.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563.1,1563.1,1563.1,1563.1
1563,1563,1563,1563
1563,1563,1563,1563
1563,1563,1563,1563
1563,1563,1563,1563
1563,1563,1563,1563
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.8,1562.8,1562.8,1562.8
1562.4,1566,1562.2,1562.8
1566.6,1567,1561.7,1562.5
1576,1577.1,1564.2,1566.2
1576.7,1576.7,1573.7,1575.9
1572.9,1581.4,1572.5,1576.7
1572.3,1573.7,1568.3,1573.1
1564.9,1573.7,1561.4,1572.3
1567.9,1570.5,1562.2,1564.8
1569.9,1571.7,1566.3,1567.9
1571.9,1573.9,1567.8,1570
1561,1573.8,1560.4,1571.7
1560.2,1563,1560,1561.2
1559.2,1562.8,1556.7,1560.2
1557.8,1563.2,1556.8,1559.2
1555,1558.2,1553.5,1557.9
1554.8,1556.5,1552.4,1555
1553.5,1556.5,1553,1554.8
1557.1,1557.7,1551.3,1553.5
1558.2,1559.4,1557.1,1557.3
1552,1559.4,1552,1558.2
1549.2,1553.4,1548.3,1552.1
1545.6,1549.5,1545.2,1549.2
1545.4,1545.4,1543.9,1544.9
1545.6,1547.3,1545,1545.2
1544.6,1548.5,1544.2,1545.6
1545.2,1550.2,1543.9,1544.4
1534.5,1546.5,1534.1,1544.9
1536.2,1538.4,1530.4,1534.5
1532.5,1536.5,1527.5,1536.4
1529.7,1537.9,1527.6,1532.5
1534.5,1535.4,1525.2,1529.7
1529.8,1538.1,1528.2,1534.5
1523.8,1533.1,1523.7,1530
1535.2,1535.7,1522.5,1523.7
1549.5,1550.2,1534.2,1535.2
1552.2,1553.7,1549,1549.4
1549.9,1554.7,1549.7,1552.3
1549.7,1556.5,1543.9,1550.2
1553.5,1555.4,1549.5,1549.7
1557.2,1557.4,1552.2,1553.4
1556.8,1558,1555.9,1557
1556.4,1558.2,1555.2,1556.8
1554.9,1557.1,1554.2,1555.6
1554.1,1556.2,1552.4,1554.7
1555.9,1558.7,1550,1554.8
1556.4,1561.7,1554.3,1555.6
1556.7,1557.1,1555.7,1556.3
1552.8,1556.8,1552.6,1556.1
1557.3,1557.5,1549.2,1552.9
1560.3,1563.7,1554.4,1557.3
1563,1565.3,1559.5,1560.3
1566.1,1567.1,1556,1562.9
1572.4,1574.9,1562.3,1566
1577.5,1578.5,1569.3,1572.4
1590.6,1591.7,1577.4,1578
1585.2,1593,1585.2,1590.7
1591.4,1592.1,1584.7,1585.3
1588.2,1592.7,1586.7,1591.4
1582.7,1589,1581.6,1588
1585.2,1586.9,1581.3,1582.3
1587.5,1588.7,1583.3,1585.7
1588,1589.7,1586.6,1587.5
1588.3,1589.5,1587.4,1588
1587.9,1589.2,1586.5,1588.3
1588.7,1589.7,1586.8,1588.4
1587.8,1589.9,1587.8,1588.7
1587.7,1589.1,1586.6,1587.5
1587,1589.5,1586.1,1587.6
1590.2,1591.3,1586.4,1587.5
1592.9,1593.2,1589.5,1589.8
1593.1,1593.1,1592.6,1593.1
1592.9,1594.4,1592.5,1593.2
1592.8,1593.8,1592.5,1593
1593.7,1593.9,1592,1592.8
1590.4,1594.9,1589.6,1593.6
1594.3,1595.2,1589.7,1590.5
1595.3,1597.2,1594.3,1594.4
1597,1599.7,1594.9,1595.3
1594.3,1598,1593.2,1597
1593.3,1595.9,1592,1594.3
1596,1596,1592.7,1593.3
1597.7,1599,1595.9,1596
1599.6,1599.6,1596.5,1597.7
1597.5,1600.7,1597.3,1599.6
1596.5,1598,1595.3,1597.5
1596.9,1597.9,1595.6,1596.5
1595.9,1597.9,1595.3,1596.9
1596.6,1597.3,1594.5,1595.9
1593.6,1597,1593,1597
1594,1594.5,1590.8,1593.7
1595,1597.6,1593.4,1593.5
1596.7,1599.4,1594.4,1595.4
1603.5,1604.6,1594.8,1596.8
1604.4,1606.6,1601.5,1603
1609,1609.4,1609,1609
1607.1,1607.1,1607.1,1607.1
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1607.4,1607.4,1607.4,1607.4
1605,1605,1605,1605
1605.1,1605.7,1603.7,1604.7
1604.7,1607.4,1604.4,1607.4
1606.4,1606.4,1604.7,1604.8
1605.5,1607.4,1603.2,1606.1
1606.3,1606.9,1602.7,1605.9
1607.1,1607.7,1605.4,1606.4
1605.5,1609.7,1604.4,1607.1
1608.7,1609.2,1603.5,1605.4
1607.7,1610.9,1606.5,1608.2
1608.3,1609.9,1605.4,1607.7
1608.8,1609.7,1604.6,1608.4
1611.8,1612.2,1606.7,1608.8
1611.9,1613,1611,1611.9
1612.9,1613.7,1611.5,1611.8
1611.2,1613.4,1610.7,1612.9
1610.4,1612,1608.8,1611
1612,1612.7,1609.2,1610
1610,1612.4,1608.5,1612
1612.5,1612.6,1609.7,1609.8
1611.5,1613.8,1610.9,1612.5
1609,1611.5,1608.4,1611.4
1607.5,1609,1606.7,1608.8
1605.5,1608.7,1604.8,1607.5
1605.8,1606.5,1604.5,1605.3
1604.8,1606.8,1604,1605.7
1604.3,1606,1603.3,1604.5
1604.2,1606.9,1603.7,1604.3
1606.7,1609.7,1604,1604
1604.7,1608.7,1604.3,1606.2
1606.5,1607.4,1602.5,1604.7
1608.5,1610,1597.5,1605.7
1606.5,1612.7,1605.2,1608.7
1612.2,1613.4,1604.2,1606.4
1611.9,1614.9,1608.9,1612.2
1609.7,1613.7,1609.2,1612
1614.8,1615.7,1606.2,1609.7
1613.6,1615.4,1612.2,1614.8
1610.5,1616.7,1609.6,1613.6
1611.4,1613.4,1609.2,1610.7
1604.2,1611.2,1603.9,1610.9
1609.2,1610.2,1602.4,1604.2
1610.3,1611.7,1608.7,1609
1608.8,1611.9,1606.7,1610.3
1613.5,1613.7,1608.6,1609.2
1614.2,1614.5,1610.2,1613.4
1612.9,1614.7,1611,1613.8
1614.8,1615.4,1611.7,1612.7
1614.8,1615.6,1613.7,1614
1616.6,1616.8,1614,1615.2
1611.1,1618.1,1610.7,1616.4
1614.4,1615.9,1611.1,1611.1
1613.6,1616.2,1610.1,1613.7
1611.2,1615.4,1610.5,1613.9
1613.2,1613.7,1607.6,1611.2
1611.9,1619.9,1605.9,1613
1617.6,1619.2,1608.5,1612.4
1617.2,1618.7,1607.5,1617.5
1623.8,1625.7,1612,1617
1628.2,1628.9,1619.5,1623.6
1634.5,1641.7,1625,1628
1633.7,1634.8,1631,1634.5
1629,1634.3,1628,1634.2
1625.7,1630.2,1625.5,1629
1624.8,1626.8,1624.5,1625.6
1625,1626,1624.4,1624.6
1626.2,1626.2,1622.2,1625
1627.4,1628,1625.5,1626.2
1623.6,1627.9,1623,1627.7
1622.2,1625.8,1619.3,1624
1618.4,1623.3,1617.9,1622.2
1615.2,1618.4,1614.8,1618.3
1615.5,1616,1614.6,1615.3
1614.4,1615.9,1613.7,1615
1615.5,1616.6,1613.1,1614.6
1615.5,1615.6,1613.5,1615.5
1615.5,1617.9,1614.7,1615.7
1611.8,1616.5,1609.8,1615.5
1614,1618.7,1611.5,1611.9
1612.9,1617,1612.5,1614.2
1611.7,1616,1610.2,1613
1607,1613.7,1603,1611.5
1604.4,1608.2,1602.7,1606.8
1604.5,1608,1604,1604.3
1606,1606.9,1603.1,1604.5
1602.7,1606.5,1601.2,1605.8
1599.5,1605,1599,1603
1599.9,1600.5,1597.4,1600
1597.5,1600.1,1596.5,1599.8
1597.5,1599.5,1596.5,1597.3
1598.2,1598.7,1596.2,1597.8
1596.7,1598.7,1595.1,1598.4
1599.5,1599.9,1596,1596.6
1600.2,1601.4,1595.4,1599.5
1593.1,1600.4,1593,1599.9
1592.7,1594.3,1591.9,1593.2
1593.8,1594.6,1592.9,1593.5
1592.6,1595.1,1592,1594
1592.2,1593.9,1588.6,1592.5
1595.4,1595.7,1590.3,1592.2
1594.8,1600.4,1592.2,1595.2
1590.4,1594.9,1589.3,1594.7
1594.2,1594.9,1587.6,1589.8
1598.2,1601.7,1589.5,1594.7
1604.8,1605.2,1594.5,1598
1595.4,1608.4,1595,1604
1593.8,1596.8,1591.4,1595.5
1596.2,1596.3,1592.7,1593.8
1594.9,1596.5,1592.5,1596.2
1594,1597,1591.9,1595
1593.4,1597.2,1592.4,1594.1
1594.9,1595.5,1591.4,1593.3
1588.2,1595.2,1587.2,1594.8
1588.5,1592.2,1585.7,1587.5
1590.4,1592.1,1583.3,1588.4
1589.8,1592.6,1586.8,1591
1592.5,1594,1587.7,1589.9
1599.7,1599.7,1591.7,1592.5
1603.1,1604.7,1594.9,1599.7
1599.5,1604.9,1596.1,1603.1
1597.1,1601.2,1597.1,1601.2
