macd,signal,diff
-0.7693,-1.4856,0.7163 
-0.8274,-1.3539,0.5265 
-0.6163,-1.2064,0.5901 
-0.5794,-1.0810,0.5016 
-0.0486,-0.8745,0.8260 
0.1788,-0.6639,0.8427 
0.1508,-0.5009,0.6517 
-0.1466,-0.4301,0.2835 
-0.2622,-0.3965,0.1343 
-0.1982,-0.3568,0.1586 
-0.2544,-0.3363,0.0820 
-0.2332,-0.3157,0.0825 
-0.4070,-0.3340,-0.0730 
-0.4508,-0.3573,-0.0935 
-0.4720,-0.3803,-0.0917 
-0.6523,-0.4347,-0.2177 
-0.6849,-0.4847,-0.2002 
-0.8206,-0.5519,-0.2687 
-0.8594,-0.6134,-0.2460 
-0.7484,-0.6404,-0.1080 
-0.5891,-0.6301,0.0411 
-0.2461,-0.5533,0.3072 
-0.4636,-0.5354,0.0718 
-0.5665,-0.5416,-0.0249 
-0.6965,-0.5726,-0.1239 
-0.7298,-0.6040,-0.1258 
-0.6423,-0.6117,-0.0306 
-0.9637,-0.6821,-0.2816 
-1.5914,-0.8639,-0.7274 
-2.3522,-1.1616,-1.1906 
-2.9334,-1.5160,-1.4175 
-3.5110,-1.9150,-1.5960 
-3.8636,-2.3047,-1.5589 
-4.4628,-2.7363,-1.7265 
-4.4347,-3.0760,-1.3587 
-4.1786,-3.2965,-0.8821 
-3.9663,-3.4305,-0.5358 
-3.5234,-3.4491,-0.0744 
-3.0724,-3.3737,0.3013 
-2.7001,-3.2390,0.5389 
-2.1143,-3.0141,0.8998 
-1.7589,-2.7630,1.0041 
-1.4548,-2.5014,1.0466 
-1.0125,-2.2036,1.1911 
-0.6042,-1.8837,1.2795 
-0.2535,-1.5577,1.3042 
-0.0955,-1.2653,1.1697 
0.0932,-0.9936,1.0868 
0.1666,-0.7615,0.9281 
-0.0554,-0.6203,0.5649 
0.0234,-0.4916,0.5149 
0.1119,-0.3709,0.4828 
0.7480,-0.1471,0.8951 
1.0488,0.0921,0.9567 
1.3004,0.3338,0.9667 
1.1788,0.5028,0.6761 
1.5097,0.7041,0.8055 
2.1425,0.9918,1.1507 
3.0009,1.3936,1.6072 
3.8505,1.8850,1.9655 
4.2761,2.3632,1.9129 
4.6653,2.8236,1.8417 
5.0998,3.2789,1.8209 
5.0996,3.6430,1.4566 
4.9576,3.9059,1.0517 
5.3523,4.1952,1.1571 
5.6284,4.4819,1.1466 
5.4895,4.6834,0.8061 
5.1122,4.7691,0.3431 
4.8589,4.7871,0.0718 
4.4950,4.7287,-0.2337 
4.0749,4.5979,-0.5230 
3.8748,4.4533,-0.5785 
3.7002,4.3027,-0.6025 
3.2707,4.0963,-0.8255 
2.6729,3.8116,-1.1387 
2.3750,3.5243,-1.1493 
2.1425,3.2479,-1.1054 
1.7923,2.9568,-1.1645 
3.1408,2.9936,0.1472 
4.1001,3.2149,0.8852 
5.3291,3.6377,1.6914 
6.1754,4.1453,2.0301 
6.6844,4.6531,2.0313 
7.1186,5.1462,1.9724 
7.6529,5.6475,2.0054 
8.2436,6.1667,2.0768 
8.4449,6.6224,1.8225 
8.4728,6.9925,1.4804 
8.3639,7.2667,1.0971 
8.1968,7.4528,0.7440 
8.0187,7.5659,0.4528 
7.7360,7.5999,0.1360 
7.2747,7.5349,-0.2602 
6.8041,7.3887,-0.5846 
6.4719,7.2054,-0.7334 
6.2440,7.0131,-0.7691 
6.0079,6.8121,-0.8042 
5.8940,6.6285,-0.7345 
5.7376,6.4503,-0.7127 
5.6502,6.2903,-0.6401 
5.5604,6.1443,-0.5839 
5.1044,5.9363,-0.8319 
4.9594,5.7409,-0.7815 
4.9927,5.5913,-0.5986 
4.2304,5.3191,-1.0887 
3.6431,4.9839,-1.3408 
2.9525,4.5776,-1.6251 
2.4304,4.1482,-1.7178 
2.0175,3.7220,-1.7045 
1.2523,3.2281,-1.9758 
0.6544,2.7134,-2.0589 
0.1746,2.2056,-2.0310 
-0.1794,1.7286,-1.9080 
-0.4308,1.2967,-1.7275 
-0.6181,0.9138,-1.5318 
-0.9005,0.5509,-1.4514 
-1.0103,0.2387,-1.2489 
-1.1382,-0.0367,-1.1015 
-1.4703,-0.3234,-1.1469 
-1.5726,-0.5733,-0.9993 
-1.9850,-0.8556,-1.1294 
-1.6050,-1.0055,-0.5995 
-1.6225,-1.1289,-0.4936 
-1.8498,-1.2731,-0.5767 
-1.9247,-1.4034,-0.5213 
-1.9733,-1.5174,-0.4560 
-2.2419,-1.6623,-0.5796 
-2.1746,-1.7648,-0.4099 
-2.3229,-1.8764,-0.4465 
-2.4972,-2.0005,-0.4966 
-3.2291,-2.2463,-0.9828 
-4.2707,-2.6511,-1.6195 
-4.9184,-3.1046,-1.8138 
-5.1425,-3.5122,-1.6303 
-5.2036,-3.8505,-1.3531 
-5.3118,-4.1427,-1.1691 
-5.3481,-4.3838,-0.9643 
-5.0842,-4.5239,-0.5603 
-5.0030,-4.6197,-0.3833 
-4.9820,-4.6922,-0.2899 
-4.8849,-4.7307,-0.1542 
-4.8409,-4.7527,-0.0882 
-4.8310,-4.7684,-0.0626 
-4.8799,-4.7907,-0.0892 
-4.5021,-4.7330,0.2309 
-4.1483,-4.6161,0.4677 
-4.0513,-4.5031,0.4518 
-4.2768,-4.4578,0.1810 
-4.2963,-4.4255,0.1292 
-4.0792,-4.3563,0.2771 
-3.6057,-4.2062,0.6004 
-3.4553,-4.0560,0.6007 
-3.7823,-4.0013,0.2189 
-4.3297,-4.0669,-0.2627 
-4.5281,-4.1592,-0.3689 
-4.3726,-4.2019,-0.1708 
-3.9976,-4.1610,0.1634 
-3.3471,-3.9982,0.6511 
-2.7435,-3.7473,1.0038 
-2.3047,-3.4588,1.1540 
-1.9052,-3.1481,1.2429 
-1.5417,-2.8268,1.2851 
-1.1596,-2.4934,1.3337 
-0.7641,-2.1475,1.3834 
-0.5412,-1.8262,1.2851 
-0.4282,-1.5466,1.1184 
-0.3404,-1.3054,0.9650 
-0.2063,-1.0856,0.8793 
-0.0470,-0.8778,0.8308 
0.2419,-0.6539,0.8958 
0.3099,-0.4612,0.7710 
0.4633,-0.2763,0.7396 
0.5184,-0.1173,0.6357 
0.9625,0.0986,0.8639 
1.0698,0.2929,0.7769 
0.8145,0.3972,0.4173 
0.6196,0.4417,0.1779 
0.5037,0.4541,0.0496 
0.7981,0.5229,0.2752 
1.1967,0.6577,0.5391 
1.3023,0.7866,0.5157 
1.4923,0.9277,0.5646 
1.5962,1.0614,0.5348 
2.1317,1.2755,0.8562 
2.4152,1.5034,0.9118 
2.4583,1.6944,0.7639 
2.3794,1.8314,0.5480 
2.2634,1.9178,0.3456 
2.1188,1.9580,0.1608 
1.9463,1.9557,-0.0094 
1.8081,1.9262,-0.1181 
1.7350,1.8879,-0.1529 
1.4267,1.7957,-0.3690 
1.0213,1.6408,-0.6195 
0.8356,1.4798,-0.6442 
0.4820,1.2802,-0.7982 
0.3542,1.0950,-0.7408 
0.4853,0.9731,-0.4877 
1.0014,0.9787,0.0226 
1.9846,1.1799,0.8047 
2.7602,1.4959,1.2642 
3.1569,1.8281,1.3288 
3.3281,2.1281,1.1999 
3.4881,2.4001,1.0879 
3.4181,2.6037,0.8144 
3.3602,2.7550,0.6052 
3.1785,2.8397,0.3388 
3.0820,2.8882,0.1939 
3.1070,2.9319,0.1750 
3.1150,2.9685,0.1465 
2.9981,2.9745,0.0236 
2.7965,2.9389,-0.1424 
2.7623,2.9035,-0.1413 
2.6282,2.8485,-0.2203 
2.5011,2.7790,-0.2779 
2.4050,2.7042,-0.2992 
2.1507,2.5935,-0.4428 
1.7994,2.4347,-0.6353 
1.5355,2.2548,-0.7194 
1.4668,2.0972,-0.6304 
0.9815,1.8741,-0.8926 
0.8812,1.6755,-0.7943 
0.8851,1.5174,-0.6323 
0.6579,1.3455,-0.6876 
0.4844,1.1733,-0.6889 
0.3908,1.0168,-0.6260 
-0.1696,0.7795,-0.9491 
-2.9808,0.0275,-3.0082 
-4.6124,-0.9005,-3.7119 
-5.8557,-1.8916,-3.9642 
-6.7424,-2.8617,-3.8807 
-7.2972,-3.7488,-3.5484 
-7.6727,-4.5336,-3.1391 
-7.8554,-5.1980,-2.6575 
-8.2522,-5.8088,-2.4434 
-8.4171,-6.3305,-2.0866 
-8.4703,-6.7584,-1.7119 
-8.4115,-7.0890,-1.3225 
-8.2241,-7.3160,-0.9080 
-8.0529,-7.4634,-0.5895 
-8.2220,-7.6151,-0.6068 
-8.7449,-7.8411,-0.9038 
-8.9058,-8.0540,-0.8517 
-9.0779,-8.2588,-0.8191 
-9.5999,-8.5270,-1.0729 
-10.2082,-8.8633,-1.3449 
-10.3874,-9.1681,-1.2193 
-11.2669,-9.5878,-1.6791 
-11.4128,-9.9528,-1.4600 
-11.4090,-10.2441,-1.1649 
-11.2840,-10.4521,-0.8320 
-10.8381,-10.5293,-0.3088 
-10.5886,-10.5411,-0.0475 
-10.0970,-10.4523,0.3554 
-9.6198,-10.2858,0.6660 
-8.8899,-10.0066,1.1167 
-8.2207,-9.6494,1.4288 
-7.7463,-9.2688,1.5225 
-7.2384,-8.8627,1.6243 
-6.5626,-8.4027,1.8401 
-5.9783,-7.9178,1.9395 
-5.4899,-7.4322,1.9424 
-4.9402,-6.9338,1.9937 
-4.5082,-6.4487,1.9405 
-3.7115,-5.9013,2.1897 
-3.1959,-5.3602,2.1643 
-3.1631,-4.9208,1.7577 
-3.0096,-4.5385,1.5290 
-2.6715,-4.1651,1.4936 
-2.5996,-3.8520,1.2524 
-1.8954,-3.4607,1.5653 
-1.3261,-3.0338,1.7077 
-1.1122,-2.6495,1.5373 
-0.9160,-2.3028,1.3868 
-0.7877,-1.9998,1.2120 
-0.4709,-1.6940,1.2231 
-0.2053,-1.3962,1.1910 
0.0690,-1.1032,1.1722 
0.2152,-0.8395,1.0548 
0.2795,-0.6157,0.8952 
0.3546,-0.4216,0.7763 
0.5570,-0.2259,0.7829 
0.5537,-0.0700,0.6237 
0.5487,0.0537,0.4950 
0.5506,0.1531,0.3974 
0.5417,0.2308,0.3109 
0.5127,0.2872,0.2255 
0.5120,0.3322,0.1799 
0.5814,0.3820,0.1994 
0.5415,0.4139,0.1275 
0.5478,0.4407,0.1071 
0.5027,0.4531,0.0496 
0.5374,0.4700,0.0675 
1.2724,0.6305,0.6420 
1.6743,0.8392,0.8350 
1.9620,1.0638,0.8983 
2.0893,1.2689,0.8205 
2.7795,1.5710,1.2085 
3.1091,1.8786,1.2305 
3.1085,2.1246,0.9839 
2.9091,2.2815,0.6276 
2.9271,2.4106,0.5165 
2.9239,2.5133,0.4106 
2.9957,2.6098,0.3859 
3.1454,2.7169,0.4285 
3.2309,2.8197,0.4112 
3.1422,2.8842,0.2580 
2.9802,2.9034,0.0768 
2.7356,2.8698,-0.1342 
2.5726,2.8104,-0.2378 
2.4276,2.7338,-0.3063 
2.7250,2.7321,-0.0071 
2.6438,2.7144,-0.0706 
2.7854,2.7286,0.0568 
2.5295,2.6888,-0.1593 
2.5954,2.6701,-0.0747 
2.6294,2.6619,-0.0326 
2.6380,2.6572,-0.0192 
2.2637,2.5785,-0.3148 
1.8609,2.4349,-0.5741 
1.5033,2.2486,-0.7453 
1.4023,2.0794,-0.6770 
1.3638,1.9363,-0.5724 
1.6325,1.8755,-0.2430 
2.1234,1.9251,0.1984 
2.6634,2.0728,0.5907 
3.0202,2.2622,0.7580 
3.2231,2.4544,0.7686 
3.4282,2.6492,0.7790 
3.1462,2.7486,0.3977 
2.8576,2.7704,0.0872 
2.4433,2.7049,-0.2617 
1.9512,2.5542,-0.6030 
1.4757,2.3385,-0.8628 
1.3830,2.1474,-0.7644 
1.2189,1.9617,-0.7428 
0.9121,1.7518,-0.8397 
-0.1930,1.3628,-1.5559 
-0.5414,0.9820,-1.5233 
0.5472,0.8950,-0.3478 
1.6213,1.0403,0.5810 
2.5360,1.3394,1.1966 
3.0801,1.6876,1.3926 
3.5512,2.0603,1.4909 
3.7282,2.3939,1.3343 
3.8323,2.6815,1.1508 
3.8192,2.9091,0.9101 
3.6768,3.0626,0.6142 
3.3886,3.1278,0.2608 
3.1672,3.1357,0.0315 
2.9298,3.0945,-0.1647 
2.8515,3.0459,-0.1944 
2.8990,3.0165,-0.1176 
3.0315,3.0195,0.0120 
2.7969,2.9750,-0.1781 
2.5189,2.8838,-0.3648 
2.4153,2.7901,-0.3748 
2.4908,2.7302,-0.2394 
2.4530,2.6748,-0.2218 
2.3994,2.6197,-0.2203 
2.1729,2.5303,-0.3574 
2.2595,2.4762,-0.2167 
2.0997,2.4009,-0.3011 
2.0615,2.3330,-0.2715 
1.9355,2.2535,-0.3180 
1.7150,2.1458,-0.4308 
1.6025,2.0371,-0.4347 
1.5718,1.9441,-0.3722 
1.4422,1.8437,-0.4015 
1.4159,1.7581,-0.3423 
1.4270,1.6919,-0.2649 
1.3796,1.6294,-0.2499 
1.2182,1.5472,-0.3290 
1.1704,1.4718,-0.3014 
1.1197,1.4014,-0.2817 
0.9985,1.3208,-0.3223 
0.9784,1.2523,-0.2740 
0.9100,1.1839,-0.2739 
0.6865,1.0844,-0.3979 
0.4644,0.9604,-0.4960 
0.2684,0.8220,-0.5536 
0.0241,0.6624,-0.6383 
-0.2554,0.4789,-0.7343 
-0.4037,0.3024,-0.7060 
0.6965,0.3812,0.3153 
1.7508,0.6551,1.0957 
2.6518,1.0544,1.5973 
3.4479,1.5331,1.9148 
4.1679,2.0601,2.1079 
4.7883,2.6057,2.1826 
5.0020,3.0850,1.9170 
5.1507,3.4981,1.6526 
5.1375,3.8260,1.3115 
5.1277,4.0863,1.0413 
5.0575,4.2806,0.7770 
4.9689,4.4182,0.5506 
4.7909,4.4928,0.2982 
4.4494,4.4841,-0.0347 
4.2156,4.4304,-0.2148 
3.9621,4.3367,-0.3747 
3.8531,4.2400,-0.3869 
3.6504,4.1221,-0.4717 
3.3782,3.9733,-0.5951 
2.9111,3.7609,-0.8498 
2.5478,3.5183,-0.9704 
2.4256,3.2997,-0.8741 
2.1666,3.0731,-0.9065 
1.8848,2.8354,-0.9507 
1.2021,2.5088,-1.3066 
0.9009,2.1872,-1.2863 
0.2103,1.7918,-1.5815 
-0.0923,1.4150,-1.5073 
-1.4180,0.8484,-2.2664 
-2.2514,0.2285,-2.4798 
-2.8213,-0.3815,-2.4398 
-3.0744,-0.9201,-2.1544 
-3.6638,-1.4688,-2.1949 
-4.0917,-1.9934,-2.0983 
-4.3293,-2.4606,-1.8687 
-4.5898,-2.8864,-1.7033 
-4.7575,-3.2606,-1.4969 
-4.8905,-3.5866,-1.3039 
-5.3929,-3.9479,-1.4450 
-5.5105,-4.2604,-1.2501 
-6.0104,-4.6104,-1.4000 
-6.0864,-4.9056,-1.1808 
-6.0206,-5.1286,-0.8920 
-5.5456,-5.2120,-0.3336 
-5.3215,-5.2339,-0.0876 
-5.1652,-5.2201,0.0550 
-4.5969,-5.0955,0.4986 
-3.9421,-4.8648,0.9227 
-3.6570,-4.6233,0.9662 
-3.4127,-4.3811,0.9684 
-3.1952,-4.1439,0.9488 
-2.8272,-3.8806,1.0534 
-2.5505,-3.6146,1.0641 
-2.2449,-3.3406,1.0958 
-1.9759,-3.0677,1.0918 
-1.6787,-2.7899,1.1112 
-1.4986,-2.5316,1.0330 
-1.3643,-2.2982,0.9338 
-1.2532,-2.0892,0.8360 
-1.2675,-1.9248,0.6574 
-1.2586,-1.7916,0.5330 
-1.2573,-1.6847,0.4274 
-1.3457,-1.6169,0.2713 
-1.3756,-1.5687,0.1931 
-1.6067,-1.5763,-0.0305 
-1.3188,-1.5248,0.2060 
-1.0503,-1.4299,0.3796 
-0.7873,-1.3014,0.5141 
-0.4454,-1.1302,0.6848 
-0.1924,-0.9426,0.7502 
-0.1156,-0.7772,0.6616 
-1.0505,-0.8319,-0.2186 
-1.1168,-0.8889,-0.2280 
-0.7557,-0.8622,0.1066 
-0.5462,-0.7990,0.2528 
-0.4748,-0.7342,0.2593 
-0.4063,-0.6686,0.2623 
-0.3919,-0.6133,0.2214 
-0.4311,-0.5768,0.1457 
-0.4697,-0.5554,0.0857 
-0.4189,-0.5281,0.1092 
-0.3583,-0.4941,0.1359 
-0.3338,-0.4621,0.1282 
-0.2734,-0.4243,0.1510 
-0.2532,-0.3901,0.1369 
-0.0136,-0.3148,0.3012 
0.1009,-0.2317,0.3326 
0.3491,-0.1155,0.4646 
0.4437,-0.0037,0.4474 
0.4092,0.0789,0.3303 
0.0304,0.0692,-0.0388 
-0.2786,-0.0004,-0.2783 
-0.6891,-0.1381,-0.5510 
-1.2382,-0.3581,-0.8801 
-1.8872,-0.6639,-1.2233 
-2.0439,-0.9399,-1.1040 
-1.9185,-1.1356,-0.7828 
-2.2690,-1.3623,-0.9066 
-2.5568,-1.6012,-0.9556 
-2.8122,-1.8434,-0.9688 
-2.8119,-2.0371,-0.7748 
-2.8507,-2.1998,-0.6509 
-2.6874,-2.2973,-0.3901 
-2.5456,-2.3470,-0.1986 
-2.4646,-2.3705,-0.0940 
-2.3410,-2.3646,0.0236 
-2.2024,-2.3322,0.1297 
-2.0839,-2.2825,0.1986 
-1.9872,-2.2235,0.2362 
-1.9327,-2.1653,0.2326 
-2.0858,-2.1494,0.0636 
-2.0997,-2.1395,0.0397 
-1.9791,-2.1074,0.1283 
-1.6027,-2.0064,0.4038 
-1.3302,-1.8712,0.5410 
-1.0546,-1.7079,0.6533 
-1.1959,-1.6055,0.4096 
-1.5842,-1.6012,0.0170 
-1.8328,-1.6475,-0.1853 
-0.8317,-1.4844,0.6527 
-0.0937,-1.2063,1.1125 
0.1321,-0.9386,1.0707 
-0.1583,-0.7825,0.6242 
-0.4462,-0.7153,0.2690 
-0.4872,-0.6697,0.1824 
-0.4740,-0.6305,0.1566 
-0.3744,-0.5793,0.2049 
-0.3096,-0.5254,0.2157 
-0.3575,-0.4918,0.1343 
-0.3710,-0.4676,0.0966 
-0.3813,-0.4504,0.0691 
-0.4090,-0.4421,0.0331 
-0.3901,-0.4317,0.0416 
-0.1714,-0.3796,0.2082 
-0.0221,-0.3081,0.2860 
0.2028,-0.2059,0.4088 
0.2571,-0.1133,0.3704 
0.2568,-0.0393,0.2961 
0.0941,-0.0126,0.1067 
0.0852,0.0070,0.0783 
0.1850,0.0426,0.1424 
0.3049,0.0950,0.2099 
0.2398,0.1240,0.1158 
0.1383,0.1268,0.0114 
-0.0147,0.0985,-0.1132 
-0.0267,0.0735,-0.1002 
0.0041,0.0596,-0.0555 
-0.1034,0.0270,-0.1304 
-0.0628,0.0091,-0.0719 
-0.0798,-0.0087,-0.0711 
-0.0459,-0.0161,-0.0297 
-0.0922,-0.0314,-0.0608 
-0.0628,-0.0376,-0.0252 
-0.1970,-0.0695,-0.1275 
-0.2545,-0.1065,-0.1480 
-0.2056,-0.1263,-0.0793 
-0.2009,-0.1413,-0.0597 
-0.1734,-0.1477,-0.0257 
-0.2137,-0.1609,-0.0528 
-0.2109,-0.1709,-0.0400 
-0.8469,-0.3061,-0.5408 
-1.3850,-0.5219,-0.8631 
-1.7477,-0.7670,-0.9807 
-2.1029,-1.0342,-1.0687 
-2.4912,-1.3256,-1.1656 
-3.0152,-1.6635,-1.3517 
-3.1488,-1.9606,-1.1883 
-3.2591,-2.2203,-1.0388 
-3.1393,-2.4041,-0.7352 
-3.0320,-2.5297,-0.5023 
-2.7275,-2.5692,-0.1582 
-2.3142,-2.5182,0.2040 
-1.8085,-2.3763,0.5678 
-1.3518,-2.1714,0.8196 
-1.0384,-1.9448,0.9064 
-0.7787,-1.7116,0.9329 
-0.6668,-1.5026,0.8358 
-0.5157,-1.3052,0.7895 
-0.4154,-1.1273,0.7119 
-0.3552,-0.9728,0.6177 
-0.3885,-0.8560,0.4675 
-0.3767,-0.7601,0.3834 
-0.5020,-0.7085,0.2065 
-0.6191,-0.6906,0.0715 
-0.3529,-0.6231,0.2702 
-0.2950,-0.5574,0.2625 
-0.0732,-0.4606,0.3874 
0.0480,-0.3589,0.4069 
0.5620,-0.1747,0.7367 
0.8697,0.0342,0.8356 
1.3267,0.2927,1.0340 
1.5117,0.5365,0.9752 
1.5851,0.7462,0.8389 
1.5376,0.9045,0.6331 
1.5347,1.0305,0.5042 
1.4488,1.1142,0.3346 
1.3354,1.1584,0.1770 
1.3327,1.1933,0.1394 
1.1638,1.1874,-0.0236 
1.1658,1.1831,-0.0173 
1.1301,1.1725,-0.0423 
1.1611,1.1702,-0.0091 
1.1426,1.1647,-0.0221 
1.0816,1.1481,-0.0664 
1.0438,1.1272,-0.0834 
0.9832,1.0984,-0.1152 
0.8966,1.0580,-0.1615 
0.8424,1.0149,-0.1725 
0.8542,0.9828,-0.1286 
0.8537,0.9570,-0.1033 
0.4128,0.8481,-0.4353 
0.3578,0.7501,-0.3922 
0.4622,0.6925,-0.2303 
0.3034,0.6147,-0.3112 
0.0479,0.5013,-0.4534 
-0.1751,0.3660,-0.5412 
-0.2035,0.2521,-0.4556 
-0.7363,0.0544,-0.7908 
-0.4881,-0.0541,-0.4340 
-0.2553,-0.0943,-0.1610 
0.0560,-0.0643,0.1202 
0.2928,0.0072,0.2857 
0.3674,0.0792,0.2882 
0.5341,0.1702,0.3639 
0.6451,0.2652,0.3799 
0.7454,0.3612,0.3842 
0.8418,0.4573,0.3845 
1.0315,0.5722,0.4593 
1.2297,0.7037,0.5260 
1.3789,0.8387,0.5402 
1.5919,0.9893,0.6025 
1.8283,1.1571,0.6711 
2.1929,1.3643,0.8286 
2.2534,1.5421,0.7113 
2.1993,1.6735,0.5257 
2.0879,1.7564,0.3315 
2.2162,1.8484,0.3679 
2.5444,1.9876,0.5568 
2.5483,2.0997,0.4486 
3.0201,2.2838,0.7363 
3.4806,2.5232,0.9575 
3.7443,2.7674,0.9769 
4.0159,3.0171,0.9988 
4.0354,3.2208,0.8146 
4.0365,3.3839,0.6526 
3.9555,3.4982,0.4573 
3.7649,3.5516,0.2133 
3.6707,3.5754,0.0953 
3.4872,3.5578,-0.0705 
3.3477,3.5157,-0.1681 
