average,upper,lower
1667.9200 ,1672.7381 ,1663.1019 
1667.7100 ,1672.6256 ,1662.7944 
1667.3400 ,1672.0637 ,1662.6163 
1666.7400 ,1671.1156 ,1662.3644 
1665.9800 ,1669.4749 ,1662.4851 
1665.4300 ,1668.8324 ,1662.0276 
1664.7800 ,1668.5140 ,1661.0460 
1663.8100 ,1668.4225 ,1659.1975 
1662.7000 ,1670.5282 ,1654.8718 
1661.5800 ,1671.4531 ,1651.7069 
1659.6800 ,1672.2185 ,1647.1415 
1657.7600 ,1671.5360 ,1643.9840 
1655.7600 ,1669.8006 ,1641.7194 
1653.9700 ,1667.5518 ,1640.3882 
1652.4500 ,1664.6697 ,1640.2303 
1651.8400 ,1662.3636 ,1641.3164 
1651.3800 ,1660.5004 ,1642.2596 
1651.0700 ,1659.3757 ,1642.7643 
1651.4200 ,1660.3283 ,1642.5117 
1651.8100 ,1661.2017 ,1642.4183 
1652.5600 ,1661.5485 ,1643.5715 
1653.4400 ,1661.7784 ,1645.1016 
1654.4800 ,1661.4845 ,1647.4755 
1655.2900 ,1660.0770 ,1650.5030 
1656.0900 ,1657.6710 ,1654.5090 
1656.2100 ,1658.1827 ,1654.2373 
1656.2800 ,1658.3772 ,1654.1828 
1655.7900 ,1659.8510 ,1651.7290 
1655.4400 ,1659.7241 ,1651.1559 
1655.0300 ,1659.6405 ,1650.4195 
1655.1100 ,1659.7225 ,1650.4975 
1655.4000 ,1660.4896 ,1650.3104 
1655.2500 ,1660.2654 ,1650.2346 
1655.6000 ,1660.9464 ,1650.2536 
1656.3200 ,1663.5609 ,1649.0791 
1656.8500 ,1665.2473 ,1648.4527 
1657.5900 ,1667.2893 ,1647.8907 
1659.0600 ,1668.4669 ,1649.6531 
1660.6200 ,1670.7672 ,1650.4728 
1661.5900 ,1670.0915 ,1653.0885 
1662.5100 ,1670.1208 ,1654.8992 
1662.8700 ,1670.0545 ,1655.6855 
1663.7200 ,1668.7668 ,1658.6732 
1664.2600 ,1667.8636 ,1660.6564 
1664.4600 ,1668.1383 ,1660.7817 
1664.4000 ,1668.1577 ,1660.6423 
1663.6600 ,1669.2164 ,1658.1036 
1663.1300 ,1669.0000 ,1657.2600 
1662.2000 ,1667.0382 ,1657.3618 
1661.9700 ,1667.0376 ,1656.9024 
1661.6900 ,1666.4216 ,1656.9584 
1661.1600 ,1666.6293 ,1655.6907 
1660.4500 ,1666.2495 ,1654.6505 
1660.0800 ,1665.4322 ,1654.7278 
1659.0900 ,1663.4968 ,1654.6832 
1657.8200 ,1664.0469 ,1651.5931 
1656.8400 ,1665.5496 ,1648.1304 
1655.6400 ,1665.5557 ,1645.7243 
1655.1100 ,1664.7052 ,1645.5148 
1654.7200 ,1663.8426 ,1645.5974 
1654.1300 ,1661.9954 ,1646.2646 
1653.6500 ,1661.3401 ,1645.9599 
1652.9400 ,1660.7201 ,1645.1599 
1652.6500 ,1659.5017 ,1645.7983 
1652.6100 ,1659.3920 ,1645.8280 
1653.1100 ,1659.8447 ,1646.3753 
1654.0900 ,1660.2150 ,1647.9650 
1654.6700 ,1659.2421 ,1650.0979 
1654.2400 ,1659.6416 ,1648.8384 
1653.4100 ,1660.0145 ,1646.8055 
1653.1100 ,1659.4852 ,1646.7348 
1653.3000 ,1659.6687 ,1646.9313 
1653.5700 ,1659.4841 ,1647.6559 
1653.0500 ,1658.4915 ,1647.6085 
1652.6200 ,1657.9287 ,1647.3113 
1652.3000 ,1657.3263 ,1647.2737 
1652.0200 ,1656.0744 ,1647.9656 
1652.2800 ,1657.0093 ,1647.5507 
1653.3300 ,1659.8157 ,1646.8443 
1654.5100 ,1660.6055 ,1648.4145 
1654.9500 ,1661.1798 ,1648.7202 
1655.5200 ,1662.3486 ,1648.6914 
1656.5800 ,1664.2564 ,1648.9036 
1657.6100 ,1665.3158 ,1649.9042 
1658.6500 ,1665.2948 ,1652.0052 
1659.9200 ,1665.8068 ,1654.0332 
1660.6900 ,1665.5730 ,1655.8070 
1661.5400 ,1666.0123 ,1657.0677 
1661.3800 ,1666.1110 ,1656.6490 
1661.2200 ,1666.3157 ,1656.1243 
1661.3000 ,1666.1736 ,1656.4264 
1661.0400 ,1666.4535 ,1655.6265 
1660.2900 ,1666.5346 ,1654.0454 
1659.3200 ,1666.8877 ,1651.7523 
1657.6600 ,1668.9525 ,1646.3675 
1655.6100 ,1668.3911 ,1642.8289 
1653.5500 ,1667.8408 ,1639.2592 
1651.4000 ,1664.7092 ,1638.0908 
1649.8500 ,1662.9598 ,1636.7402 
1648.4100 ,1660.9033 ,1635.9167 
1646.9200 ,1657.8429 ,1635.9971 
1645.5400 ,1654.1642 ,1636.9158 
1644.4300 ,1650.0925 ,1638.7675 
1643.5100 ,1645.0604 ,1641.9596 
1643.3000 ,1644.5869 ,1642.0131 
1643.1600 ,1644.3234 ,1641.9966 
1643.3800 ,1644.2181 ,1642.5419 
1643.5300 ,1644.7201 ,1642.3399 
1643.5000 ,1644.7264 ,1642.2736 
1643.4200 ,1644.7847 ,1642.0553 
1643.5100 ,1644.9479 ,1642.0721 
1643.4300 ,1644.9690 ,1641.8910 
1642.9100 ,1645.8932 ,1639.9268 
1642.5400 ,1646.0582 ,1639.0218 
1642.1300 ,1646.3224 ,1637.9376 
1641.7000 ,1646.3827 ,1637.0173 
1641.2800 ,1645.8133 ,1636.7467 
1640.3400 ,1645.4282 ,1635.2518 
1639.5500 ,1645.1666 ,1633.9334 
1638.7200 ,1644.7829 ,1632.6571 
1638.0500 ,1642.9024 ,1633.1976 
1637.3100 ,1641.3502 ,1633.2698 
1637.1600 ,1641.0466 ,1633.2734 
1636.7000 ,1640.3573 ,1633.0427 
1636.1000 ,1640.1910 ,1632.0090 
1635.5900 ,1639.6283 ,1631.5517 
1635.3100 ,1638.4244 ,1632.1956 
1635.0000 ,1638.5967 ,1631.4033 
1635.2200 ,1639.0741 ,1631.3659 
1635.7000 ,1640.0854 ,1631.3146 
1635.9700 ,1641.0439 ,1630.8961 
1636.2300 ,1641.3852 ,1631.0748 
1636.6800 ,1642.8799 ,1630.4801 
1637.5400 ,1644.9016 ,1630.1784 
1638.7400 ,1646.4581 ,1631.0219 
1640.0100 ,1647.9711 ,1632.0489 
1640.9400 ,1649.4324 ,1632.4476 
1642.2100 ,1648.7218 ,1635.6982 
1642.5600 ,1648.3103 ,1636.8097 
1642.4500 ,1648.5026 ,1636.3974 
1642.3600 ,1648.5685 ,1636.1515 
1642.9100 ,1648.3296 ,1637.4904 
1643.4500 ,1649.4448 ,1637.4552 
1643.8200 ,1650.2703 ,1637.3697 
1644.3300 ,1651.7165 ,1636.9435 
1644.6700 ,1652.6410 ,1636.6990 
1644.9400 ,1653.2876 ,1636.5924 
1645.2000 ,1653.6994 ,1636.7006 
1645.8500 ,1653.8855 ,1637.8145 
1647.3200 ,1654.3107 ,1640.3293 
1648.6800 ,1653.9902 ,1643.3698 
1649.6600 ,1654.1980 ,1645.1220 
1650.8300 ,1657.8100 ,1643.8500 
1651.5800 ,1658.5363 ,1644.6237 
1652.0800 ,1659.1702 ,1644.9898 
1652.6600 ,1659.7600 ,1645.5600 
1653.0500 ,1659.7183 ,1646.3817 
1653.2400 ,1659.3622 ,1647.1178 
1653.0800 ,1659.8628 ,1646.2972 
1652.4400 ,1660.3904 ,1644.4896 
1651.7700 ,1660.5395 ,1643.0005 
1650.9200 ,1660.6087 ,1641.2313 
1649.2800 ,1658.4110 ,1640.1490 
1648.0700 ,1657.1077 ,1639.0323 
1646.9400 ,1655.1137 ,1638.7663 
1645.6500 ,1652.0094 ,1639.2906 
1644.6300 ,1648.9586 ,1640.3014 
1643.9100 ,1646.9674 ,1640.8526 
1643.4900 ,1646.6018 ,1640.3782 
1643.0400 ,1645.7266 ,1640.3534 
1642.5800 ,1644.3706 ,1640.7894 
1641.9900 ,1644.4807 ,1639.4993 
1641.6400 ,1644.5769 ,1638.7031 
1641.4500 ,1644.3069 ,1638.5931 
1641.4900 ,1644.4692 ,1638.5108 
1641.3500 ,1644.2761 ,1638.4239 
1640.7500 ,1644.6284 ,1636.8716 
1640.4200 ,1644.2762 ,1636.5638 
1640.2600 ,1644.0560 ,1636.4640 
1639.8100 ,1643.8739 ,1635.7461 
1639.7500 ,1643.7232 ,1635.7768 
1640.4000 ,1645.4533 ,1635.3467 
1640.9300 ,1646.4581 ,1635.4019 
1641.1100 ,1646.7388 ,1635.4812 
1640.9200 ,1646.2812 ,1635.5588 
1640.5100 ,1646.3864 ,1634.6336 
1640.4800 ,1646.4364 ,1634.5236 
1640.3500 ,1646.4840 ,1634.2160 
1639.8100 ,1646.8858 ,1632.7342 
1639.4900 ,1647.2640 ,1631.7160 
1638.9400 ,1646.9825 ,1630.8975 
1637.9400 ,1645.0535 ,1630.8265 
1636.7200 ,1643.0571 ,1630.3829 
1635.7000 ,1641.0681 ,1630.3319 
1634.6300 ,1638.6430 ,1630.6170 
1634.2200 ,1638.0554 ,1630.3846 
1633.8000 ,1637.5062 ,1630.0938 
1633.3100 ,1635.9730 ,1630.6470 
1633.5100 ,1636.7404 ,1630.2796 
1633.8600 ,1637.8871 ,1629.8329 
1633.7500 ,1637.6500 ,1629.8500 
1633.8500 ,1637.9402 ,1629.7598 
1634.3100 ,1638.6278 ,1629.9922 
1634.0300 ,1639.0818 ,1628.9782 
1633.5800 ,1640.1098 ,1627.0502 
1632.7200 ,1641.3589 ,1624.0811 
1631.7600 ,1642.3336 ,1621.1864 
1630.1700 ,1643.9390 ,1616.4010 
1628.6100 ,1642.6882 ,1614.5318 
1626.8100 ,1640.4782 ,1613.1418 
1624.9700 ,1639.0048 ,1610.9352 
1622.9500 ,1635.6934 ,1610.2066 
1620.8300 ,1630.1895 ,1611.4705 
1619.3300 ,1627.2142 ,1611.4458 
1617.8900 ,1625.0143 ,1610.7657 
1616.6400 ,1623.2661 ,1610.0139 
1615.4600 ,1621.6057 ,1609.3143 
1614.8700 ,1621.4658 ,1608.2742 
1613.7700 ,1619.6010 ,1607.9390 
1612.6700 ,1617.8793 ,1607.4607 
1612.0500 ,1616.9955 ,1607.1045 
1611.6300 ,1615.8176 ,1607.4424 
1611.7000 ,1616.1712 ,1607.2288 
1611.6400 ,1615.9622 ,1607.3178 
1612.0700 ,1617.3570 ,1606.7830 
1612.9200 ,1620.0926 ,1605.7474 
1613.3800 ,1620.5398 ,1606.2202 
1614.1400 ,1621.7285 ,1606.5515 
1614.8200 ,1621.9731 ,1607.6669 
1615.9700 ,1622.3444 ,1609.5956 
1617.0500 ,1622.4642 ,1611.6358 
1617.6200 ,1621.7516 ,1613.4884 
1617.2400 ,1622.3368 ,1612.1432 
1616.9000 ,1623.1193 ,1610.6807 
1616.0600 ,1624.1486 ,1607.9714 
1614.7800 ,1623.8362 ,1605.7238 
1614.0200 ,1623.9718 ,1604.0682 
1612.8800 ,1623.0807 ,1602.6793 
1612.2500 ,1622.2044 ,1602.2956 
1611.4900 ,1620.0202 ,1602.9598 
1611.0600 ,1617.9941 ,1604.1259 
1610.9400 ,1617.4529 ,1604.4271 
1611.3100 ,1618.5391 ,1604.0809 
1611.9500 ,1619.9426 ,1603.9574 
1612.8500 ,1621.0208 ,1604.6792 
1613.7900 ,1621.3786 ,1606.2014 
1614.7800 ,1621.5202 ,1608.0398 
1615.7100 ,1620.2013 ,1611.2187 
1616.5200 ,1619.5831 ,1613.4569 
1617.4500 ,1620.5910 ,1614.3090 
1618.0600 ,1622.2611 ,1613.8589 
1618.6600 ,1623.3676 ,1613.9524 
1619.1500 ,1623.7926 ,1614.5074 
1619.4700 ,1623.9413 ,1614.9987 
1619.8600 ,1624.1841 ,1615.5359 
1620.2100 ,1624.0231 ,1616.3969 
1621.1700 ,1626.5030 ,1615.8370 
1621.9100 ,1626.4385 ,1617.3815 
1622.4700 ,1626.5345 ,1618.4055 
1622.8500 ,1627.2520 ,1618.4480 
1623.0800 ,1627.6027 ,1618.5573 
1622.8900 ,1627.6795 ,1618.1005 
1622.6200 ,1628.0250 ,1617.2150 
1622.6400 ,1628.0119 ,1617.2681 
1622.7000 ,1628.0194 ,1617.3806 
1622.8700 ,1627.9761 ,1617.7639 
1622.3700 ,1626.5356 ,1618.2044 
1621.9800 ,1626.2290 ,1617.7310 
1621.8200 ,1625.8527 ,1617.7873 
1620.9100 ,1625.3013 ,1616.5187 
1619.3600 ,1627.0267 ,1611.6933 
1618.1200 ,1628.3089 ,1607.9311 
1616.5400 ,1630.2834 ,1602.7966 
1614.8600 ,1630.2634 ,1599.4566 
1613.6200 ,1628.5791 ,1598.6609 
1612.3400 ,1626.3737 ,1598.3063 
1611.3100 ,1623.6820 ,1598.9380 
1610.6000 ,1621.6388 ,1599.5612 
1609.8500 ,1618.2587 ,1601.4413 
1610.6400 ,1622.2404 ,1599.0396 
1611.8200 ,1624.9006 ,1598.7394 
1612.8600 ,1626.2113 ,1599.5087 
1614.0200 ,1625.5271 ,1602.5129 
1615.2700 ,1624.5147 ,1606.0253 
1616.0000 ,1624.3886 ,1607.6114 
1616.4600 ,1623.7375 ,1609.1825 
1616.5700 ,1623.6037 ,1609.5363 
1616.4100 ,1623.8324 ,1608.9876 
1616.1100 ,1623.9659 ,1608.2541 
1614.8300 ,1620.8990 ,1608.7610 
1613.8900 ,1618.6063 ,1609.1737 
1613.3400 ,1616.9855 ,1609.6945 
1613.4900 ,1617.3953 ,1609.5847 
1613.5100 ,1617.4723 ,1609.5477 
1612.9300 ,1616.5367 ,1609.3233 
1612.5900 ,1616.4375 ,1608.7425 
1612.7200 ,1616.7128 ,1608.7272 
1611.0900 ,1622.4965 ,1599.6835 
1609.5700 ,1623.7903 ,1595.3497 
1608.3600 ,1623.7302 ,1592.9898 
1607.3200 ,1623.0751 ,1591.5649 
1606.7400 ,1622.0515 ,1591.4285 
1605.7200 ,1619.7901 ,1591.6499 
1604.5500 ,1616.6860 ,1592.4140 
1603.5100 ,1615.0594 ,1591.9606 
1602.3400 ,1613.2110 ,1591.4690 
1600.6500 ,1608.2622 ,1593.0378 
1600.9700 ,1607.8379 ,1594.1021 
1600.9100 ,1607.9314 ,1593.8886 
1600.9400 ,1607.9378 ,1593.9422 
1601.0500 ,1608.0951 ,1594.0049 
1600.9300 ,1607.5892 ,1594.2708 
1600.7200 ,1606.8914 ,1594.5486 
1600.5300 ,1606.3038 ,1594.7562 
1600.8200 ,1606.8445 ,1594.7955 
1601.4200 ,1607.6713 ,1595.1687 
1601.7200 ,1607.4568 ,1595.9832 
1601.7800 ,1607.3791 ,1596.1809 
1602.3800 ,1606.5665 ,1598.1935 
1602.6500 ,1606.4397 ,1598.8603 
1602.2000 ,1606.9866 ,1597.4134 
1600.6800 ,1608.4963 ,1592.8637 
1599.5200 ,1608.6505 ,1590.3895 
1598.7700 ,1607.9317 ,1589.6083 
1597.3600 ,1607.5228 ,1587.1972 
1595.8400 ,1605.6991 ,1585.9809 
1594.4100 ,1605.2501 ,1583.5699 
1593.3000 ,1604.3851 ,1582.2149 
1592.0300 ,1601.5442 ,1582.5158 
1590.1500 ,1598.0109 ,1582.2891 
1589.0000 ,1595.2469 ,1582.7531 
1587.8300 ,1596.3384 ,1579.3216 
1586.3200 ,1596.5821 ,1576.0579 
1584.5200 ,1594.1449 ,1574.8951 
1582.9400 ,1593.9894 ,1571.8906 
1581.1500 ,1593.1291 ,1569.1709 
1579.5500 ,1592.6274 ,1566.4726 
1577.7900 ,1590.7430 ,1564.8370 
1575.1500 ,1588.2408 ,1562.0592 
1573.1000 ,1586.6676 ,1559.5324 
1570.7800 ,1582.3062 ,1559.2538 
1569.1900 ,1580.1128 ,1558.2672 
1567.8200 ,1577.9920 ,1557.6480 
1566.4000 ,1574.6685 ,1558.1315 
1565.3600 ,1572.3050 ,1558.4150 
1564.5100 ,1570.1502 ,1558.8698 
1563.8000 ,1568.0000 ,1559.6000 
1563.1000 ,1563.1000 ,1563.1000 
1563.0900 ,1563.1500 ,1563.0300 
1563.0800 ,1563.1600 ,1563.0000 
1563.0700 ,1563.1617 ,1562.9783 
1563.0600 ,1563.1580 ,1562.9620 
1563.0500 ,1563.1500 ,1562.9500 
1563.0200 ,1563.1944 ,1562.8456 
1562.9900 ,1563.1988 ,1562.7812 
1562.9600 ,1563.1827 ,1562.7373 
1562.9300 ,1563.1500 ,1562.7100 
1562.9000 ,1563.1000 ,1562.7000 
1562.8800 ,1563.0760 ,1562.6840 
1562.8600 ,1563.0433 ,1562.6767 
1562.8400 ,1563.0000 ,1562.6800 
1562.8200 ,1562.9400 ,1562.7000 
1562.8000 ,1562.8000 ,1562.8000 
1562.7700 ,1562.9500 ,1562.5900 
1563.1100 ,1565.1778 ,1561.0422 
1564.4200 ,1572.3450 ,1556.4950 
1565.8100 ,1576.5033 ,1555.1167 
1566.8400 ,1578.1421 ,1555.5379 
1567.7900 ,1579.1708 ,1556.4092 
1567.9900 ,1579.0796 ,1556.9004 
1568.5000 ,1579.0436 ,1557.9564 
1569.2200 ,1579.0688 ,1559.3712 
1570.1100 ,1579.0433 ,1561.1767 
1569.9800 ,1579.3782 ,1560.5818 
1569.3800 ,1580.3084 ,1558.4516 
1567.7100 ,1579.2306 ,1556.1894 
1565.8300 ,1576.9993 ,1554.6607 
1564.0200 ,1575.7427 ,1552.2973 
1562.2700 ,1573.7483 ,1550.7917 
1561.1400 ,1573.5839 ,1548.6961 
1560.0800 ,1571.8263 ,1548.3337 
1558.9000 ,1568.6188 ,1549.1812 
1556.9400 ,1562.6012 ,1551.2788 
1555.7400 ,1562.2970 ,1549.1830 
1554.2100 ,1562.7350 ,1545.6850 
1552.8100 ,1562.1560 ,1543.4640 
1551.5800 ,1561.1574 ,1542.0026 
1550.5200 ,1560.6775 ,1540.3625 
1549.5300 ,1559.7555 ,1539.3045 
1547.6300 ,1560.8276 ,1534.4324 
1545.5400 ,1558.5686 ,1532.5114 
1542.9700 ,1555.1039 ,1530.8361 
1540.7300 ,1553.5463 ,1527.9137 
1539.2600 ,1551.1949 ,1527.3251 
1537.7700 ,1550.2254 ,1525.3146 
1535.6200 ,1549.5394 ,1521.7006 
1534.5800 ,1546.8133 ,1522.3467 
1535.0800 ,1549.1489 ,1521.0111 
1535.8200 ,1552.4267 ,1519.2133 
1537.3900 ,1556.0431 ,1518.7369 
1538.7200 ,1558.7471 ,1518.6929 
1540.8100 ,1562.1252 ,1519.4948 
1543.5400 ,1565.4489 ,1521.6311 
1545.7700 ,1568.0804 ,1523.4596 
1548.3300 ,1568.5960 ,1528.0640 
1551.4300 ,1563.5068 ,1539.3532 
1553.3900 ,1558.8361 ,1547.9439 
1554.0100 ,1558.8790 ,1549.1410 
1554.4100 ,1559.3085 ,1549.5115 
1555.0000 ,1559.0812 ,1550.9188 
1555.3200 ,1557.9228 ,1552.7172 
1555.7100 ,1558.2119 ,1553.2081 
1556.0400 ,1559.7259 ,1552.3541 
1556.6500 ,1562.1899 ,1551.1101 
1557.6900 ,1565.4933 ,1549.8867 
1559.4600 ,1570.9203 ,1547.9997 
1561.7800 ,1577.2271 ,1546.3329 
1565.2900 ,1587.8422 ,1542.7378 
1568.1900 ,1592.7419 ,1543.6381 
1571.7200 ,1598.3652 ,1545.0748 
1575.2300 ,1600.2305 ,1550.2295 
1577.7300 ,1599.8981 ,1555.5619 
1580.2700 ,1599.4925 ,1561.0475 
1582.7300 ,1598.3991 ,1567.0609 
1584.9300 ,1596.1243 ,1573.7357 
1586.5200 ,1594.0660 ,1578.9740 
1587.5600 ,1592.5594 ,1582.5606 
1587.3600 ,1591.9871 ,1582.7329 
1587.5800 ,1591.9989 ,1583.1611 
1587.2000 ,1590.8210 ,1583.5790 
1587.1500 ,1590.7392 ,1583.5608 
1587.9000 ,1589.9080 ,1585.8920 
1588.6400 ,1591.9144 ,1585.3656 
1589.2100 ,1593.3597 ,1585.0603 
1589.7100 ,1594.3338 ,1585.0862 
1590.1600 ,1595.0173 ,1585.3027 
1590.6800 ,1595.7796 ,1585.5804 
1590.8600 ,1595.7917 ,1585.9283 
1591.5500 ,1596.3369 ,1586.7631 
1592.3200 ,1596.7839 ,1587.8561 
1593.2700 ,1597.2430 ,1589.2970 
1593.7200 ,1596.9731 ,1590.4669 
1593.7400 ,1596.9800 ,1590.5000 
1594.0200 ,1597.5000 ,1590.5400 
1594.4900 ,1598.5183 ,1590.4617 
1595.1700 ,1600.0363 ,1590.3037 
1595.5600 ,1600.4852 ,1590.6348 
1596.1600 ,1599.7558 ,1592.5642 
1596.4100 ,1599.8246 ,1592.9954 
1596.4700 ,1599.8251 ,1593.1149 
1596.4700 ,1599.8251 ,1593.1149 
1596.4100 ,1599.9353 ,1592.8847 
1596.4300 ,1599.8861 ,1592.9739 
1596.3700 ,1599.8743 ,1592.8657 
1596.2800 ,1599.6880 ,1592.8720 
1596.6200 ,1601.6006 ,1591.6394 
1597.7700 ,1606.7429 ,1588.7971 
1598.8300 ,1609.3273 ,1588.3327 
1599.8800 ,1611.4416 ,1588.3184 
1601.0300 ,1613.0577 ,1589.0023 
1602.0700 ,1614.3204 ,1589.8196 
1603.4400 ,1614.6608 ,1592.2192 
1604.8300 ,1614.0457 ,1595.6143 
1606.0300 ,1612.8300 ,1599.2300 
1607.0900 ,1609.9917 ,1604.1883 
1607.5300 ,1608.5262 ,1606.5338 
1607.3700 ,1607.5500 ,1607.1900 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.4000 ,1607.4000 ,1607.4000 
1607.1600 ,1608.6000 ,1605.7200 
1606.8900 ,1608.9344 ,1604.8456 
