k,d
16.1891,14.3514
15.374,14.7933
20.3822,17.3151
15.8986,17.2182
16.7217,17.6675
14.4284,15.6829
12.47,14.54
16.5327,14.4771
15.2505,14.7511
18.2309,16.6714
11.5471,15.0095
5.951,11.9096
0,5.8327
0,1.9837
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13.9535,4.6512
15.0538,9.6691
24.0816,17.6963
54.0166,31.0507
66.7327,48.277
74.0876,64.9456
62.7946,67.8716
43.0486,59.9769
34.6667,46.8366
30.8333,36.1829
43.2787,36.2596
33.8141,35.9754
23.845,33.6459
10.1695,22.6095
13.4541,15.8229
11.6422,11.7552
10.943,12.0131
8.1725,10.2525
12.9743,10.6966
20.0531,13.7333
23.5876,18.8717
19.1157,20.9188
10.4389,17.7141
7.1106,12.2218
5.0505,7.5333
5.1095,5.7569
19.2024,9.7875
19.8966,14.7362
26.4444,21.8478
19.3966,21.9125
18.7755,21.5388
18.7438,18.9719
19.3084,18.9425
16.6667,18.2396
21.421,19.132
45.4343,27.8407
76.18,47.6784
86.653,69.4224
84.5309,82.4546
83.3819,84.8553
88.6973,85.5367
93.968,88.6824
95.3227,92.6627
92.9972,94.096
90.7063,93.0088
87.8488,90.5174
86.562,88.3724
83.8527,86.0878
76.568,82.3276
68.0492,76.1566
65.7627,70.1266
73.6041,69.1386
72.1538,70.5069
73.6626,73.1402
70.5641,72.1268
80.8824,75.0363
81.7832,77.7432
91.172,84.6125
89.1172,87.3575
86.8341,89.0411
82.4962,86.1492
82.1157,83.8153
85.8954,83.5024
87.2697,85.0936
87.3002,86.8218
87.0105,87.1935
84.2451,86.1853
78.2857,83.1804
67.8431,76.7913
63.5204,69.8831
74.6479,68.6705
87.2629,75.1437
92.9134,84.9414
88.7399,89.6387
86.9697,89.541
73.7931,83.1676
69.6552,76.806
64.7929,69.4137
74.1514,69.5332
69.3627,69.4357
64.4608,69.325
61.7284,65.184
67.3854,64.5249
80.3468,69.8202
80.5556,76.0959
74.4745,78.459
66.3664,73.7988
61.5616,67.4675
62.9518,63.6266
51.5625,58.692
41.8831,52.1325
34.3434,42.5964
39.5833,38.6033
57.7215,43.8828
75.5187,57.6078
88.1132,73.7845
91.5771,85.0696
88.7097,89.4666
89.2473,89.8447
89.2473,89.0681
89.2473,89.2473
89.2473,89.2473
89.2473,89.2473
88.7218,89.0721
87.9032,88.6241
86.8421,87.8224
84,86.2484
75.8065,82.2162
61.9048,73.9037
23.0769,53.596
100,61.6606
100,74.359
100,100
100,100
100,100
100,100
100,100
100,100
0,66.6667
16.3934,38.7978
47.9592,21.4509
52.2523,38.8683
66.3793,55.5302
57.1429,58.5915
70.5036,64.6753
67.6647,65.1037
56.8421,65.0035
56.7568,60.4212
56.4103,56.6697
65.8537,59.6736
64.8649,62.3763
75,68.5728
79.2208,73.0285
88.2353,80.8187
83.6364,83.6975
78.1818,83.3512
75.4545,79.0909
71.118,74.9181
78.0952,74.8893
75.3247,74.846
70.8054,74.7418
52.2648,66.1316
28.5199,50.53
19.0813,33.2886
12.5,20.0337
12.6623,14.7479
9.2063,11.4562
14.6032,12.1573
17.9567,13.9221
34.9081,22.4893
49.2027,34.0225
57.8732,47.328
69.6,58.892
74.5597,67.3443
78.1132,74.091
81.7844,78.1524
82.0144,80.6373
82.3322,82.0436
74.1319,79.4928
57.8125,71.4255
54.8611,62.2685
53.8194,55.4977
62.5,57.0602
67.3624,61.2273
71.3389,67.0671
76.2238,71.6417
77.6224,75.0617
80.6977,78.1813
86.4865,81.6022
77.5109,81.565
72.1868,78.7281
66.879,72.1922
67.0913,68.719
60.3524,64.7742
51.2586,59.5674
60,57.2037
61.0879,57.4488
71.1268,64.0715
64.7583,65.6576
72.3044,69.3965
73.5568,70.2065
74.4879,73.4497
66.2011,71.4153
57.2626,65.9839
53.5382,59.0006
54.0968,54.9659
56.9832,54.8727
55.3875,55.4892
50.8637,54.4115
38.2263,48.1592
23.8462,37.6454
9.7877,23.9534
4.5573,12.7304
7.3343,7.2264
10.8333,7.575
18.9381,12.3686
19.4393,16.4035
22.3443,20.2405
17.7656,19.8497
26.2643,22.1247
23.8671,22.6323
20.6997,23.6104
12.5628,19.0432
14.7874,16.0167
19.5489,15.633
19.1453,17.8272
15.6646,18.1196
10.1979,15.0026
8.5202,11.4609
8.3455,9.0212
9.4118,8.7592
13.8554,10.5376
20.1575,14.4749
21.7617,18.5915
18.4557,20.125
10.5485,16.922
15.5102,14.8382
19.4726,15.1771
29.9363,21.6397
38.8095,29.4061
37.8173,35.521
37.8378,38.1549
43.2967,39.6506
64.5714,48.5687
58.6149,55.4943
48.8782,57.3548
36.3782,47.9571
35.5769,40.2778
36.0577,36.0043
31.4103,34.3483
31.5287,32.9989
23.3385,28.7591
21.0145,25.2939
20.0274,21.4601
25.7636,22.2685
31.2085,25.6665
42.7623,33.2448
63.2312,45.734
79.2094,61.7343
80.5556,74.332
70.216,76.6603
61.1111,70.6276
56.0185,62.4486
50.7716,55.9671
40.7407,49.177
37.037,42.8498
33.2312,37.003
39.6657,36.6446
47.813,40.2366
55.5053,47.6613
51.1312,51.4832
48.8854,51.8406
44.8567,48.2911
53.9427,49.2282
48.5663,49.1219
40.5018,47.6703
31.8996,40.3226
23.6559,32.0191
26.4848,27.3468
17.1512,22.4306
16.2338,19.9566
12.3337,15.2396
12.4113,13.6596
10.907,11.884
7.7892,10.3692
9.4771,9.3911
11.8085,9.6916
16.8306,12.7054
24.6495,17.7629
28.7425,23.4075
45.0736,32.8219
56.875,43.5637
77.5348,59.8278
81.1451,71.8516
85.4902,81.39
72.3529,79.6628
71.1765,76.3399
59.902,67.8105
46.0784,59.0523
29.4118,45.1307
25.2941,33.5948
34.6078,29.7712
39.0196,32.9739
35.9263,36.5179
37.7944,37.5801
37.486,37.0689
43.0894,39.4566
38.7409,39.7721
37.6812,39.8372
28.6704,35.0308
33.6552,33.3356
52.3933,38.2396
63.9324,49.9936
59.1082,58.478
63.0058,62.0155
72.7577,64.9572
87.3626,74.3754
90.2579,83.4594
91.7865,89.8024
91.1528,91.0657
93.1838,92.041
94.188,92.8415
95.2991,94.2237
95.8547,95.114
96.0256,95.7265
96.2128,96.031
94.2752,95.5045
90.6125,93.7001
80.6061,88.4979
63.144,78.1208
48.6486,64.1329
43.0508,51.6145
40.2685,43.9893
35.1454,39.4882
57.8521,44.422
71.0873,54.6949
91.9458,73.6284
83.2972,82.1101
85.3545,86.8658
79.3884,82.68
82.1065,82.2831
79.6529,80.3826
80.2513,80.6703
77.3788,79.0944
72.8905,76.8402
68.1628,72.8107
60.0128,67.022
45.326,57.8338
25.9714,43.77
11.7048,27.6674
12.341,16.6724
11.4754,11.8404
25.2089,16.3418
46.9673,27.8839
75.4011,49.1924
82.6958,68.3547
85.2886,81.1285
87.2381,85.0742
81.5238,84.6835
79.2381,82.6667
73.0189,77.9269
73.6449,75.3006
63.3043,69.9894
64.194,67.0477
72.9665,66.8216
82.0981,73.0862
90.241,81.7685
82.8087,85.0492
86.7946,86.6148
84.3299,84.6444
90.0695,87.0647
88.3523,87.5839
87.2695,88.5638
82.1157,85.9125
85.9364,85.1072
89.0298,85.694
95.4997,90.1553
93.5131,92.6809
94.6731,94.562
91.9864,93.3909
90.2542,92.3046
91.0044,91.0817
90.6306,90.6297
91.2959,90.977
85.2885,89.0717
85.5641,87.3828
81.1234,83.992
73.3796,80.0224
65.1652,73.2227
65.6904,68.0784
72.2656,67.7071
55.7471,64.5677
37.7143,55.2423
25.1346,39.532
22.7504,28.5331
23.301,23.7287
29.1262,25.0592
34.1693,28.8655
41.9453,35.0803
49.8525,41.989
55.0147,48.9375
48.8201,51.2291
36.7257,46.8535
34.8333,40.1264
34.6821,35.4137
42.9224,37.4793
44.1379,40.5808
48.9655,45.3419
62.2989,51.8008
61.1227,57.4623
49.8667,57.7627
56.2057,55.7317
63.5616,56.5447
71.383,63.7168
67.7502,67.5649
65.0096,68.0476
64.6909,65.8169
65.7106,65.137
65.5832,65.3282
64.6272,65.307
64.1173,64.7759
64.6272,64.4572
63.4451,64.0632
62.3897,63.4873
52.3116,59.3821
48.4316,54.3776
44.3627,48.3687
75,55.9315
85.2713,68.2114
75.5814,78.6176
72.8682,77.907
63.6042,70.6846
54.2373,63.5699
34.009,50.6168
39.0963,42.4475
45.1724,39.4259
40.8228,41.6972
28.2164,38.0705
19.5906,29.5433
27.3392,25.0487
34.8463,27.2587
41.349,34.5115
45.0808,40.4253
44.494,43.6413
43.2812,44.2854
44.8161,44.1971
46.3717,44.823
49.009,46.7322
49.9086,48.4298
52.9536,50.6237
52.9412,51.9345
48.9655,51.6201
45.2,49.0356
44.9799,46.3818
43.8356,44.6718
51.6432,46.8196
39.5,44.9929
29.5828,40.242
18.7709,29.2846
15.8065,21.3867
27.5269,20.7014
40.4301,27.9211
53.871,40.6093
58.7097,51.0036
60,57.5269
55.8065,58.172
50.6682,55.4915
45.1348,50.5365
42.6415,46.1482
45.1169,44.2977
56.994,48.2508
68.7097,56.9402
77.5207,67.7415
76.1649,74.1317
84.453,79.3795
86.2986,82.3055
84.7251,85.1589
85.7143,85.5793
69.6667,80.0353
74.1355,76.5055
74.3764,72.7262
83.4012,77.3044
87.6805,81.8194
77.4802,82.8539
69.9681,78.3762
59.7082,69.0521
69.5847,66.4203
81.9304,70.4078
89.6745,80.3966
93.7149,88.44
92.6092,91.9995
91.2599,92.528
90.2314,91.3668
87.0451,89.5121
85.082,87.4528
83.36,85.1624
81.6296,83.3572
84.3109,83.1002
76.5579,80.8328
65.3571,75.4086
42.3326,61.4159
30.2632,45.9843
32.4859,35.0272
31.9444,31.5645
27.0557,30.4953
38.0711,32.3571
50,38.3756
58.6826,48.9179
59.0753,55.9193
55.9633,57.9071
52.9052,55.9813
45.107,51.3252
37.4618,45.158
32.1101,38.2263
19.7248,29.7655
16.6667,22.8338
12.2172,16.2029
9.8068,12.8969
6.735,9.5863
7.0423,7.8614
13.7228,9.1667
21.5577,14.1076
32.0513,22.4439
39.5085,31.0392
45.4945,39.0181
46.5347,43.8459
59.8425,50.6239
49.3369,51.9047
